pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,PLL_bert-base-uncased,0.22389936631431095,0.07715901926465966,100,0.00999000999000999,-0.0326812503694876,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,cpidr_density,0.14373806913694553,0.06708572922883353,100,0.001998001998001998,0.04748004680787782,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,avg_integration_cost,0.06451095915207869,0.04930232332587577,100,0.001998001998001998,0.12670715679274466,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,avg_embedding_depth,0.11431976605487477,0.06708253814552438,100,0.001998001998001998,0.07689834988994858,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,mean_entropy_pythia,0.3409187138517752,0.056633024683300115,100,0.001998001998001998,-0.14970059790695184,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,word_length,0.4220093463027466,0.06330144754845694,100,0.001998001998001998,-0.23079123035792326,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,wordFreq_frequency,0.3027915549120842,0.06856176323976153,100,0.001998001998001998,-0.11157343896726085,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,depid_density,0.1244371247559165,0.07028909375257414,100,0.001998001998001998,0.06678099118890685,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,max_embedding_depth,0.16331095083345115,0.06980781443719507,100,0.007992007992007992,0.0279071651113722,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,max_integration_cost,0.10064855420956446,0.07176716355620123,100,0.001998001998001998,0.09056956173525889,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,total_integration_cost,0.06273358060123292,0.05261752396983014,100,0.001998001998001998,0.12848453534359044,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,CAREC_M,0.19342476190378785,0.07012279327933914,100,0.8111888111888111,-0.0022066459589644982,ns
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,mean_entropy_gpt2,0.27146059001738776,0.06358072984911299,100,0.001998001998001998,-0.08024247407256441,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,PLL_bert-large-uncased,0.21687267592540693,0.07670722278510042,100,0.03996003996003996,-0.02565455998058358,*
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,PLL_roberta-base,0.2204925432396873,0.08085506785906962,100,0.025974025974025976,-0.02927442729486396,*
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,PLL_roberta-large,0.1971519757672517,0.07431385289422965,100,0.6393606393606394,-0.005933859822428361,ns
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,llama-3.3-70b-versatile_simple_prompt,0.059642543701146966,0.04423755361193871,100,0.001998001998001998,0.1315755722436764,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,gpt-4o_simple_prompt,0.12074984698709104,0.06248566847387504,100,0.001998001998001998,0.07046826895773231,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,gpt-5_simple_prompt,0.1679837668339588,0.06849845298993727,100,0.001998001998001998,0.023234349110864555,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,gemini-2.0-flash_simple_prompt,0.05849369061742592,0.043996366518255704,100,0.001998001998001998,0.13272442532739742,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,gemini-2.5-pro_simple_prompt,0.16101863587477305,0.0692630163205986,100,0.001998001998001998,0.0301994800700503,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,claude-sonnet-4-0_simple_prompt,0.09733176731074362,0.06863835542363352,100,0.001998001998001998,0.09388634863407973,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,llama-3.3-70b-versatile_clear_specific_prompt,0.06165966192337065,0.05423078375523078,100,0.001998001998001998,0.12955845402145272,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,gpt-4o_clear_specific_prompt,0.12934453749118208,0.06310605395945829,100,0.001998001998001998,0.061873578453641276,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,gpt-5_clear_specific_prompt,0.10619201501069714,0.0638406029772852,100,0.001998001998001998,0.08502610093412621,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,gemini-2.0-flash_clear_specific_prompt,0.18876214872335034,0.054282015894236514,100,0.7872127872127872,0.00245596722147301,ns
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,gemini-2.5-pro_clear_specific_prompt,0.1423308055661235,0.06772534540939809,100,0.001998001998001998,0.04888731037869984,**
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,claude-sonnet-4-0_clear_specific_prompt,0.19092186111326925,0.07045697830294702,100,0.949050949050949,0.00029625483155409915,ns
mean_FirstPassGD,Ele,smog_index,0.19121811594482335,0.08202446310173445,100,Pythia 70M Mean,0.3477563993289769,0.06516319222588339,100,0.001998001998001998,-0.15653828338415354,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,0.001998001998001998,0.21851313898034744,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,CML2RI,0.37677302349556885,0.06232708598917024,100,0.001998001998001998,0.023314447605669086,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,CAREC,0.20912454174041323,0.07471413784519523,100,0.001998001998001998,0.1909629293608247,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,CARES,0.2017447453152723,0.07707379260782592,100,0.001998001998001998,0.19834272578596562,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,SBERT,0.2185493354621888,0.06617444734288568,100,0.001998001998001998,0.18153813563904914,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,llama-3.3-70b-versatile_clear_prompt,0.09175099369089548,0.052466029803807684,100,0.001998001998001998,0.3083364774103424,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gpt-4o_clear_prompt,0.17244317358083838,0.07845585549181107,100,0.001998001998001998,0.22764429752039955,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gpt-5_clear_prompt,0.14672117946373844,0.06649418984543527,100,0.001998001998001998,0.25336629163749946,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gemini-2.0-flash_clear_prompt,0.07038368119998126,0.05185895926415064,100,0.001998001998001998,0.3297037899012567,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gemini-2.5-pro_clear_prompt,0.1808736972245574,0.06265670980754241,100,0.001998001998001998,0.21921377387668053,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,claude-sonnet-4-0_clear_prompt,0.20638560676782805,0.0692479804733271,100,0.001998001998001998,0.19370186433340988,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,text_evaluator,0.09568949544161975,0.05730025543789575,100,0.001998001998001998,0.3043979756596182,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,lexile,0.12251973724605662,0.06743371638854825,100,0.001998001998001998,0.2775677338551813,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,PLL_bert-base-uncased,0.22389936631431095,0.07715901926465966,100,0.001998001998001998,0.17618810478692698,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,cpidr_density,0.14373806913694553,0.06708572922883353,100,0.001998001998001998,0.2563494019642924,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,avg_integration_cost,0.06451095915207869,0.04930232332587577,100,0.001998001998001998,0.3355765119491593,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,avg_embedding_depth,0.11431976605487477,0.06708253814552438,100,0.001998001998001998,0.2857677050463632,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,mean_entropy_pythia,0.3409187138517752,0.056633024683300115,100,0.001998001998001998,0.059168757249462745,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,word_length,0.4220093463027466,0.06330144754845694,100,0.001998001998001998,-0.021921875201508678,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,wordFreq_frequency,0.3027915549120842,0.06856176323976153,100,0.001998001998001998,0.09729591618915373,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,depid_density,0.1244371247559165,0.07028909375257414,100,0.001998001998001998,0.27565034634532143,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,max_embedding_depth,0.16331095083345115,0.06980781443719507,100,0.001998001998001998,0.23677652026778678,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,max_integration_cost,0.10064855420956446,0.07176716355620123,100,0.001998001998001998,0.29943891689167346,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,total_integration_cost,0.06273358060123292,0.05261752396983014,100,0.001998001998001998,0.337353890500005,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,CAREC_M,0.19342476190378785,0.07012279327933914,100,0.001998001998001998,0.20666270919745008,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,mean_entropy_gpt2,0.27146059001738776,0.06358072984911299,100,0.001998001998001998,0.12862688108385018,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,PLL_bert-large-uncased,0.21687267592540693,0.07670722278510042,100,0.001998001998001998,0.183214795175831,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,PLL_roberta-base,0.2204925432396873,0.08085506785906962,100,0.001998001998001998,0.17959492786155062,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,PLL_roberta-large,0.1971519757672517,0.07431385289422965,100,0.001998001998001998,0.20293549533398622,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,llama-3.3-70b-versatile_simple_prompt,0.059642543701146966,0.04423755361193871,100,0.001998001998001998,0.34044492740009097,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gpt-4o_simple_prompt,0.12074984698709104,0.06248566847387504,100,0.001998001998001998,0.27933762411414687,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gpt-5_simple_prompt,0.1679837668339588,0.06849845298993727,100,0.001998001998001998,0.23210370426727914,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gemini-2.0-flash_simple_prompt,0.05849369061742592,0.043996366518255704,100,0.001998001998001998,0.341593780483812,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gemini-2.5-pro_simple_prompt,0.16101863587477305,0.0692630163205986,100,0.001998001998001998,0.23906883522646488,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,claude-sonnet-4-0_simple_prompt,0.09733176731074362,0.06863835542363352,100,0.001998001998001998,0.3027557037904943,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,llama-3.3-70b-versatile_clear_specific_prompt,0.06165966192337065,0.05423078375523078,100,0.001998001998001998,0.3384278091778673,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gpt-4o_clear_specific_prompt,0.12934453749118208,0.06310605395945829,100,0.001998001998001998,0.27074293361005586,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gpt-5_clear_specific_prompt,0.10619201501069714,0.0638406029772852,100,0.001998001998001998,0.2938954560905408,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gemini-2.0-flash_clear_specific_prompt,0.18876214872335034,0.054282015894236514,100,0.001998001998001998,0.2113253223778876,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,gemini-2.5-pro_clear_specific_prompt,0.1423308055661235,0.06772534540939809,100,0.001998001998001998,0.25775666553511445,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,claude-sonnet-4-0_clear_specific_prompt,0.19092186111326925,0.07045697830294702,100,0.001998001998001998,0.20916560998796868,**
mean_FirstPassGD,Ele,coleman_liau_index,0.40008747110123793,0.06385155262225298,100,Pythia 70M Mean,0.3477563993289769,0.06516319222588339,100,0.001998001998001998,0.05233107177226104,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,CML2RI,0.37677302349556885,0.06232708598917024,100,0.001998001998001998,-0.19519869137467835,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,CAREC,0.20912454174041323,0.07471413784519523,100,0.003996003996003996,-0.02755020961952273,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,CARES,0.2017447453152723,0.07707379260782592,100,0.04195804195804196,-0.020170413194381814,*
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,SBERT,0.2185493354621888,0.06617444734288568,100,0.001998001998001998,-0.0369750033412983,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,llama-3.3-70b-versatile_clear_prompt,0.09175099369089548,0.052466029803807684,100,0.001998001998001998,0.08982333842999501,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gpt-4o_clear_prompt,0.17244317358083838,0.07845585549181107,100,0.3596403596403596,0.009131158540052114,ns
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gpt-5_clear_prompt,0.14672117946373844,0.06649418984543527,100,0.001998001998001998,0.03485315265715205,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gemini-2.0-flash_clear_prompt,0.07038368119998126,0.05185895926415064,100,0.001998001998001998,0.11119065092090924,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gemini-2.5-pro_clear_prompt,0.1808736972245574,0.06265670980754241,100,0.929070929070929,0.0007006348963330966,ns
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,claude-sonnet-4-0_clear_prompt,0.20638560676782805,0.0692479804733271,100,0.02197802197802198,-0.024811274646937553,*
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,text_evaluator,0.09568949544161975,0.05730025543789575,100,0.001998001998001998,0.08588483667927074,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,lexile,0.12251973724605662,0.06743371638854825,100,0.001998001998001998,0.059054594874833874,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,PLL_bert-base-uncased,0.22389936631431095,0.07715901926465966,100,0.001998001998001998,-0.04232503419342046,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,cpidr_density,0.14373806913694553,0.06708572922883353,100,0.001998001998001998,0.03783626298394496,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,avg_integration_cost,0.06451095915207869,0.04930232332587577,100,0.001998001998001998,0.11706337296881181,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,avg_embedding_depth,0.11431976605487477,0.06708253814552438,100,0.001998001998001998,0.06725456606601572,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,mean_entropy_pythia,0.3409187138517752,0.056633024683300115,100,0.001998001998001998,-0.1593443817308847,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,word_length,0.4220093463027466,0.06330144754845694,100,0.001998001998001998,-0.24043501418185612,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,wordFreq_frequency,0.3027915549120842,0.06856176323976153,100,0.001998001998001998,-0.12121722279119371,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,depid_density,0.1244371247559165,0.07028909375257414,100,0.001998001998001998,0.05713720736497399,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,max_embedding_depth,0.16331095083345115,0.06980781443719507,100,0.08191808191808192,0.018263381287439345,ns
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,max_integration_cost,0.10064855420956446,0.07176716355620123,100,0.001998001998001998,0.08092577791132603,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,total_integration_cost,0.06273358060123292,0.05261752396983014,100,0.001998001998001998,0.11884075151965758,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,CAREC_M,0.19342476190378785,0.07012279327933914,100,0.1878121878121878,-0.011850429782897354,ns
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,mean_entropy_gpt2,0.27146059001738776,0.06358072984911299,100,0.001998001998001998,-0.08988625789649726,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,PLL_bert-large-uncased,0.21687267592540693,0.07670722278510042,100,0.003996003996003996,-0.035298343804516435,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,PLL_roberta-base,0.2204925432396873,0.08085506785906962,100,0.001998001998001998,-0.038918211118796814,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,PLL_roberta-large,0.1971519757672517,0.07431385289422965,100,0.16583416583416583,-0.015577643646361217,ns
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,llama-3.3-70b-versatile_simple_prompt,0.059642543701146966,0.04423755361193871,100,0.001998001998001998,0.12193178841974353,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gpt-4o_simple_prompt,0.12074984698709104,0.06248566847387504,100,0.001998001998001998,0.060824485133799455,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gpt-5_simple_prompt,0.1679837668339588,0.06849845298993727,100,0.053946053946053944,0.0135905652869317,ns
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gemini-2.0-flash_simple_prompt,0.05849369061742592,0.043996366518255704,100,0.001998001998001998,0.12308064150346458,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gemini-2.5-pro_simple_prompt,0.16101863587477305,0.0692630163205986,100,0.011988011988011988,0.020555696246117444,*
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,claude-sonnet-4-0_simple_prompt,0.09733176731074362,0.06863835542363352,100,0.001998001998001998,0.08424256481014687,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,llama-3.3-70b-versatile_clear_specific_prompt,0.06165966192337065,0.05423078375523078,100,0.001998001998001998,0.11991467019751985,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gpt-4o_clear_specific_prompt,0.12934453749118208,0.06310605395945829,100,0.001998001998001998,0.05222979462970842,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gpt-5_clear_specific_prompt,0.10619201501069714,0.0638406029772852,100,0.001998001998001998,0.07538231711019336,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gemini-2.0-flash_clear_specific_prompt,0.18876214872335034,0.054282015894236514,100,0.4595404595404595,-0.0071878166024598455,ns
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,gemini-2.5-pro_clear_specific_prompt,0.1423308055661235,0.06772534540939809,100,0.001998001998001998,0.03924352655476698,**
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,claude-sonnet-4-0_clear_specific_prompt,0.19092186111326925,0.07045697830294702,100,0.34765234765234765,-0.009347528992378756,ns
mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1815743321208905,0.07659014599255966,100,Pythia 70M Mean,0.3477563993289769,0.06516319222588339,100,0.001998001998001998,-0.1661820672080864,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,CAREC,0.20912454174041323,0.07471413784519523,100,0.001998001998001998,0.16764848175515562,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,CARES,0.2017447453152723,0.07707379260782592,100,0.001998001998001998,0.17502827818029654,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,SBERT,0.2185493354621888,0.06617444734288568,100,0.001998001998001998,0.15822368803338005,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,llama-3.3-70b-versatile_clear_prompt,0.09175099369089548,0.052466029803807684,100,0.001998001998001998,0.2850220298046734,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,gpt-4o_clear_prompt,0.17244317358083838,0.07845585549181107,100,0.001998001998001998,0.20432984991473047,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,gpt-5_clear_prompt,0.14672117946373844,0.06649418984543527,100,0.001998001998001998,0.2300518440318304,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,gemini-2.0-flash_clear_prompt,0.07038368119998126,0.05185895926415064,100,0.001998001998001998,0.30638934229558756,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,gemini-2.5-pro_clear_prompt,0.1808736972245574,0.06265670980754241,100,0.001998001998001998,0.19589932627101145,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,claude-sonnet-4-0_clear_prompt,0.20638560676782805,0.0692479804733271,100,0.001998001998001998,0.1703874167277408,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,text_evaluator,0.09568949544161975,0.05730025543789575,100,0.001998001998001998,0.2810835280539491,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,lexile,0.12251973724605662,0.06743371638854825,100,0.001998001998001998,0.2542532862495122,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,PLL_bert-base-uncased,0.22389936631431095,0.07715901926465966,100,0.001998001998001998,0.1528736571812579,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,cpidr_density,0.14373806913694553,0.06708572922883353,100,0.001998001998001998,0.23303495435862331,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,avg_integration_cost,0.06451095915207869,0.04930232332587577,100,0.001998001998001998,0.31226206434349013,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,avg_embedding_depth,0.11431976605487477,0.06708253814552438,100,0.001998001998001998,0.2624532574406941,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,mean_entropy_pythia,0.3409187138517752,0.056633024683300115,100,0.001998001998001998,0.03585430964379366,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,word_length,0.4220093463027466,0.06330144754845694,100,0.001998001998001998,-0.045236322807177765,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,wordFreq_frequency,0.3027915549120842,0.06856176323976153,100,0.001998001998001998,0.07398146858348464,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,depid_density,0.1244371247559165,0.07028909375257414,100,0.001998001998001998,0.25233589873965234,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,max_embedding_depth,0.16331095083345115,0.06980781443719507,100,0.001998001998001998,0.2134620726621177,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,max_integration_cost,0.10064855420956446,0.07176716355620123,100,0.001998001998001998,0.27612446928600437,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,total_integration_cost,0.06273358060123292,0.05261752396983014,100,0.001998001998001998,0.31403944289433594,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,CAREC_M,0.19342476190378785,0.07012279327933914,100,0.001998001998001998,0.183348261591781,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,mean_entropy_gpt2,0.27146059001738776,0.06358072984911299,100,0.001998001998001998,0.10531243347818109,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,PLL_bert-large-uncased,0.21687267592540693,0.07670722278510042,100,0.001998001998001998,0.15990034757016192,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,PLL_roberta-base,0.2204925432396873,0.08085506785906962,100,0.001998001998001998,0.15628048025588154,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,PLL_roberta-large,0.1971519757672517,0.07431385289422965,100,0.001998001998001998,0.17962104772831713,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,llama-3.3-70b-versatile_simple_prompt,0.059642543701146966,0.04423755361193871,100,0.001998001998001998,0.3171304797944219,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,gpt-4o_simple_prompt,0.12074984698709104,0.06248566847387504,100,0.001998001998001998,0.25602317650847783,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,gpt-5_simple_prompt,0.1679837668339588,0.06849845298993727,100,0.001998001998001998,0.20878925666161005,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,gemini-2.0-flash_simple_prompt,0.05849369061742592,0.043996366518255704,100,0.001998001998001998,0.3182793328781429,**
mean_FirstPassGD,Ele,CML2RI,0.37677302349556885,0.06232708598917024,100,gemini-2.5-pro_simple_prompt,0.16101863587477305,0.0692630163205986,100,0.001998001998001998,0.2157543876207958,**
