text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0168113606562975,**,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
max_embedding_depth,0.0019980019980019,-0.0238501731423979,**,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
max_integration_cost,0.0019980019980019,0.0226514951168683,**,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
mean_entropy_gpt2,0.0019980019980019,0.0585755533252571,**,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
mean_entropy_pythia,0.0019980019980019,0.0782821507676301,**,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
smog_index,0.0519480519480519,0.0017938164384078,ns,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
text_evaluator,0.0019980019980019,-0.0042079724177651,**,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
total_integration_cost,0.0019980019980019,0.0097956419144504,**,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
wordFreq_frequency,0.0019980019980019,0.042499502547097,**,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
word_length,0.0019980019980019,0.0733019208901898,**,L1_and_L2,FirstReading,sentence,mean_FirstPassGD
ARI,0.0019980019980019,0.0385957460479097,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
CAREC,0.0019980019980019,0.0298266785495965,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
CAREC_M,0.0019980019980019,0.0474095075988365,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
CARES,0.0019980019980019,-0.0529520446679654,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
CML2RI,0.0019980019980019,-0.012704658583519,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-2 117M Mean,0.0019980019980019,0.037145613813511,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-2 1558M Mean,0.0019980019980019,0.0232347830339649,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-2 345M Mean,0.0019980019980019,0.0144879965520815,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-2 774M Mean,0.0019980019980019,0.0282946084748529,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-J 6B Mean,0.0019980019980019,0.0578912251563721,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-Neo 1.3B Mean,0.0019980019980019,0.0266141541174089,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-Neo 125M Mean,0.0019980019980019,0.0373084953186088,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-Neo 2.7B Mean,0.0019980019980019,0.0248573525115762,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Gemma 7B Mean,0.0019980019980019,0.0361302420371717,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Gemma-2 9B Mean,0.0019980019980019,0.045443142064577,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Llama-2 13B Mean,0.0019980019980019,0.024944385302888,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Llama-2 7B Mean,0.0019980019980019,0.0436532584303151,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Mamba 1.4B Mean,0.0019980019980019,0.0402171344817333,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Mamba 2.8B Mean,0.0019980019980019,0.0464799798954054,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Mamba 370M Mean,0.0019980019980019,0.0330242347966572,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Mamba 790M Mean,0.0019980019980019,0.0488559102458397,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Mistral-v0.1 7B Mean,0.0019980019980019,0.0273352320710337,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Mistral-v0.3 7B Mean,0.0019980019980019,0.0155294328462375,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
OPT 1.3B Mean,0.0019980019980019,0.0630671710302858,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
OPT 2.7B Mean,0.0019980019980019,0.0511017679585766,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
OPT 350M Mean,0.0019980019980019,0.0387455222317709,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
OPT 6.7B Mean,0.0019980019980019,0.0425961024146958,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
PLL_bert-base-uncased,0.1278721278721278,0.0029075135060231,ns,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
PLL_bert-large-uncased,0.0019980019980019,-0.0130940426502454,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
PLL_roberta-base,0.0019980019980019,-0.0112743710642512,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
PLL_roberta-large,0.0339660339660339,-0.0056398208162265,*,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 1.4B Mean,0.0019980019980019,0.049507062705798,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 160M Mean,0.0019980019980019,0.0178795717674609,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 1B Mean,0.0019980019980019,0.037142158678751,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 2.8B Mean,0.0019980019980019,0.0483535344827323,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 410M Mean,0.0019980019980019,0.0483508396232864,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 6.9B Mean,0.0019980019980019,0.0257977291286962,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 70M Mean,0.0019980019980019,0.0452636122512604,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
RWKV-4 169M Mean,0.0019980019980019,0.0419066977552949,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
RWKV-4 430M Mean,0.0019980019980019,0.0389995471271756,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0358399186451313,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
SBERT,0.0019980019980019,0.0304663120711592,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
avg_embedding_depth,0.0019980019980019,0.0065989525524637,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
avg_integration_cost,0.0019980019980019,0.0530297681552138,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.20928077992045,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.1192725536787412,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0276159921083504,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.0344828574952988,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
coleman_liau_index,0.0019980019980019,0.061286639322146,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
cpidr_density,0.7492507492507493,-0.0006395877330867,ns,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
dale_chall_score,0.0019980019980019,0.0502011264258507,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
depid_density,0.9310689310689312,-9.494551429353736e-05,ns,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
flesch_kincaid_grade_score,0.0019980019980019,0.023834522476185,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
flesch_reading_ease,0.0019980019980019,-0.0581038749410683,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.0-flash_clear_prompt,0.0179820179820179,-0.0054884071338002,*,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0089980961506472,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.0-flash_simple_prompt,0.0019980019980019,0.0206489717474709,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.0707141301352098,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.5-pro_clear_prompt,0.1298701298701298,-0.0027308552817247,ns,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.02621358216951,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.0098269523759501,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.0444418813891482,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-4o_clear_prompt,0.0019980019980019,-0.0120758884371584,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0540885748389901,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-4o_simple_prompt,0.0019980019980019,0.0474934591353545,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0375359464634821,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-5_clear_prompt,0.0019980019980019,0.0263517050921625,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-5_clear_specific_prompt,0.0019980019980019,0.0629288182794284,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-5_simple_prompt,0.9070929070929072,-0.0002939309244755,ns,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-5_simple_specific_prompt,0.0019980019980019,0.0375454596932512,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
gunning_fog_index,0.0019980019980019,0.0482754564334454,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
lexile,0.0159840159840159,-0.0043164123477543,*,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0155692000746655,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_clear_specific_prompt,0.6673326673326674,-0.0007554387874795,ns,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0174181110994017,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0234907734397409,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
max_embedding_depth,0.1698301698301698,-0.0036057086479198,ns,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
max_integration_cost,0.0019980019980019,0.0231924652543167,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
mean_entropy_gpt2,0.0019980019980019,0.0717042458567367,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
mean_entropy_pythia,0.0019980019980019,0.0543856326089396,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
smog_index,0.0019980019980019,-0.0617924939599276,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
text_evaluator,0.0019980019980019,0.0449239049902435,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
total_integration_cost,0.0019980019980019,-0.0082016395875509,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
wordFreq_frequency,0.0019980019980019,0.0987766266874557,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
word_length,0.0019980019980019,0.0549125913265746,**,L1_and_L2,FirstReading,paragraph,mean_FirstPassGD
ARI,0.0019980019980019,-0.0066982603363005,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
CAREC,0.0019980019980019,-0.0359767330199134,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
CAREC_M,0.0019980019980019,-0.0365431476590805,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
CARES,0.0019980019980019,-0.0258457080942667,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
CML2RI,0.0019980019980019,-0.0106046954679392,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
GPT-2 117M Mean,0.0019980019980019,-0.0417918524599841,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,-0.0251231424844006,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
GPT-2 345M Mean,0.0019980019980019,-0.0193188142967521,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
GPT-2 774M Mean,0.0019980019980019,-0.0275482932386895,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
GPT-J 6B Mean,0.0019980019980019,-0.0300918362844273,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0276057229504419,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
GPT-Neo 125M Mean,0.0019980019980019,-0.0259229249135676,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0424834318919106,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Gemma 7B Mean,0.0019980019980019,-0.0438541122862042,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Gemma-2 9B Mean,0.0019980019980019,-0.0502282176253653,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Llama-2 13B Mean,0.0019980019980019,-0.0483030145616182,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Llama-2 7B Mean,0.0019980019980019,-0.046575932224863,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Mamba 1.4B Mean,0.0019980019980019,-0.0441909682123559,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Mamba 2.8B Mean,0.0019980019980019,-0.0472281777386526,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Mamba 370M Mean,0.0019980019980019,-0.0324348325620646,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Mamba 790M Mean,0.0019980019980019,-0.0404775671491411,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0532213094391615,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0597908279710337,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
OPT 1.3B Mean,0.0019980019980019,-0.0437086704937722,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
OPT 2.7B Mean,0.0019980019980019,-0.0349557771178994,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
OPT 350M Mean,0.0019980019980019,-0.0377158363726976,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
OPT 6.7B Mean,0.0019980019980019,-0.0359534944600538,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
PLL_bert-base-uncased,0.0859140859140859,-0.0026061333817958,ns,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
PLL_bert-large-uncased,0.0019980019980019,-0.0052408834401502,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
PLL_roberta-base,0.0159840159840159,-0.0031046441040936,*,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
PLL_roberta-large,0.0399600399600399,0.002549573222264,*,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 1.4B Mean,0.0019980019980019,-0.0369416294461716,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 160M Mean,0.0019980019980019,-0.0430073453882763,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 1B Mean,0.0019980019980019,-0.0289748318908479,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 2.8B Mean,0.0019980019980019,-0.0370612430304552,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 410M Mean,0.0019980019980019,-0.0354157671871923,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 6.9B Mean,0.0019980019980019,-0.0318205849656706,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 70M Mean,0.0019980019980019,-0.034961654194103,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
RWKV-4 169M Mean,0.0019980019980019,-0.0396233712028655,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
RWKV-4 430M Mean,0.0019980019980019,-0.0338289659872581,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0457117487464472,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
SBERT,0.0019980019980019,0.0185901695942638,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
avg_embedding_depth,0.0019980019980019,0.0049392486290711,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
avg_integration_cost,0.0019980019980019,-0.0169642840446486,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0308348080827221,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0154838125122149,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0087934971041999,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0151770995396155,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
coleman_liau_index,0.0019980019980019,-0.0658532942053172,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
cpidr_density,0.0019980019980019,-0.0120664659026062,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
dale_chall_score,0.0019980019980019,-0.0387616198734513,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
depid_density,0.0019980019980019,-0.0213579545562705,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
flesch_kincaid_grade_score,0.0019980019980019,-0.0172232949153443,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
flesch_reading_ease,0.0019980019980019,0.0550446720111162,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.0-flash_clear_prompt,0.0059940059940059,-0.003274131723726,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0165912565199638,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0085859104166196,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0053497034578252,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0104404910236883,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0153565700039092,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.020323887813439,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.5-pro_simple_specific_prompt,0.6273726273726273,-0.0004074797009297,ns,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gpt-4o_clear_prompt,0.0019980019980019,-0.0062062502278348,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gpt-4o_clear_specific_prompt,0.9250749250749252,0.0001451963872792,ns,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gpt-4o_simple_prompt,0.0019980019980019,-0.0131181241287443,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gpt-4o_simple_specific_prompt,0.0019980019980019,0.0052092636207416,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gpt-5_clear_prompt,0.0039960039960039,0.0054168594541863,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gpt-5_clear_specific_prompt,0.0039960039960039,0.0026137944186594,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gpt-5_simple_prompt,0.0019980019980019,-0.0225769361565817,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0154208126087221,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
gunning_fog_index,0.0019980019980019,-0.0284584229317201,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
lexile,0.0019980019980019,0.0348530944639034,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0317336403300672,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0085111864040293,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.0107702958316696,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.022489536391025,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
max_embedding_depth,0.0019980019980019,0.0143603419878847,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
max_integration_cost,0.0019980019980019,-0.0414458008981128,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
mean_entropy_gpt2,0.0019980019980019,-0.0315896655269388,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
mean_entropy_pythia,0.0499500499500499,-0.003333204223095,*,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
smog_index,0.0019980019980019,0.0053855379319357,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
text_evaluator,0.0019980019980019,0.0175830511480949,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
total_integration_cost,0.0019980019980019,-0.0381984561706507,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
wordFreq_frequency,0.2437562437562437,-0.0021016321483222,ns,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
word_length,0.0019980019980019,-0.0902937985550486,**,L1_and_L2,FirstReading,sentence,SkipRateFirstPass
ARI,0.0019980019980019,-0.0214830217510691,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
CAREC,0.0139860139860139,-0.0047307669612039,*,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
CAREC_M,0.0019980019980019,-0.015415825726807,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
CARES,0.0019980019980019,0.0216887341305785,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
CML2RI,0.0059940059940059,-0.0052066216018122,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-2 117M Mean,0.0019980019980019,-0.0166926808872804,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,0.0136832870951293,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-2 345M Mean,0.0019980019980019,-0.0077536929298694,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-2 774M Mean,0.1198801198801198,0.0038261271810547,ns,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-J 6B Mean,0.0019980019980019,-0.0136608413609724,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0072606226438822,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-Neo 125M Mean,0.0019980019980019,-0.0238198356601589,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0369841125267945,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Gemma 7B Mean,0.1058941058941058,-0.0040803166631338,ns,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Gemma-2 9B Mean,0.0019980019980019,-0.0359924777509409,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Llama-2 13B Mean,0.0019980019980019,0.013149405059822,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Llama-2 7B Mean,0.0039960039960039,-0.0060408900976796,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Mamba 1.4B Mean,0.0019980019980019,-0.0146320111604594,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Mamba 2.8B Mean,0.0019980019980019,-0.0129717288945476,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Mamba 370M Mean,0.4815184815184815,0.0016012945382754,ns,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Mamba 790M Mean,0.0019980019980019,-0.0117013260218285,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0149560107207616,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0126536691713729,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
OPT 1.3B Mean,0.0019980019980019,-0.0509191940303809,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
OPT 2.7B Mean,0.0019980019980019,-0.0142671731793395,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
OPT 350M Mean,0.0019980019980019,-0.0238019284327645,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
OPT 6.7B Mean,0.0019980019980019,-0.0232431538553028,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
PLL_bert-base-uncased,0.3216783216783216,-0.0017432703887498,ns,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
PLL_bert-large-uncased,0.0019980019980019,-0.0121970664245264,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
PLL_roberta-base,0.1338661338661338,0.0024885860356231,ns,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
PLL_roberta-large,0.0019980019980019,0.0107428383910057,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 1.4B Mean,0.0019980019980019,-0.0186613848550361,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 160M Mean,0.0939060939060939,-0.0034863218885564,ns,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 1B Mean,0.0019980019980019,-0.0302862560183352,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 2.8B Mean,0.0019980019980019,-0.0240860902700371,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 410M Mean,0.0019980019980019,-0.0171765915746933,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 6.9B Mean,0.0019980019980019,0.0097731761041331,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Pythia 70M Mean,0.0019980019980019,-0.0087163130677545,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
RWKV-4 169M Mean,0.0139860139860139,-0.0058063902494535,*,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
RWKV-4 430M Mean,0.6053946053946054,-0.0010641733691811,ns,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0295943429685376,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
SBERT,0.4015984015984016,-0.0014948836517313,ns,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
avg_embedding_depth,0.0019980019980019,-0.0310881385560767,**,L1_and_L2,FirstReading,paragraph,SkipRateFirstPass
