pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_FD,diff,gunning_fog_index,0.039411769254145426,0.02678265421846562,100,llama-3.3-70b-versatile_simple_prompt,0.02754985673235101,0.01871516835118237,100,0.001998001998001998,0.011861912521794415,**
mean_FD,diff,gunning_fog_index,0.039411769254145426,0.02678265421846562,100,claude-sonnet-4-0_simple_prompt,0.029918511821374415,0.022162126501554733,100,0.001998001998001998,0.009493257432771011,**
mean_FD,diff,gunning_fog_index,0.039411769254145426,0.02678265421846562,100,gpt-4o_clear_specific_prompt,0.04518097456247812,0.03143663627947896,100,0.11588411588411589,-0.005769205308332692,ns
mean_FD,diff,gunning_fog_index,0.039411769254145426,0.02678265421846562,100,gpt-5_clear_specific_prompt,0.07551889071322244,0.0354656364655951,100,0.001998001998001998,-0.03610712145907702,**
mean_FD,diff,gunning_fog_index,0.039411769254145426,0.02678265421846562,100,gemini-2.0-flash_clear_specific_prompt,0.04778313995903589,0.0328544561252466,100,0.023976023976023976,-0.008371370704890461,*
mean_FD,diff,gunning_fog_index,0.039411769254145426,0.02678265421846562,100,gemini-2.5-pro_clear_specific_prompt,0.07679937635072095,0.03431297270480507,100,0.001998001998001998,-0.03738760709657553,**
mean_FD,diff,gunning_fog_index,0.039411769254145426,0.02678265421846562,100,llama-3.3-70b-versatile_clear_specific_prompt,0.04414054888127611,0.028547602931608244,100,0.11988011988011989,-0.004728779627130683,ns
mean_FD,diff,gunning_fog_index,0.039411769254145426,0.02678265421846562,100,claude-sonnet-4-0_clear_specific_prompt,0.06723484773217385,0.04015308620050911,100,0.001998001998001998,-0.027823078478028423,**
mean_FD,diff,gunning_fog_index,0.039411769254145426,0.02678265421846562,100,Pythia 70M Mean,0.10815241201703568,0.03965377804782178,100,0.001998001998001998,-0.06874064276289026,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,smog_index,0.021405711437032147,0.016808395734523154,100,0.017982017982017984,0.0061998782430248665,*
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,0.001998001998001998,-0.030572586386165657,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,0.053946053946053944,-0.002674178444100929,ns
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,CML2RI,0.061239555049571806,0.0378681360816659,100,0.001998001998001998,-0.033633965369514796,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,CAREC,0.06305946057198651,0.03258932792775445,100,0.001998001998001998,-0.0354538708919295,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,CARES,0.05874850339735014,0.03212147567926682,100,0.001998001998001998,-0.031142913717293125,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,SBERT,0.09683528929138202,0.03383687264202819,100,0.001998001998001998,-0.06922969961132501,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gpt-4o_clear_prompt,0.05254858897359885,0.031820058524292524,100,0.001998001998001998,-0.024942999293541834,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gpt-5_clear_prompt,0.06540590460312468,0.02898725467927666,100,0.001998001998001998,-0.037800314923067665,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gemini-2.0-flash_clear_prompt,0.03160365071911666,0.025571080176299662,100,0.25374625374625376,-0.003998061039059645,ns
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gemini-2.5-pro_clear_prompt,0.05981299371277309,0.033558247608567446,100,0.001998001998001998,-0.032207404032716075,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,llama-3.3-70b-versatile_clear_prompt,0.081589313873807,0.03631921344416234,100,0.001998001998001998,-0.053983724193749985,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,claude-sonnet-4-0_clear_prompt,0.0742881230892442,0.035101340413321365,100,0.001998001998001998,-0.046682533409187196,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,lexile,0.032987296831740315,0.023725322871007846,100,0.06593406593406594,-0.005381707151683301,ns
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,text_evaluator,0.032189047314026616,0.023164455009919035,100,0.07392607392607392,-0.004583457633969602,ns
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,cpidr_density,0.053031518210872305,0.030898671774353896,100,0.001998001998001998,-0.02542592853081529,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,avg_integration_cost,0.029144481929357306,0.020794116930668946,100,0.5794205794205795,-0.0015388922493002923,ns
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,avg_embedding_depth,0.03415762422725561,0.025779394815766098,100,0.029970029970029972,-0.006552034547198594,*
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,mean_entropy_pythia,0.09983894063756328,0.03299211093216367,100,0.001998001998001998,-0.07223335095750627,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,word_length,0.06648205154720331,0.03579039781254358,100,0.001998001998001998,-0.0388764618671463,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,wordFreq_frequency,0.11807912829557397,0.03977803413104008,100,0.001998001998001998,-0.09047353861551696,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,depid_density,0.04455985779855902,0.03214374317883912,100,0.001998001998001998,-0.016954268118502005,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,max_embedding_depth,0.031488141180530296,0.022720695760508336,100,0.18981018981018982,-0.0038825515004732823,ns
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,max_integration_cost,0.03682816355297267,0.025055546648191332,100,0.003996003996003996,-0.009222573872915658,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,total_integration_cost,0.034412942462191135,0.025234405681136756,100,0.023976023976023976,-0.0068073527821341205,*
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,CAREC_M,0.06380434311436371,0.033440748151455604,100,0.001998001998001998,-0.0361987534343067,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,mean_entropy_gpt2,0.08221770748760315,0.033847239687899634,100,0.001998001998001998,-0.05461211780754614,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gpt-4o_simple_prompt,0.050665817155136635,0.0327414410745496,100,0.001998001998001998,-0.02306022747507962,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gpt-5_simple_prompt,0.03453986853702006,0.02480603279583853,100,0.017982017982017984,-0.006934278856963048,*
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gemini-2.0-flash_simple_prompt,0.045091188293264785,0.028057919114698106,100,0.001998001998001998,-0.01748559861320777,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gemini-2.5-pro_simple_prompt,0.048914165636099856,0.028641001821495378,100,0.001998001998001998,-0.021308575956042842,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,llama-3.3-70b-versatile_simple_prompt,0.02754985673235101,0.01871516835118237,100,0.989010989010989,5.573294770600326e-05,ns
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,claude-sonnet-4-0_simple_prompt,0.029918511821374415,0.022162126501554733,100,0.38961038961038963,-0.0023129221413174007,ns
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gpt-4o_clear_specific_prompt,0.04518097456247812,0.03143663627947896,100,0.001998001998001998,-0.017575384882421104,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gpt-5_clear_specific_prompt,0.07551889071322244,0.0354656364655951,100,0.001998001998001998,-0.047913301033165434,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gemini-2.0-flash_clear_specific_prompt,0.04778313995903589,0.0328544561252466,100,0.001998001998001998,-0.020177550278978874,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,gemini-2.5-pro_clear_specific_prompt,0.07679937635072095,0.03431297270480507,100,0.001998001998001998,-0.049193786670663944,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,llama-3.3-70b-versatile_clear_specific_prompt,0.04414054888127611,0.028547602931608244,100,0.001998001998001998,-0.016534959201219095,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,claude-sonnet-4-0_clear_specific_prompt,0.06723484773217385,0.04015308620050911,100,0.001998001998001998,-0.03962925805211684,**
mean_FD,diff,ARI,0.027605589680057014,0.02087512497293201,100,Pythia 70M Mean,0.10815241201703568,0.03965377804782178,100,0.001998001998001998,-0.08054682233697867,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,0.001998001998001998,-0.036772464629190524,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,0.001998001998001998,-0.008874056687125795,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,CML2RI,0.061239555049571806,0.0378681360816659,100,0.001998001998001998,-0.03983384361253966,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,CAREC,0.06305946057198651,0.03258932792775445,100,0.001998001998001998,-0.041653749134954364,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,CARES,0.05874850339735014,0.03212147567926682,100,0.001998001998001998,-0.03734279196031799,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,SBERT,0.09683528929138202,0.03383687264202819,100,0.001998001998001998,-0.07542957785434987,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gpt-4o_clear_prompt,0.05254858897359885,0.031820058524292524,100,0.001998001998001998,-0.0311428775365667,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gpt-5_clear_prompt,0.06540590460312468,0.02898725467927666,100,0.001998001998001998,-0.04400019316609253,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gemini-2.0-flash_clear_prompt,0.03160365071911666,0.025571080176299662,100,0.003996003996003996,-0.010197939282084512,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gemini-2.5-pro_clear_prompt,0.05981299371277309,0.033558247608567446,100,0.001998001998001998,-0.038407282275740945,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,llama-3.3-70b-versatile_clear_prompt,0.081589313873807,0.03631921344416234,100,0.001998001998001998,-0.06018360243677485,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,claude-sonnet-4-0_clear_prompt,0.0742881230892442,0.035101340413321365,100,0.001998001998001998,-0.05288241165221206,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,lexile,0.032987296831740315,0.023725322871007846,100,0.001998001998001998,-0.011581585394708167,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,text_evaluator,0.032189047314026616,0.023164455009919035,100,0.001998001998001998,-0.010783335876994468,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,cpidr_density,0.053031518210872305,0.030898671774353896,100,0.001998001998001998,-0.03162580677384016,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,avg_integration_cost,0.029144481929357306,0.020794116930668946,100,0.00999000999000999,-0.007738770492325159,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,avg_embedding_depth,0.03415762422725561,0.025779394815766098,100,0.001998001998001998,-0.01275191279022346,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,mean_entropy_pythia,0.09983894063756328,0.03299211093216367,100,0.001998001998001998,-0.07843322920053114,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,word_length,0.06648205154720331,0.03579039781254358,100,0.001998001998001998,-0.04507634011017116,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,wordFreq_frequency,0.11807912829557397,0.03977803413104008,100,0.001998001998001998,-0.09667341685854183,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,depid_density,0.04455985779855902,0.03214374317883912,100,0.001998001998001998,-0.02315414636152687,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,max_embedding_depth,0.031488141180530296,0.022720695760508336,100,0.001998001998001998,-0.010082429743498149,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,max_integration_cost,0.03682816355297267,0.025055546648191332,100,0.001998001998001998,-0.015422452115940524,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,total_integration_cost,0.034412942462191135,0.025234405681136756,100,0.001998001998001998,-0.013007231025158987,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,CAREC_M,0.06380434311436371,0.033440748151455604,100,0.001998001998001998,-0.042398631677331565,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,mean_entropy_gpt2,0.08221770748760315,0.033847239687899634,100,0.001998001998001998,-0.060811996050571006,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gpt-4o_simple_prompt,0.050665817155136635,0.0327414410745496,100,0.001998001998001998,-0.029260105718104487,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gpt-5_simple_prompt,0.03453986853702006,0.02480603279583853,100,0.001998001998001998,-0.013134157099987914,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gemini-2.0-flash_simple_prompt,0.045091188293264785,0.028057919114698106,100,0.001998001998001998,-0.023685476856232637,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gemini-2.5-pro_simple_prompt,0.048914165636099856,0.028641001821495378,100,0.001998001998001998,-0.02750845419906771,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,llama-3.3-70b-versatile_simple_prompt,0.02754985673235101,0.01871516835118237,100,0.01998001998001998,-0.006144145295318863,*
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,claude-sonnet-4-0_simple_prompt,0.029918511821374415,0.022162126501554733,100,0.003996003996003996,-0.008512800384342267,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gpt-4o_clear_specific_prompt,0.04518097456247812,0.03143663627947896,100,0.001998001998001998,-0.02377526312544597,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gpt-5_clear_specific_prompt,0.07551889071322244,0.0354656364655951,100,0.001998001998001998,-0.0541131792761903,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gemini-2.0-flash_clear_specific_prompt,0.04778313995903589,0.0328544561252466,100,0.001998001998001998,-0.02637742852200374,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,gemini-2.5-pro_clear_specific_prompt,0.07679937635072095,0.03431297270480507,100,0.001998001998001998,-0.05539366491368881,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,llama-3.3-70b-versatile_clear_specific_prompt,0.04414054888127611,0.028547602931608244,100,0.001998001998001998,-0.022734837444243962,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,claude-sonnet-4-0_clear_specific_prompt,0.06723484773217385,0.04015308620050911,100,0.001998001998001998,-0.0458291362951417,**
mean_FD,diff,smog_index,0.021405711437032147,0.016808395734523154,100,Pythia 70M Mean,0.10815241201703568,0.03965377804782178,100,0.001998001998001998,-0.08674670058000353,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,0.001998001998001998,0.02789840794206473,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,CML2RI,0.061239555049571806,0.0378681360816659,100,0.4175824175824176,-0.0030613789833491348,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,CAREC,0.06305946057198651,0.03258932792775445,100,0.2517482517482518,-0.00488128450576384,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,CARES,0.05874850339735014,0.03212147567926682,100,0.9010989010989011,-0.0005703273311274681,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,SBERT,0.09683528929138202,0.03383687264202819,100,0.001998001998001998,-0.03865711322515935,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gpt-4o_clear_prompt,0.05254858897359885,0.031820058524292524,100,0.21978021978021978,0.005629587092623824,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gpt-5_clear_prompt,0.06540590460312468,0.02898725467927666,100,0.08191808191808192,-0.007227728536902005,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gemini-2.0-flash_clear_prompt,0.03160365071911666,0.025571080176299662,100,0.001998001998001998,0.026574525347106012,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gemini-2.5-pro_clear_prompt,0.05981299371277309,0.033558247608567446,100,0.7232767232767233,-0.001634817646550421,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,llama-3.3-70b-versatile_clear_prompt,0.081589313873807,0.03631921344416234,100,0.001998001998001998,-0.023411137807584324,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,claude-sonnet-4-0_clear_prompt,0.0742881230892442,0.035101340413321365,100,0.003996003996003996,-0.016109947023021536,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,lexile,0.032987296831740315,0.023725322871007846,100,0.001998001998001998,0.025190879234482356,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,text_evaluator,0.032189047314026616,0.023164455009919035,100,0.001998001998001998,0.025989128752196056,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,cpidr_density,0.053031518210872305,0.030898671774353896,100,0.2857142857142857,0.005146657855350366,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,avg_integration_cost,0.029144481929357306,0.020794116930668946,100,0.001998001998001998,0.029033694136865365,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,avg_embedding_depth,0.03415762422725561,0.025779394815766098,100,0.001998001998001998,0.024020551838967064,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,mean_entropy_pythia,0.09983894063756328,0.03299211093216367,100,0.001998001998001998,-0.04166076457134061,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,word_length,0.06648205154720331,0.03579039781254358,100,0.001998001998001998,-0.00830387548098064,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,wordFreq_frequency,0.11807912829557397,0.03977803413104008,100,0.001998001998001998,-0.0599009522293513,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,depid_density,0.04455985779855902,0.03214374317883912,100,0.001998001998001998,0.013618318267663652,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,max_embedding_depth,0.031488141180530296,0.022720695760508336,100,0.001998001998001998,0.026690034885692375,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,max_integration_cost,0.03682816355297267,0.025055546648191332,100,0.001998001998001998,0.02135001251325,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,total_integration_cost,0.034412942462191135,0.025234405681136756,100,0.001998001998001998,0.023765233604031537,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,CAREC_M,0.06380434311436371,0.033440748151455604,100,0.1938061938061938,-0.005626167048141041,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,mean_entropy_gpt2,0.08221770748760315,0.033847239687899634,100,0.001998001998001998,-0.024039531421380482,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gpt-4o_simple_prompt,0.050665817155136635,0.0327414410745496,100,0.055944055944055944,0.007512358911086037,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gpt-5_simple_prompt,0.03453986853702006,0.02480603279583853,100,0.001998001998001998,0.02363830752920261,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gemini-2.0-flash_simple_prompt,0.045091188293264785,0.028057919114698106,100,0.001998001998001998,0.013086987772957887,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gemini-2.5-pro_simple_prompt,0.048914165636099856,0.028641001821495378,100,0.011988011988011988,0.009264010430122815,*
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,llama-3.3-70b-versatile_simple_prompt,0.02754985673235101,0.01871516835118237,100,0.001998001998001998,0.03062831933387166,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,claude-sonnet-4-0_simple_prompt,0.029918511821374415,0.022162126501554733,100,0.001998001998001998,0.028259664244848257,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gpt-4o_clear_specific_prompt,0.04518097456247812,0.03143663627947896,100,0.005994005994005994,0.012997201503744553,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gpt-5_clear_specific_prompt,0.07551889071322244,0.0354656364655951,100,0.001998001998001998,-0.017340714646999773,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gemini-2.0-flash_clear_specific_prompt,0.04778313995903589,0.0328544561252466,100,0.005994005994005994,0.010395036107186784,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,gemini-2.5-pro_clear_specific_prompt,0.07679937635072095,0.03431297270480507,100,0.001998001998001998,-0.018621200284498284,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,llama-3.3-70b-versatile_clear_specific_prompt,0.04414054888127611,0.028547602931608244,100,0.001998001998001998,0.014037627184946562,**
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,claude-sonnet-4-0_clear_specific_prompt,0.06723484773217385,0.04015308620050911,100,0.053946053946053944,-0.009056671665951178,ns
mean_FD,diff,coleman_liau_index,0.05817817606622267,0.0335217508369306,100,Pythia 70M Mean,0.10815241201703568,0.03965377804782178,100,0.001998001998001998,-0.04997423595081301,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,CML2RI,0.061239555049571806,0.0378681360816659,100,0.001998001998001998,-0.030959786925413863,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,CAREC,0.06305946057198651,0.03258932792775445,100,0.001998001998001998,-0.032779692447828565,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,CARES,0.05874850339735014,0.03212147567926682,100,0.001998001998001998,-0.028468735273192197,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,SBERT,0.09683528929138202,0.03383687264202819,100,0.001998001998001998,-0.06655552116722407,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,gpt-4o_clear_prompt,0.05254858897359885,0.031820058524292524,100,0.001998001998001998,-0.022268820849440905,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,gpt-5_clear_prompt,0.06540590460312468,0.02898725467927666,100,0.001998001998001998,-0.03512613647896673,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,gemini-2.0-flash_clear_prompt,0.03160365071911666,0.025571080176299662,100,0.6953046953046953,-0.0013238825949587162,ns
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,gemini-2.5-pro_clear_prompt,0.05981299371277309,0.033558247608567446,100,0.001998001998001998,-0.02953322558861515,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,llama-3.3-70b-versatile_clear_prompt,0.081589313873807,0.03631921344416234,100,0.001998001998001998,-0.05130954574964905,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,claude-sonnet-4-0_clear_prompt,0.0742881230892442,0.035101340413321365,100,0.001998001998001998,-0.04400835496508626,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,lexile,0.032987296831740315,0.023725322871007846,100,0.3996003996003996,-0.002707528707582372,ns
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,text_evaluator,0.032189047314026616,0.023164455009919035,100,0.5054945054945055,-0.0019092791898686727,ns
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,cpidr_density,0.053031518210872305,0.030898671774353896,100,0.001998001998001998,-0.022751750086714363,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,avg_integration_cost,0.029144481929357306,0.020794116930668946,100,0.6773226773226774,0.0011352861948006367,ns
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,avg_embedding_depth,0.03415762422725561,0.025779394815766098,100,0.1978021978021978,-0.003877856103097665,ns
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,mean_entropy_pythia,0.09983894063756328,0.03299211093216367,100,0.001998001998001998,-0.06955917251340533,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,word_length,0.06648205154720331,0.03579039781254358,100,0.001998001998001998,-0.036202283423045364,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,wordFreq_frequency,0.11807912829557397,0.03977803413104008,100,0.001998001998001998,-0.08779936017141603,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,depid_density,0.04455985779855902,0.03214374317883912,100,0.001998001998001998,-0.014280089674401076,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,max_embedding_depth,0.031488141180530296,0.022720695760508336,100,0.6513486513486514,-0.0012083730563723534,ns
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,max_integration_cost,0.03682816355297267,0.025055546648191332,100,0.05194805194805195,-0.006548395428814729,ns
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,total_integration_cost,0.034412942462191135,0.025234405681136756,100,0.21978021978021978,-0.004133174338033192,ns
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,CAREC_M,0.06380434311436371,0.033440748151455604,100,0.001998001998001998,-0.033524574990205766,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,mean_entropy_gpt2,0.08221770748760315,0.033847239687899634,100,0.001998001998001998,-0.05193793936344521,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,gpt-4o_simple_prompt,0.050665817155136635,0.0327414410745496,100,0.001998001998001998,-0.02038604903097869,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,gpt-5_simple_prompt,0.03453986853702006,0.02480603279583853,100,0.14585414585414586,-0.004260100412862119,ns
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,gemini-2.0-flash_simple_prompt,0.045091188293264785,0.028057919114698106,100,0.001998001998001998,-0.014811420169106842,**
mean_FD,diff,flesch_kincaid_grade_score,0.030279768124157943,0.02192204865550361,100,gemini-2.5-pro_simple_prompt,0.048914165636099856,0.028641001821495378,100,0.001998001998001998,-0.018634397511941913,**
