pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,total_slor_gpt2,0.1138736911470296,0.1425000733379991,0.6551344211080735,790,-0.9764956277033983,0.32881891354688864,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,average_slor_gpt2,0.1395037943363237,0.1785298196242626,0.6551344211080735,790,-1.338440955480688,0.18075273567478956,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,average_slor_pythia,0.241839541525194,0.2576730897834581,0.6551344211080735,790,-0.5555581628230153,0.5785129386999286,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,llama-3.3-70b-versatile_simple_prompt,0.0375484729625397,0.043782766190758,0.6551344211080735,790,-0.21079364342764567,0.8330482989129526,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-4o_simple_prompt,0.0855715766139993,0.0934831977989829,0.6551344211080735,790,-0.2685131233719546,0.7883043746660869,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-5_simple_prompt,0.2266771102704621,0.198179002003871,0.6551344211080735,790,0.9892446887709502,0.3225434386028243,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.0-flash_simple_prompt,0.1337249329706105,0.1292508544335984,0.6551344211080735,790,0.15268581518549634,0.8786460474369997,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.5-pro_simple_prompt,0.176323369046473,0.1677188368621197,0.6551344211080735,790,0.2958320676771596,0.767358332046516,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,claude-sonnet-4-0_simple_prompt,0.1417378358561881,0.110018490889294,0.6551344211080735,790,1.0816407714664749,0.2794121804727734,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,llama-3.3-70b-versatile_clear_prompt,0.1053491493885201,0.1098787597680281,0.6551344211080735,790,-0.15405564938875835,0.877565857392,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-4o_clear_prompt,0.0663170994501237,0.0904493133865483,0.6551344211080735,790,-0.8181561316977433,0.4132680406351763,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-5_clear_prompt,0.1361452315255808,0.1369709388114136,0.6551344211080735,790,-0.028201609155952184,0.9775013538150839,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.0-flash_clear_prompt,0.1246775926609926,0.105479724489893,0.6551344211080735,790,0.6536010011460794,0.5133688990652501,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.5-pro_clear_prompt,0.1215827577596346,0.1007243836474504,0.6551344211080735,790,0.7097626439539965,0.47785133794813084,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,claude-sonnet-4-0_clear_prompt,0.0895319566642677,0.0993435682310998,0.6551344211080735,790,-0.33317618410520167,0.7390012944355806,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0476840412582081,0.0720010589217195,0.6551344211080735,790,-0.8231769153909225,0.4104073943627742,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-4o_clear_specific_prompt,0.050229163973585,0.0735346928120856,0.6551344211080735,790,-0.7890482490894287,0.43008380698132953,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-5_clear_specific_prompt,0.103641842627134,0.0989647253817071,0.6551344211080735,790,0.15894800353547395,0.8737098400587351,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.0-flash_clear_specific_prompt,0.0533409880118511,0.0699919047683654,0.6551344211080735,790,-0.5637234858555946,0.5729423312691351,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.5-pro_clear_specific_prompt,0.0700799450854749,0.0704596101968279,0.6551344211080735,790,-0.012862012284514038,0.9897378819241345,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0759669486647355,0.0687953930967363,0.6551344211080735,790,0.24299684998154233,0.808007837682635,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,Pythia 70M Mean,0.505884493584855,0.4175948779531973,0.6551344211080735,790,3.449580561167271,0.0005614581750901237,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,flesch_reading_ease,0.345262236467443,0.2890146477560442,0.4899307546000744,790,1.6720407847382017,0.09451627997107592,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,dale_chall_score,0.3493214857643954,0.2873373445934566,0.4899307546000744,790,1.8437416059299847,0.06522080643850847,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gunning_fog_index,0.2388083012543119,0.1848482260151156,0.4899307546000744,790,1.5432913580004008,0.12276009949055644,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,ARI,0.2701285051192094,0.1876163926973959,0.4899307546000744,790,2.3727936054822623,0.017654125818891364,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,coleman_liau_index,0.4310600394061126,0.3671042227588885,0.4899307546000744,790,1.9873370809197761,0.04688505508565943,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,flesch_kincaid_grade_score,0.2376487120928167,0.1672016516910172,0.4899307546000744,790,2.0100394542638003,0.04442701324609466,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,CML2RI,0.345452720448518,0.2989253487044599,0.4899307546000744,790,1.3861318425697342,0.16570664874706909,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,CAREC,0.2072716944879308,0.1961186154219073,0.4899307546000744,790,0.318007800378605,0.7504790199796516,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,CARES,0.3581361782000655,0.3194006776423615,0.4899307546000744,790,1.1631389806620558,0.2447731188340596,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,SBERT,0.1754718641947782,0.1801899534532037,0.4899307546000744,790,-0.13372695065857912,0.8936184930267035,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,PPL Pythia 70M,0.0750011644952541,0.1472200220114345,0.4899307546000744,790,-2.02255366840324,0.043119185086859524,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,total_slor_pythia,0.0970659124852949,0.13372968756307,0.4899307546000744,790,-1.0270859202441787,0.30438000789866004,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.1818758308716476,0.1566107738754183,0.4899307546000744,790,0.714750578760745,0.4747631782266186,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-4o_simple_specific_prompt,0.2303721628359633,0.1442649489363131,0.4899307546000744,790,2.447911332322748,0.01436870107973598,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-5_simple_specific_prompt,0.3038763616235497,0.2277595303013962,0.4899307546000744,790,2.2161418269509294,0.026681790445175047,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.0-flash_simple_specific_prompt,0.2374238436580627,0.1733306716941231,0.4899307546000744,790,1.830049500116228,0.06724253729714258,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.5-pro_simple_specific_prompt,0.2765162175761733,0.1892673981482802,0.4899307546000744,790,2.5123758313623,0.011992129843065413,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,claude-sonnet-4-0_simple_specific_prompt,0.2098403198653908,0.159689910137187,0.4899307546000744,790,1.4241267756058302,0.1544097767567021,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,text_evaluator,0.2103908763972055,0.1306193230646004,0.4899307546000744,790,2.2586178704032305,0.02390716522547076,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,lexile,0.0569331249412155,0.0375979187531868,0.4899307546000744,790,0.5378113685460686,0.5907072825507604,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,cpidr_density,0.0237162562669685,0.0022394365332766,0.4899307546000744,790,0.5966098019856673,0.5507679254371993,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_integration_cost,0.0340539233100219,0.0283973112330753,0.4899307546000744,790,0.1572103905795361,0.8750790396311412,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_embedding_depth,0.014441175654247,0.0296515003112794,0.4899307546000744,790,-0.42260747689568656,0.6725816705400323,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,PLL_bert-base-uncased,0.2077379110597263,0.1744973305817634,0.4899307546000744,790,0.9452874752877599,0.3445121309055694,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_var_lang_pythia,0.2713355211280945,0.2890367909857592,0.4899307546000744,790,-0.5178476641805994,0.6045645595765776,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,mean_entropy_pythia,0.2864539762497557,0.2646845458236061,0.4899307546000744,790,0.6357385061190709,0.5249468741910586,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,word_length,0.4450659831171774,0.3877693242022271,0.4899307546000744,790,1.8003003565531353,0.07181322464976647,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,wordFreq_frequency,0.3678765040505874,0.34211425009802,0.4899307546000744,790,0.7799569592176567,0.4354162098341807,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,max_embedding_depth,0.0089260472511123,0.0226368648706169,0.4899307546000744,790,-0.3808867366411402,0.7032872946356163,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_1.25_gpt2,0.2822708070398523,0.2976633565378737,0.4899307546000744,790,-0.4520608752739654,0.6512251282636425,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_1.5_gpt2,0.2872972186496281,0.3029452961390503,0.4899307546000744,790,-0.4605414404952966,0.6451276334390803,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_2_gpt2,0.2789628828962536,0.2952526475953497,0.4899307546000744,790,-0.4778597498320307,0.6327500309623464,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_var_sent_gpt2,0.1994938980610118,0.1807052092027951,0.4899307546000744,790,0.5341317491530836,0.593250385096483,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_var_lang_gpt2,0.2460910434932539,0.2611557625136174,0.4899307546000744,790,-0.4364238312634636,0.6625292515410941,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_local-var_gpt2,0.2122598401320313,0.2079931750059383,0.4899307546000744,790,0.12193443204512056,0.9029509462494998,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_max_gpt2,0.1926523622267809,0.1719181198933496,0.4899307546000744,790,0.5883205596092029,0.556317148165602,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_1.25_pythia,0.3323614826034639,0.3345254329754055,0.4899307546000744,790,-0.06479479963031486,0.9483373820449992,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_1.5_pythia,0.3372089026745685,0.3410941274679002,0.4899307546000744,790,-0.11666189911388274,0.9071279841478179,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_2_pythia,0.327555105042466,0.3369554481938653,0.4899307546000744,790,-0.2813139581669875,0.7784696053561513,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_var_sent_pythia,0.2060272945998447,0.2064608393306667,0.4899307546000744,790,-0.012376704198357128,0.9901250709187095,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_var_lang_pythia,0.2824062071858889,0.2966892125441512,0.4899307546000744,790,-0.41940165184317135,0.6749226170928995,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_local-var_pythia,0.251457318901902,0.2466374764188325,0.4899307546000744,790,0.13940853098910855,0.889127331434719,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_max_pythia,0.209880467205382,0.2077121218897706,0.4899307546000744,790,0.06194480983561168,0.9506067829035063,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_1.25_gpt2,0.244368038184118,0.2761966270582171,0.4899307546000744,790,-0.9243176949416535,0.35532093255310393,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_1.5_gpt2,0.2518090567908161,0.2834932705988346,0.4899307546000744,790,-0.922590749146202,0.3562205183845035,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_2_gpt2,0.2498871657734302,0.2808638848149002,0.4899307546000744,790,-0.901230992475522,0.36746551573316166,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_var_sent_gpt2,0.2007942237600984,0.1825265809571692,0.4899307546000744,790,0.5195218403089328,0.6033968866617956,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_var_lang_gpt2,0.2260066757470551,0.2519523158836231,0.4899307546000744,790,-0.7480052178313153,0.45445701026898977,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_local-var_gpt2,0.1816338699018778,0.1864646378131234,0.4899307546000744,790,-0.13712245232883993,0.8909340057042767,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_max_gpt2,0.2086388006298498,0.1881434959626177,0.4899307546000744,790,0.583889949723168,0.5592943553421381,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_1.25_pythia,0.3045482712305589,0.321172662864919,0.4899307546000744,790,-0.49303898570257054,0.62198504100534,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_1.5_pythia,0.311882549070416,0.3288200490652973,0.4899307546000744,790,-0.5040394241951025,0.6142336731598821,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_superlin_2_pythia,0.3081731699561417,0.3271334872672878,0.4899307546000744,790,-0.5635430691851756,0.5730651410206282,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_var_sent_pythia,0.2259528081334779,0.2193454727023105,0.4899307546000744,790,0.18951108155186286,0.8496922706454777,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_local-var_pythia,0.2458077529124559,0.240267257447409,0.4899307546000744,790,0.15993120382380194,0.8729352677897586,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_max_pythia,0.2232175942617726,0.2137701464244229,0.4899307546000744,790,0.270640489276124,0.786667551621858,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,total_slor_gpt2,0.0189582743078666,0.0381987043861513,0.4899307546000744,790,-0.5346982012301618,0.5928585655327991,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,average_slor_gpt2,0.0442105190888023,0.0224746284668575,0.4899307546000744,790,0.6041650817927725,0.545733893620096,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,average_slor_pythia,0.073645055602252,0.1212233101912213,0.4899307546000744,790,-1.3297039609381374,0.1836158292853054,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,llama-3.3-70b-versatile_simple_prompt,0.1698471739772172,0.108698527884773,0.4899307546000744,790,1.7200664967503534,0.08542035489637567,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-4o_simple_prompt,0.223126324964796,0.1800351086396307,0.4899307546000744,790,1.2288388748834538,0.2191322228874628,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-5_simple_prompt,0.2787612107103299,0.2058862396619722,0.4899307546000744,790,2.104335372740002,0.03534920254233098,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.0-flash_simple_prompt,0.2534687623143721,0.1871020559374447,0.4899307546000744,790,1.9030680709813916,0.05703166355605882,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.5-pro_simple_prompt,0.3029313117429588,0.2271465639082154,0.4899307546000744,790,2.2058292943058104,0.027395954353317986,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,claude-sonnet-4-0_simple_prompt,0.2251780974785694,0.1798761710224944,0.4899307546000744,790,1.292235027554027,0.19627576475150654,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,llama-3.3-70b-versatile_clear_prompt,0.1432573881739659,0.0913761708397434,0.4899307546000744,790,1.4539715447453283,0.14595419546808985,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-4o_clear_prompt,0.1144854880373454,0.1370164936100119,0.4899307546000744,790,-0.6321368973489379,0.5272974267817134,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-5_clear_prompt,0.1727910767932108,0.1331859044019089,0.4899307546000744,790,1.1167285394157658,0.26411041135124136,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.0-flash_clear_prompt,0.1373377161249792,0.0628769016705916,0.4899307546000744,790,2.0823084647728383,0.03731430322634677,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.5-pro_clear_prompt,0.1675242437213197,0.1220194536303187,0.4899307546000744,790,1.2811098571651551,0.20015508205221177,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,claude-sonnet-4-0_clear_prompt,0.2211895536764972,0.2035787518580248,0.4899307546000744,790,0.5036229053233043,0.6145263934441074,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.1879179573725317,0.130981367407767,0.4899307546000744,790,1.6077702823015116,0.10788549927711766,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-4o_clear_specific_prompt,0.1076089734671298,0.1208938979617489,0.4899307546000744,790,-0.3720579346980828,0.7098497148839851,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-5_clear_specific_prompt,0.1632234395677762,0.1264267909746449,0.4899307546000744,790,1.0358886377524474,0.3002540990103517,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.0-flash_clear_specific_prompt,0.0389174025449392,0.0048576642522152,0.4899307546000744,790,0.9463935966191042,0.34394787021548856,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.5-pro_clear_specific_prompt,0.1594745671329263,0.1442547151015525,0.4899307546000744,790,0.42899836762884597,0.6679244126313595,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,claude-sonnet-4-0_clear_specific_prompt,0.1633550348668168,0.1366306994022215,0.4899307546000744,790,0.753031423304281,0.4514310313969703,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,Pythia 70M Mean,0.3203321450072799,0.3213550919320739,0.4899307546000744,790,-0.0304474038902364,0.9757102395251753,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,flesch_reading_ease,0.3581782229534068,0.2794217704465229,0.79269980821599,884,3.856179611655922,0.00011517287771378726,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,dale_chall_score,0.3962094585510029,0.3019552027950357,0.79269980821599,884,4.676365581249073,2.9200385012195795e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gunning_fog_index,0.175741319934633,0.1120412053160301,0.79269980821599,884,2.9716358659960362,0.002962177766272278,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,ARI,0.2875687484136716,0.2011200559767051,0.79269980821599,884,4.126618193794295,3.6813683724545854e-05,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,coleman_liau_index,0.5030826122859569,0.4137937071799881,0.79269980821599,884,4.704701419579992,2.5423775698030227e-06,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,flesch_kincaid_grade_score,0.2224636074337365,0.1424636530109645,0.79269980821599,884,3.759800486363098,0.00017004891798166888,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,CML2RI,0.3180840938434541,0.2579885895484519,0.79269980821599,884,2.9077845995523197,0.0036399896287642175,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,CAREC,0.1788660007937274,0.1573681687066579,0.79269980821599,884,1.0068582206002514,0.31400291169766215,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,CARES,0.2837322103757521,0.219348809849614,0.79269980821599,884,3.07871597994981,0.002078947754999394,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,SBERT,0.1608006123812514,0.0904234525834939,0.79269980821599,884,3.2742620941395653,0.0010593830231448997,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,PPL Pythia 70M,0.0789104451633843,0.092523436182901,0.79269980821599,884,-0.6300886167155922,0.5286366069498691,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,total_slor_pythia,0.0606486705661939,0.0930391613525299,0.79269980821599,884,-1.4981300980830412,0.13409945258509115,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.0940701945037262,0.0593206820637659,0.79269980821599,884,1.6072414222396345,0.10800141866260549,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,SkipRateFirstPass,Adv,gpt-4o_simple_specific_prompt,0.1576965382174115,0.1138217541552132,0.79269980821599,884,2.043746037430432,0.04097864261218165,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
