text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
max_embedding_depth,0.0019980019980019,-0.0439249071171332,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_NF
max_integration_cost,0.0019980019980019,0.0769442951524174,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_NF
mean_entropy_gpt2,0.7192807192807192,0.0024114102012316,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_NF
mean_entropy_pythia,0.0019980019980019,0.0490094518729688,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_NF
smog_index,0.0019980019980019,0.112679931617449,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_NF
text_evaluator,0.0019980019980019,-0.0755103941956271,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_NF
total_integration_cost,0.0019980019980019,0.0377085806868136,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_NF
wordFreq_frequency,0.0019980019980019,0.1328581230244859,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_NF
word_length,0.0019980019980019,0.092103145013387,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_NF
ARI,0.0019980019980019,0.0853901242449095,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
CAREC,0.0019980019980019,-0.0255244891589793,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
CAREC_M,0.0019980019980019,-0.0187853748305216,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
CARES,0.0019980019980019,0.0335891904473318,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
CML2RI,0.0019980019980019,-0.0420580958198552,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
GPT-2 117M Mean,0.0019980019980019,-0.0301005220261424,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
GPT-2 1558M Mean,0.0019980019980019,-0.0182654478468096,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
GPT-2 345M Mean,0.0019980019980019,-0.0343169583278788,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
GPT-2 774M Mean,0.0019980019980019,-0.0342108955257935,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
GPT-J 6B Mean,0.0019980019980019,-0.0162794697886869,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
GPT-Neo 1.3B Mean,0.0019980019980019,-0.021787780468011,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
GPT-Neo 125M Mean,0.0019980019980019,-0.0183627548194676,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0386862878230492,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Gemma 7B Mean,0.0019980019980019,-0.0315321974146582,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Gemma-2 9B Mean,0.0019980019980019,-0.0341465465848251,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Llama-2 13B Mean,0.0019980019980019,-0.0378580403413888,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Llama-2 7B Mean,0.0019980019980019,-0.0287702283006978,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Mamba 1.4B Mean,0.0019980019980019,-0.0350068883267547,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Mamba 2.8B Mean,0.0019980019980019,-0.0420349422590763,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Mamba 370M Mean,0.0039960039960039,-0.0094684116943422,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Mamba 790M Mean,0.0019980019980019,-0.0327065010602618,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0467852387677611,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0370885531055652,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
OPT 1.3B Mean,0.0039960039960039,-0.0088263716103438,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
OPT 2.7B Mean,0.0039960039960039,-0.0102710449777311,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
OPT 350M Mean,0.0019980019980019,-0.0196568772969092,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
OPT 6.7B Mean,0.0019980019980019,-0.0158794646258963,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
PLL_bert-base-uncased,0.0019980019980019,0.0372252152645502,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
PLL_bert-large-uncased,0.0019980019980019,0.0390508875287526,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
PLL_roberta-base,0.0019980019980019,0.0352233205122489,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
PLL_roberta-large,0.0019980019980019,0.0278234655685377,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Pythia 1.4B Mean,0.0019980019980019,-0.0241931813381158,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Pythia 160M Mean,0.0019980019980019,-0.0123949762089957,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Pythia 1B Mean,0.0019980019980019,-0.0315021288728508,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Pythia 2.8B Mean,0.0019980019980019,-0.0291552482083772,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Pythia 410M Mean,0.0019980019980019,-0.0296421295109843,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Pythia 6.9B Mean,0.0019980019980019,-0.0220115619629322,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Pythia 70M Mean,0.0019980019980019,-0.019774318902209,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
RWKV-4 169M Mean,0.0019980019980019,-0.0314405788065816,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
RWKV-4 430M Mean,0.0019980019980019,-0.0267374853765228,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0254725353625397,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
SBERT,0.3516483516483517,0.0021990937961487,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
avg_embedding_depth,0.0019980019980019,0.0649347513003656,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
avg_integration_cost,0.0019980019980019,0.0100879813080963,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0199640940843129,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0338799175841654,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0546396556306381,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.0670484540930052,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
coleman_liau_index,0.0019980019980019,0.0595702487038297,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
cpidr_density,0.0019980019980019,-0.0167957501953446,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
dale_chall_score,0.0019980019980019,0.0381532957326729,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
depid_density,0.0019980019980019,-0.0759494466743095,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
flesch_kincaid_grade_score,0.0019980019980019,0.0793508855804118,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
flesch_reading_ease,0.0019980019980019,-0.0636786159013163,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0853754701362821,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0588253055917867,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gemini-2.0-flash_simple_prompt,0.0019980019980019,0.0672672996946177,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.071746881717647,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0644526958511569,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0307700280289623,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.0848183119958396,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.101210461430989,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gpt-4o_clear_prompt,0.0019980019980019,-0.0231381706601057,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0147800392946923,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gpt-4o_simple_prompt,0.0019980019980019,0.0594626691054082,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gpt-4o_simple_specific_prompt,0.0019980019980019,0.0862676560951107,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gpt-5_clear_prompt,0.0019980019980019,0.0412780880913783,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gpt-5_clear_specific_prompt,0.0019980019980019,0.0489175181268801,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gpt-5_simple_prompt,0.0019980019980019,0.0817473044742122,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gpt-5_simple_specific_prompt,0.0019980019980019,0.0999923457135044,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
gunning_fog_index,0.0019980019980019,0.0665865576577741,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
lexile,0.0019980019980019,0.0443940268340822,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0494609163716359,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0534795892405599,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.0621426329416006,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0131240143473548,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
max_embedding_depth,0.0019980019980019,0.0571555169624325,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
max_integration_cost,0.0019980019980019,0.0102496474998602,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
mean_entropy_gpt2,0.0679320679320679,0.0047727308008284,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
mean_entropy_pythia,0.0079920079920079,0.0072198270996426,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
smog_index,0.0019980019980019,0.0275165821208314,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
text_evaluator,0.0019980019980019,0.0910688372421056,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
total_integration_cost,0.0019980019980019,0.03846171635627,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
wordFreq_frequency,0.0019980019980019,0.0156543397093552,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
word_length,0.0019980019980019,0.0511059111412894,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FirstPassGD
ARI,0.0019980019980019,0.0999110708710166,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
CAREC,0.0019980019980019,-0.0294783958068315,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
CAREC_M,0.0019980019980019,-0.0295216196436596,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
CARES,0.0019980019980019,0.0273531486200927,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
CML2RI,0.0019980019980019,-0.0357064568999891,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
GPT-2 117M Mean,0.6033966033966034,-0.0027614680440094,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
GPT-2 1558M Mean,0.0019980019980019,0.025030057824771,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
GPT-2 345M Mean,0.0019980019980019,-0.0215217129136161,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
GPT-2 774M Mean,0.8511488511488512,0.0012266437289624,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
GPT-J 6B Mean,0.7872127872127872,-0.001279801548203,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0205338555323534,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
GPT-Neo 125M Mean,0.929070929070929,0.0007196028082068,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0411593529252488,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Gemma 7B Mean,0.0039960039960039,-0.0183838784520454,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Gemma-2 9B Mean,0.0019980019980019,-0.0278905814095214,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Llama-2 13B Mean,0.0079920079920079,-0.0168005845148687,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Llama-2 7B Mean,0.0019980019980019,-0.0224499139608268,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Mamba 1.4B Mean,0.0019980019980019,-0.0204783391763255,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Mamba 2.8B Mean,0.0039960039960039,-0.0166451671781953,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Mamba 370M Mean,0.0019980019980019,0.0220759656000673,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Mamba 790M Mean,0.0319680319680319,-0.012973232907403,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Mistral-v0.1 7B Mean,0.6293706293706294,-0.0025160277149546,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Mistral-v0.3 7B Mean,0.1378621378621378,0.0083878132252573,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
OPT 1.3B Mean,0.0019980019980019,-0.0238240680871689,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
OPT 2.7B Mean,0.0079920079920079,0.015147987621069,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
OPT 350M Mean,0.0039960039960039,-0.0163787727858301,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
OPT 6.7B Mean,0.6573426573426573,-0.0023425056299644,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
PLL_bert-base-uncased,0.0019980019980019,0.060036375825906,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
PLL_bert-large-uncased,0.0019980019980019,0.0722636479882953,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
PLL_roberta-base,0.0019980019980019,0.0298058747037661,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
PLL_roberta-large,0.0019980019980019,0.0405799884298547,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Pythia 1.4B Mean,0.0039960039960039,0.0162371835836908,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Pythia 160M Mean,0.0019980019980019,-0.0164588099258664,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Pythia 1B Mean,0.0019980019980019,-0.021874315048784,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Pythia 2.8B Mean,0.0019980019980019,-0.0267842651178405,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Pythia 410M Mean,0.2517482517482518,-0.0056509972668835,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Pythia 6.9B Mean,0.1638361638361638,0.0072056755734337,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Pythia 70M Mean,0.7232767232767233,-0.0015923700050239,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
RWKV-4 169M Mean,0.0019980019980019,-0.0473029451984509,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
RWKV-4 430M Mean,0.0019980019980019,-0.0339290033876006,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
Recurrent-Gemma 9B Mean,0.0019980019980019,0.023212018321387,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
SBERT,0.0019980019980019,-0.1304672180698116,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
avg_embedding_depth,0.0019980019980019,0.0862555257049297,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
avg_integration_cost,0.0019980019980019,-0.0793498779213118,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
claude-sonnet-4-0_clear_prompt,0.7652347652347652,0.0016348296000785,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.132808948153749,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
claude-sonnet-4-0_simple_prompt,0.2297702297702297,-0.0057699263069588,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
claude-sonnet-4-0_simple_specific_prompt,0.0039960039960039,0.0169925786137679,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
coleman_liau_index,0.0959040959040959,0.0081188659505494,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
cpidr_density,0.0019980019980019,-0.0505325054012829,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
dale_chall_score,0.0019980019980019,0.0378204624313892,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
depid_density,0.0019980019980019,-0.0491313339645184,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
flesch_kincaid_grade_score,0.0019980019980019,0.1163958018105781,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
flesch_reading_ease,0.0019980019980019,-0.0946040557909489,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0285042466692934,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.040202390273015,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gemini-2.0-flash_simple_prompt,0.4755244755244755,0.0034987411852916,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0169593187509634,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0404905738675747,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0580967141074576,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.0825097876312485,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.1460342854071153,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gpt-4o_clear_prompt,0.0019980019980019,0.0303981176222775,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.1214798826483129,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gpt-4o_simple_prompt,0.0019980019980019,0.0719934805026796,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gpt-4o_simple_specific_prompt,0.0019980019980019,0.0843163468684231,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gpt-5_clear_prompt,0.0019980019980019,0.0398662220356874,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gpt-5_clear_specific_prompt,0.0019980019980019,0.0519436189124173,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gpt-5_simple_prompt,0.6673326673326674,0.0022276797657328,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gpt-5_simple_specific_prompt,0.0019980019980019,0.1083713591566054,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
gunning_fog_index,0.0019980019980019,0.0950646860630603,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
lexile,0.0019980019980019,0.1168364687001755,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0411341614986522,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.1437624345538803,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.0830027845740243,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0264431528777257,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
max_embedding_depth,0.0019980019980019,-0.0271996508305205,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
max_integration_cost,0.0019980019980019,-0.175749141981032,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
mean_entropy_gpt2,0.0019980019980019,-0.0488241597873395,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
mean_entropy_pythia,0.0019980019980019,-0.033902396678941,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
smog_index,0.7672327672327672,-0.0017468745767174,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
text_evaluator,0.0019980019980019,0.1035127922060891,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
total_integration_cost,0.0019980019980019,-0.1092630418376414,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
wordFreq_frequency,0.0019980019980019,0.0173763902858205,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
word_length,0.0019980019980019,-0.0183461392895165,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FirstPassGD
ARI,0.0019980019980019,-0.0491630401483629,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
CAREC,0.0019980019980019,-0.0596048485515672,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
CAREC_M,0.0019980019980019,-0.0601059641492598,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
CARES,0.0019980019980019,-0.0291104005496389,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
CML2RI,0.0019980019980019,0.0465548570562642,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
GPT-2 117M Mean,0.0019980019980019,-0.0516665004310419,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,-0.0594590681990293,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
GPT-2 345M Mean,0.0019980019980019,-0.0625919998339508,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
GPT-2 774M Mean,0.0019980019980019,-0.054647473565878,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
GPT-J 6B Mean,0.0019980019980019,-0.0353777164523407,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0486962419447248,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
GPT-Neo 125M Mean,0.0019980019980019,-0.0570222881454371,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0494726264513323,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
Gemma 7B Mean,0.0019980019980019,-0.0395025612141757,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,SkipRateFirstPass
