pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_specific_prompt,0.2578684039071194,0.2575025895767358,0.6330635750360424,162,0.005609460591270145,0.9955243214717917,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Adv,Pythia 70M Mean,0.4693440269734549,0.3437666257682352,0.6330635750360424,162,2.0667991595767954,0.03875308271629607,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,flesch_reading_ease,0.2099784409503947,0.2363203596745874,0.4966920174834979,162,-0.3419166987938233,0.7324135823824607,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,dale_chall_score,0.2984596279132833,0.2397646478199419,0.4966920174834979,162,0.7738873487110078,0.4389974116911075,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gunning_fog_index,0.130840729320154,0.2090784578281337,0.4966920174834979,162,-1.0021550282568548,0.31626872411226703,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,ARI,0.1736603584359769,0.2224982132611845,0.4966920174834979,162,-0.6295967261395203,0.5289584661010949,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,coleman_liau_index,0.3630442674654617,0.3268723080785149,0.4966920174834979,162,0.49288085542395976,0.622096775239966,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,flesch_kincaid_grade_score,0.1190907163365403,0.1786098475573435,0.4966920174834979,162,-0.7588804087616465,0.4479240993901299,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,CML2RI,0.3718734794160058,0.2715643930246427,0.4966920174834979,162,1.3531008931945547,0.17602340035750053,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,CAREC,0.1671554762856887,0.1506752998202313,0.4966920174834979,162,0.2104817077765876,0.8332917269707192,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,CARES,0.2204519010515541,0.084447094892817,0.4966920174834979,162,1.7377359661939011,0.08225734824123188,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,SBERT,0.2081819440866944,0.0474535785651411,0.4966920174834979,162,2.0457971271932816,0.04077633480903642,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,PPL Pythia 70M,0.3152493939293361,0.3333037317476152,0.4966920174834979,162,-0.2435074225300542,0.8076123357885028,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,total_slor_pythia,0.0524204664268556,0.1597706348499556,0.4966920174834979,162,-1.3601667733795562,0.17377715451296072,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0151675274321405,0.136998692574605,0.4966920174834979,162,-1.538714086609302,0.12387411181736252,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-4o_simple_specific_prompt,0.0160044903659126,0.0616287661965376,0.4966920174834979,162,-0.5740483411704909,0.5659350893268622,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-5_simple_specific_prompt,0.0962878706124591,0.1438160909083773,0.4966920174834979,162,-0.6029190549387248,0.5465625390400244,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.0-flash_simple_specific_prompt,0.0302866268982843,0.1459608037641912,0.4966920174834979,162,-1.4626088727837248,0.143574433990745,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.5-pro_simple_specific_prompt,0.0967582238507229,0.1984504213768583,0.4966920174834979,162,-1.2971056618097838,0.19459483371053965,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0167267634907605,0.0723776443306711,0.4966920174834979,162,-0.7004741150309302,0.48363126501826237,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,text_evaluator,0.0252773921781279,0.114364283869421,0.4966920174834979,162,-1.1238388948228621,0.26108137779388896,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,lexile,0.0766124425819962,0.0424181072415528,0.4966920174834979,162,0.4307534341972839,0.6666476614848094,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,cpidr_density,0.1348323828170209,0.0037917096092542,0.4966920174834979,162,1.6543226613930968,0.09806197096170943,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_integration_cost,0.0471687346664361,0.0380858005824568,0.4966920174834979,162,0.11428527144705693,0.9090116576802174,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_embedding_depth,0.1445998536356559,0.0578837038455913,0.4966920174834979,162,1.0976329438880341,0.272364801425643,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,PLL_bert-base-uncased,0.2609239250646553,0.1201708924998998,0.4966920174834979,162,1.8141898378002936,0.06964850415581125,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_var_lang_pythia,0.2440552376575575,0.2571610810448879,0.4966920174834979,162,-0.17160034668193366,0.8637517348839208,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,mean_entropy_pythia,0.3296722677356531,0.3707958951004094,0.4966920174834979,162,-0.5619036078135602,0.5741816954587331,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,word_length,0.3962055000556912,0.3388436581409449,0.4966920174834979,162,0.7912804628792777,0.42878034662777975,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,wordFreq_frequency,0.2928466698079142,0.2370946192190154,0.4966920174834979,162,0.7339367624373915,0.46298728022873514,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,max_embedding_depth,0.1429594874422056,0.1412759782572534,0.4966920174834979,162,0.021430996665457155,0.9829018474763227,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_superlin_1.25_gpt2,0.307520861495239,0.3261382012955639,0.4966920174834979,162,-0.25024180262095913,0.8024003595596692,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_superlin_1.5_gpt2,0.2999624518921696,0.3180359341224973,0.4966920174834979,162,-0.24208312103750348,0.8087157567387717,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_superlin_2_gpt2,0.2779052897484189,0.3009648628405743,0.4966920174834979,162,-0.3063372176096672,0.7593479048575562,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_var_sent_gpt2,0.2078768381609148,0.2311785808402018,0.4966920174834979,162,-0.30212728474755657,0.762555033542655,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_var_lang_gpt2,0.2102333113885483,0.2319001335630545,0.4966920174834979,162,-0.2810539465317505,0.7786690232951077,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_local-var_gpt2,0.1873930316439851,0.2440656345678972,0.4966920174834979,162,-0.7342061191854781,0.46282312460421204,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_max_gpt2,0.1314465607926156,0.2021095329894342,0.4966920174834979,162,-0.9043998790260719,0.3657834023066613,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_superlin_1.25_pythia,0.3407206809551141,0.3547889715063366,0.4966920174834979,162,-0.19193784177780915,0.847790895037881,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_superlin_1.5_pythia,0.3285492351418507,0.341635838496188,0.4966920174834979,162,-0.1774158464605988,0.8591817610834354,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_superlin_2_pythia,0.2957116994967872,0.3151437161422498,0.4966920174834979,162,-0.25987643943196964,0.7949590856395681,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_var_sent_pythia,0.2087432574492332,0.2269777357121955,0.4966920174834979,162,-0.23630580602735393,0.8131953819474456,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_var_lang_pythia,0.2046533084773901,0.2220516193727411,0.4966920174834979,162,-0.22517784796517015,0.8218409217051064,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_local-var_pythia,0.1822495489102141,0.2174957165844316,0.4966920174834979,162,-0.45453982762111805,0.6494403327154088,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,UID_max_pythia,0.1423392953151338,0.1566269096320164,0.4966920174834979,162,-0.18213543274363345,0.8554764424617494,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_superlin_1.25_gpt2,0.3120232517314502,0.3071039421371718,0.4966920174834979,162,0.06590485557258773,0.9474535748022004,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_superlin_1.5_gpt2,0.3014586874022848,0.3024367927871229,0.4966920174834979,162,-0.01306062662577986,0.9895794239186437,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_superlin_2_gpt2,0.2754901416347419,0.2913675244010236,0.4966920174834979,162,-0.21041170726944503,0.8333463560990126,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_var_sent_gpt2,0.1963462690024371,0.2038300227834737,0.4966920174834979,162,-0.09650549003692249,0.9231191138611057,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_var_lang_gpt2,0.2301954981085684,0.2603861729767252,0.4966920174834979,162,-0.3946256022218308,0.6931192160590063,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_local-var_gpt2,0.2722528422095952,0.250922980328368,0.4966920174834979,162,0.28036317637372293,0.7791988855768406,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_max_gpt2,0.2147051824225228,0.2311013065433202,0.4966920174834979,162,-0.21279562111755618,0.8314863793691372,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_superlin_1.25_pythia,0.3291374437119624,0.3256482505367655,0.4966920174834979,162,0.04712740723153216,0.9624116837888455,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_superlin_1.5_pythia,0.3186895487845671,0.317720761015855,0.4966920174834979,162,0.013029342044410622,0.9896043832793309,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_superlin_2_pythia,0.2949256515494489,0.300876654673787,0.4966920174834979,162,-0.07932809009213691,0.93677166403739,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_var_sent_pythia,0.2147636261115441,0.186967918661324,0.4966920174834979,162,0.3585345983123664,0.7199432807438786,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_local-var_pythia,0.2549568793773532,0.2056059304322962,0.4966920174834979,162,0.6420809938843016,0.5208205957181959,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,avg_UID_max_pythia,0.2393470361780217,0.2422981153660529,0.4966920174834979,162,-0.03851342321625803,0.9692783292456879,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,total_slor_gpt2,0.0187650235380777,0.0828218030613442,0.4966920174834979,162,-0.8066490089037491,0.4198687295220591,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,average_slor_gpt2,0.0656904534247695,0.1320140097825301,0.4966920174834979,162,-0.8390231400114478,0.40145632451537705,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,average_slor_pythia,0.1168756253020729,0.1905011111594211,0.4966920174834979,162,-0.9397924663567236,0.3473240239049129,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,llama-3.3-70b-versatile_simple_prompt,0.0257124855100286,0.0379934756925847,0.4966920174834979,162,-0.1544477072327697,0.8772567399607438,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-4o_simple_prompt,0.1002623462212706,0.1072831989903696,0.4966920174834979,162,-0.0888393128721274,0.9292096140415402,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-5_simple_prompt,0.0771269130481291,0.1718647996853368,0.4966920174834979,162,-1.203359640499307,0.228837178866653,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.0-flash_simple_prompt,0.0921943419985954,0.1384125991556203,0.4966920174834979,162,-0.5858773099313557,0.5579579661576675,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.5-pro_simple_prompt,0.0922677826289989,0.1521570585050875,0.4966920174834979,162,-0.7600697397410412,0.4472128994115867,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,claude-sonnet-4-0_simple_prompt,0.0211025548885084,0.1568183424029041,0.4966920174834979,162,-1.7169338766126043,0.08599125431137433,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,llama-3.3-70b-versatile_clear_prompt,0.0361598163787095,0.0452360042869209,0.4966920174834979,162,-0.11418887222936568,0.9090880728840203,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-4o_clear_prompt,0.015031052470158,0.0390549402212877,0.4966920174834979,162,-0.3020854239217643,0.7625869437190103,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-5_clear_prompt,0.2021568548305725,0.1273715806610822,0.4966920174834979,162,0.9567994484067358,0.3386684907247781,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.0-flash_clear_prompt,0.0464777604462632,0.004842958562205,0.4966920174834979,162,0.5235584210395197,0.6005857073507372,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.5-pro_clear_prompt,0.1507785940271302,0.1253398879170102,0.4966920174834979,162,0.3236165153431679,0.7462283828569458,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,claude-sonnet-4-0_clear_prompt,0.1113703595216648,0.001203911591633,0.4966920174834979,162,1.3887550963961903,0.16490723394164264,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.1230493432270861,0.0656034589249586,0.4966920174834979,162,0.7262435578154066,0.46768947370730274,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-4o_clear_specific_prompt,0.0690975911267347,0.1820264188096249,0.4966920174834979,162,-1.4351561267465323,0.15124261258771132,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gpt-5_clear_specific_prompt,0.1419388018293824,0.1503689746996775,0.4966920174834979,162,-0.10739666158874125,0.914474302856505,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.0-flash_clear_specific_prompt,0.0287781651808733,0.0363433508592264,0.4966920174834979,162,-0.09514296390501024,0.9242012725759687,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,gemini-2.5-pro_clear_specific_prompt,0.12452766530072,0.1373031851778265,0.4966920174834979,162,-0.1623157187454303,0.8710572370515017,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,claude-sonnet-4-0_clear_specific_prompt,0.1758703410822639,0.0812257998471267,0.4966920174834979,162,1.2029644337697707,0.22899008407871135,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,Ele,Pythia 70M Mean,0.3482854383300305,0.3668635575195363,0.4966920174834979,162,-0.2547773147911606,0.7988950973752631,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,flesch_reading_ease,0.3989328909747961,0.3089028982595186,0.4837839521769652,162,1.2187686459950124,0.22293201502455084,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,dale_chall_score,0.3111065413980919,0.2076053542339495,0.4837839521769652,162,1.3441594504059786,0.17889683101433018,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gunning_fog_index,0.2879168785143317,0.2114976782501179,0.4837839521769652,162,0.98854394477752,0.32288632365988956,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,ARI,0.3040328325670031,0.2144056776847731,0.4837839521769652,162,1.1635615356758051,0.244601746876129,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,coleman_liau_index,0.4116468096511864,0.3740731201321758,0.4837839521769652,162,0.5195602031639444,0.6033701419467694,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,flesch_kincaid_grade_score,0.3200191353293803,0.2219044133073677,0.4837839521769652,162,1.2795104056095357,0.20071737769758236,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,CML2RI,0.2280139050527635,0.1391453868734685,0.4837839521769652,162,1.12787548752764,0.2593725073933444,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,CAREC,0.1246981906401187,0.0650546356681934,0.4837839521769652,162,0.7446277691870719,0.4564967758052192,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,CARES,0.0699094911909209,0.0166013282371428,0.4837839521769652,162,0.6624866530325546,0.5076593858362239,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,SBERT,0.2668574481533377,0.1191004489340073,0.4837839521769652,162,1.8822909589048928,0.05979652139511571,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,PPL Pythia 70M,0.2272741782804406,0.1666671824226396,0.4837839521769652,162,0.771468098818007,0.44042952422022164,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,total_slor_pythia,0.0800953516465049,0.1063901495331337,0.4837839521769652,162,-0.3281346393660357,0.7428098642216476,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.2252683625640707,0.2184079981855407,0.4837839521769652,162,0.08790141913514443,0.9299550286656424,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-4o_simple_specific_prompt,0.1428939800396532,0.0541676763413391,0.4837839521769652,162,1.1086336661097074,0.2675882485821579,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gpt-5_simple_specific_prompt,0.2684946350935295,0.0973866210833631,0.4837839521769652,162,2.1758694587403955,0.029565023092426923,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.0-flash_simple_specific_prompt,0.229831200641115,0.2446512104170115,0.4837839521769652,162,-0.190798347581416,0.8486835833424935,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,gemini-2.5-pro_simple_specific_prompt,0.3449944139921256,0.2048294112006277,0.4837839521769652,162,1.8328535564123805,0.0668243520984495,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,claude-sonnet-4-0_simple_specific_prompt,0.1902710797758517,0.1705118424027617,0.4837839521769652,162,0.2503984972058767,0.8022791916642298,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,text_evaluator,0.3339731424836608,0.177092203326545,0.4837839521769652,162,2.0378727309634903,0.041562662339273526,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,lexile,0.2009086185167615,0.0978272644244076,0.4837839521769652,162,1.2988534268426712,0.1939942353580726,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,cpidr_density,0.000811461714686,0.0759866495432732,0.4837839521769652,162,-0.9342254615824074,0.3501876043832097,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_integration_cost,0.0035533121841245,0.0793811049330863,0.4837839521769652,162,-0.9424895100814713,0.3459420792336694,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_embedding_depth,0.1181157843047557,0.0276210360424109,0.4837839521769652,162,1.1275901613953399,0.25949304367937476,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,PLL_bert-base-uncased,0.0752037272634042,0.0408498447039415,0.4837839521769652,162,0.4272764058695205,0.6691780157930165,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,avg_UID_var_lang_pythia,0.173351674186965,0.2479725128193922,0.4837839521769652,162,-0.9535726777397455,0.3402999913910061,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,mean_entropy_pythia,0.2702678235013403,0.2763238273579109,0.4837839521769652,162,-0.07895584584593289,0.9370677432802055,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,word_length,0.3909387631025574,0.366783456052727,0.4837839521769652,162,0.3311838920593384,0.7405055866063714,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,wordFreq_frequency,0.3306818860533349,0.2821164415209947,0.4837839521769652,162,0.6419803224109281,0.5208859595738873,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,max_embedding_depth,0.0870475327599359,0.0202742489385171,0.4837839521769652,162,0.8304670770218299,0.40627475465409324,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_1.25_gpt2,0.2514944310329263,0.2794407441864324,0.4837839521769652,162,-0.36332258624120684,0.7163639230872498,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_1.5_gpt2,0.2603116786094256,0.2891435972900707,0.4837839521769652,162,-0.3761401533109104,0.7068127044517927,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_superlin_2_gpt2,0.2561401697109111,0.2875447326001031,0.4837839521769652,162,-0.4092616856491719,0.6823476298073128,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FirstPassGD,diff,UID_var_sent_gpt2,0.2195530288434324,0.2701272727786774,0.4837839521769652,162,-0.6529027154294776,0.5138189982619772,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
