pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_GD,diff,mean_entropy_gpt2,0.32233630992349516,0.03861565285991984,100,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,0.001998001998001998,0.26553707545769945,**
mean_GD,diff,mean_entropy_gpt2,0.32233630992349516,0.03861565285991984,100,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,0.001998001998001998,0.2596272244295532,**
mean_GD,diff,mean_entropy_gpt2,0.32233630992349516,0.03861565285991984,100,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,0.001998001998001998,0.2561128034648291,**
mean_GD,diff,mean_entropy_gpt2,0.32233630992349516,0.03861565285991984,100,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,0.001998001998001998,0.21995167061084314,**
mean_GD,diff,mean_entropy_gpt2,0.32233630992349516,0.03861565285991984,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.001998001998001998,0.267090382103064,**
mean_GD,diff,mean_entropy_gpt2,0.32233630992349516,0.03861565285991984,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,0.24263940662025724,**
mean_GD,diff,mean_entropy_gpt2,0.32233630992349516,0.03861565285991984,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,0.18463736583400514,**
mean_GD,diff,mean_entropy_gpt2,0.32233630992349516,0.03861565285991984,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.13836612019849803,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,0.001998001998001998,-0.03804096234328673,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,0.001998001998001998,0.05646380411116682,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,0.001998001998001998,-0.01500996016031092,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,0.001998001998001998,0.020584287554812855,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,0.001998001998001998,0.04767558722374018,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,0.001998001998001998,0.041765736195594,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,0.001998001998001998,0.03825131523086986,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,0.5374625374625375,0.002090182376883895,ns
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.001998001998001998,0.04922889386910475,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,0.02477791838629799,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.033224122399954106,**
mean_GD,diff,gpt-4o_simple_prompt,0.10447482168953591,0.0383417935576847,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.35622760843245727,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,0.001998001998001998,0.09450476645445355,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,0.001998001998001998,0.02303100218297581,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,0.001998001998001998,0.058625249898099585,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,0.001998001998001998,0.0857165495670269,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,0.001998001998001998,0.07980669853888073,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,0.001998001998001998,0.07629227757415659,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,0.001998001998001998,0.040131144720170625,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.001998001998001998,0.08726985621239147,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,0.06281888072958472,**
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.3156843156843157,0.004816839943332624,ns
mean_GD,diff,gpt-5_simple_prompt,0.14251578403282264,0.04005079780843094,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.3181866460891706,**
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,0.001998001998001998,-0.07147376427147774,**
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,0.001998001998001998,-0.03587951655635396,**
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,0.003996003996003996,-0.00878821688742664,**
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,0.001998001998001998,-0.014698067915572821,**
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,0.001998001998001998,-0.01821248888029696,**
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,0.001998001998001998,-0.05437362173428292,**
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.023976023976023976,-0.007234910242062069,*
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,-0.03168588572486883,**
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.08968792651112092,**
mean_GD,diff,gemini-2.0-flash_simple_prompt,0.04801101757836909,0.03674276779237834,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.41269141254362407,**
mean_GD,diff,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,0.001998001998001998,0.035594247715123775,**
mean_GD,diff,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,0.001998001998001998,0.0626855473840511,**
mean_GD,diff,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,0.001998001998001998,0.05677569635590492,**
mean_GD,diff,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,0.001998001998001998,0.05326127539118078,**
mean_GD,diff,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,0.001998001998001998,0.017100142537194815,**
mean_GD,diff,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.001998001998001998,0.06423885402941568,**
mean_GD,diff,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,0.03978787854660891,**
mean_GD,diff,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.018214162239643186,**
mean_GD,diff,gemini-2.5-pro_simple_prompt,0.11948478184984683,0.04189040365777317,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.34121764827214635,**
mean_GD,diff,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,0.001998001998001998,0.027091299668927322,**
mean_GD,diff,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,0.001998001998001998,0.021181448640781142,**
mean_GD,diff,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,0.001998001998001998,0.017667027676057004,**
mean_GD,diff,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,0.001998001998001998,-0.01849410517792896,**
mean_GD,diff,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.001998001998001998,0.028644606314291894,**
mean_GD,diff,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.3176823176823177,0.0041936308314851345,ns
mean_GD,diff,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.05380840995476696,**
mean_GD,diff,llama-3.3-70b-versatile_simple_prompt,0.08389053413472305,0.042585369863523646,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.37681189598727016,**
mean_GD,diff,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,0.1018981018981019,-0.0059098510281461805,ns
mean_GD,diff,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,0.005994005994005994,-0.009424271992870319,**
mean_GD,diff,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,0.001998001998001998,-0.04558540484685628,**
mean_GD,diff,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.5914085914085914,0.0015533066453645716,ns
mean_GD,diff,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,-0.022897668837442188,**
mean_GD,diff,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.08089970962369428,**
mean_GD,diff,claude-sonnet-4-0_simple_prompt,0.05679923446579573,0.03680641602990697,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.4039031956561975,**
mean_GD,diff,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,0.24175824175824176,-0.003514420964724138,ns
mean_GD,diff,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,0.001998001998001998,-0.0396755538187101,**
mean_GD,diff,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.005994005994005994,0.007463157673510752,**
mean_GD,diff,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,-0.016987817809296007,**
mean_GD,diff,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.0749898585955481,**
mean_GD,diff,gpt-4o_clear_specific_prompt,0.06270908549394191,0.0354395849239253,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.39799334462805125,**
mean_GD,diff,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,0.001998001998001998,-0.036161132853985964,**
mean_GD,diff,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.001998001998001998,0.01097757863823489,**
mean_GD,diff,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,-0.01347339684457187,**
mean_GD,diff,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.07147543763082397,**
mean_GD,diff,gpt-5_clear_specific_prompt,0.06622350645866605,0.03593747065660936,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.39447892366332715,**
mean_GD,diff,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,0.001998001998001998,0.047138711492220854,**
mean_GD,diff,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,0.022687736009414095,**
mean_GD,diff,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.035314304776838,**
mean_GD,diff,gemini-2.0-flash_clear_specific_prompt,0.10238463931265201,0.03729423723087595,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.3583177908093412,**
mean_GD,diff,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,0.001998001998001998,-0.02445097548280676,**
mean_GD,diff,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.08245301626905885,**
mean_GD,diff,gemini-2.5-pro_clear_specific_prompt,0.05524592782043116,0.03265238134815235,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.40545650230156205,**
mean_GD,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,0.001998001998001998,-0.058002040786252096,**
mean_GD,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.07969690330323792,0.03856188664149287,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.38100552681875527,**
mean_GD,diff,claude-sonnet-4-0_clear_specific_prompt,0.13769894408949002,0.029510726776648646,100,Pythia 70M Mean,0.4607024301219932,0.03736632178950332,100,0.001998001998001998,-0.3230034860325032,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,dale_chall_score,0.321164373254772,0.03301520529214887,100,0.001998001998001998,-0.09899267673545437,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gunning_fog_index,0.1848507905946512,0.03235200387041269,100,0.001998001998001998,0.037320905924666414,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,ARI,0.22108553656775334,0.033708865382117224,100,0.5874125874125874,0.001086159951564275,ns
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,smog_index,0.040359054139910755,0.02142446729944391,100,0.001998001998001998,0.18181264237940686,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,coleman_liau_index,0.25411550140159644,0.03768560580094593,100,0.001998001998001998,-0.031943804882278826,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,flesch_kincaid_grade_score,0.1944947855109198,0.03285655067821699,100,0.001998001998001998,0.02767691100839781,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,CML2RI,0.23520160132318566,0.03628304065785428,100,0.001998001998001998,-0.013029904803868037,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,CAREC,0.10850108735754142,0.04119234230280679,100,0.001998001998001998,0.1136706091617762,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,CARES,0.2603096887299403,0.03421317187697375,100,0.001998001998001998,-0.038137992210622695,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,SBERT,0.2766834898536045,0.03149670252779213,100,0.001998001998001998,-0.05451179333428691,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gpt-4o_clear_prompt,0.17806618142114278,0.036428846162256986,100,0.001998001998001998,0.04410551509817484,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gpt-5_clear_prompt,0.21406823724023624,0.034026520261104046,100,0.023976023976023976,0.008103459279081376,*
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gemini-2.0-flash_clear_prompt,0.14826234110652803,0.0364713351157552,100,0.001998001998001998,0.07390935541278959,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gemini-2.5-pro_clear_prompt,0.24180539923387281,0.03010531260755255,100,0.001998001998001998,-0.019633702714555196,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,llama-3.3-70b-versatile_clear_prompt,0.2028295702999373,0.032931647880246634,100,0.001998001998001998,0.019342126219380307,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,claude-sonnet-4-0_clear_prompt,0.18827198211370536,0.031630101147046154,100,0.001998001998001998,0.03389971440561226,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,lexile,0.1806880494721706,0.03281073467291612,100,0.001998001998001998,0.04148364704714702,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,text_evaluator,0.11315772920815138,0.03573789487737768,100,0.001998001998001998,0.10901396731116623,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,cpidr_density,0.03974433166631891,0.02929526547769272,100,0.001998001998001998,0.1824273648529987,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,avg_integration_cost,0.06140354239428089,0.029412751772643898,100,0.001998001998001998,0.16076815412503673,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,avg_embedding_depth,0.10223628302098943,0.036299457306685115,100,0.001998001998001998,0.11993541349832819,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,mean_entropy_pythia,0.21145170144656877,0.03473777797457732,100,0.023976023976023976,0.010719995072748845,*
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,word_length,0.24793675876843355,0.037135545428735275,100,0.001998001998001998,-0.025765062249115928,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,wordFreq_frequency,0.32304189611086614,0.03411634226080191,100,0.001998001998001998,-0.10087019959154853,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,depid_density,0.08804680206842208,0.036984575586402856,100,0.001998001998001998,0.13412489445089554,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,max_embedding_depth,0.10133125274597689,0.03588544542452182,100,0.001998001998001998,0.12084044377334073,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,max_integration_cost,0.04116617783931357,0.024668803623155794,100,0.001998001998001998,0.18100551868000406,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,total_integration_cost,0.09011674067850917,0.03141268222552464,100,0.001998001998001998,0.13205495584080845,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,CAREC_M,0.09571177194287633,0.04166303993088853,100,0.001998001998001998,0.12645992457644128,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,mean_entropy_gpt2,0.17334890895380428,0.03951699118722698,100,0.001998001998001998,0.04882278756551334,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gpt-4o_simple_prompt,0.2614129831109353,0.03531618130307442,100,0.001998001998001998,-0.039241286591617686,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gpt-5_simple_prompt,0.2291117361361321,0.03681528553518983,100,0.013986013986013986,-0.00694003961681447,*
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gemini-2.0-flash_simple_prompt,0.23050358081174224,0.036107479870722506,100,0.03396603396603397,-0.008331884292424624,*
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gemini-2.5-pro_simple_prompt,0.2526892559963411,0.03345316471556521,100,0.001998001998001998,-0.030517559477023504,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,llama-3.3-70b-versatile_simple_prompt,0.15813425557834665,0.03690461914434938,100,0.001998001998001998,0.06403744094097097,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,claude-sonnet-4-0_simple_prompt,0.21668524454679486,0.036595744519386235,100,0.15384615384615385,0.00548645197252276,ns
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gpt-4o_clear_specific_prompt,0.21756000947440995,0.03429609150025826,100,0.22377622377622378,0.004611687044907664,ns
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gpt-5_clear_specific_prompt,0.23624055983300501,0.03059059823828795,100,0.001998001998001998,-0.014068863313687396,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gemini-2.0-flash_clear_specific_prompt,0.23414031147829673,0.033635950833364646,100,0.003996003996003996,-0.011968614958979107,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,gemini-2.5-pro_clear_specific_prompt,0.23247145387818716,0.03129992982477761,100,0.007992007992007992,-0.010299757358869538,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,llama-3.3-70b-versatile_clear_specific_prompt,0.21692905407484162,0.03659282997111323,100,0.2177822177822178,0.005242642444476003,ns
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,claude-sonnet-4-0_clear_specific_prompt,0.19705413839039046,0.02860829646382701,100,0.001998001998001998,0.02511755812892716,**
mean_HigherPassFixation,Adv,flesch_reading_ease,0.22217169651931762,0.03379060868074383,100,Pythia 70M Mean,0.27619892917352723,0.03772294925711636,100,0.001998001998001998,-0.05402723265420961,**
mean_HigherPassFixation,Adv,dale_chall_score,0.321164373254772,0.03301520529214887,100,gunning_fog_index,0.1848507905946512,0.03235200387041269,100,0.001998001998001998,0.13631358266012078,**
mean_HigherPassFixation,Adv,dale_chall_score,0.321164373254772,0.03301520529214887,100,ARI,0.22108553656775334,0.033708865382117224,100,0.001998001998001998,0.10007883668701864,**
mean_HigherPassFixation,Adv,dale_chall_score,0.321164373254772,0.03301520529214887,100,smog_index,0.040359054139910755,0.02142446729944391,100,0.001998001998001998,0.28080531911486123,**
mean_HigherPassFixation,Adv,dale_chall_score,0.321164373254772,0.03301520529214887,100,coleman_liau_index,0.25411550140159644,0.03768560580094593,100,0.001998001998001998,0.06704887185317554,**
mean_HigherPassFixation,Adv,dale_chall_score,0.321164373254772,0.03301520529214887,100,flesch_kincaid_grade_score,0.1944947855109198,0.03285655067821699,100,0.001998001998001998,0.12666958774385217,**
mean_HigherPassFixation,Adv,dale_chall_score,0.321164373254772,0.03301520529214887,100,CML2RI,0.23520160132318566,0.03628304065785428,100,0.001998001998001998,0.08596277193158633,**
