pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,claude-sonnet-4-0_clear_prompt,0.3694854689810598,0.09901661281004587,87,,,
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,lexile,0.37774209671145004,0.1572394937459116,100,0.001998001998001998,-0.04194773180914141,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,text_evaluator,0.17762360317977033,0.11485704614345571,100,0.001998001998001998,0.1581707617225383,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,cpidr_density,0.24269479697473098,0.1564346586217353,100,0.001998001998001998,0.09309956792757765,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,avg_integration_cost,0.1851718249997839,0.1267789571091932,100,0.001998001998001998,0.15062253990252472,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,avg_embedding_depth,0.3129834098759902,0.18388898249967656,100,0.16383616383616384,0.022810955026318414,ns
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,mean_entropy_pythia,0.4153859199781929,0.20543269917659612,100,0.001998001998001998,-0.07959155507588428,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,word_length,0.31291352564277713,0.17562481901633342,100,0.14585414585414586,0.022880839259531494,ns
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,wordFreq_frequency,0.2925937336779894,0.1884247479204624,100,0.027972027972027972,0.04320063122431922,*
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,depid_density,0.2598920891076504,0.17279419809711596,100,0.005994005994005994,0.07590227579465825,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,max_embedding_depth,0.15281725767389007,0.11159997320531917,100,0.001998001998001998,0.18297710722841856,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,max_integration_cost,0.1499643383426433,0.11955116577066832,100,0.001998001998001998,0.18583002655966532,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,total_integration_cost,0.20108732749900005,0.13819062155249232,100,0.001998001998001998,0.13470703740330858,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,CAREC_M,0.21405411206290575,0.1341758253948288,100,0.001998001998001998,0.12174025283940287,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,mean_entropy_gpt2,0.4263879242789966,0.20305730491953297,100,0.001998001998001998,-0.09059355937668795,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,gpt-4o_simple_prompt,0.22749235843246057,0.14831214295488684,100,0.001998001998001998,0.10830200646984806,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,gpt-5_simple_prompt,0.2715246706374317,0.15960903433990348,100,0.001998001998001998,0.06426969426487694,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,gemini-2.0-flash_simple_prompt,0.3982366389976639,0.1328679898304577,100,0.001998001998001998,-0.0624422740953553,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,gemini-2.5-pro_simple_prompt,0.40795714867928895,0.1652325249422579,100,0.001998001998001998,-0.07216278377698032,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,llama-3.3-70b-versatile_simple_prompt,0.19563216742541992,0.10946408479813471,100,0.001998001998001998,0.1401621974768887,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,claude-sonnet-4-0_simple_prompt,0.4434116834705527,0.13581680463838525,100,0.001998001998001998,-0.10761731856824408,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,gpt-4o_clear_specific_prompt,0.22983600736636883,0.1560251406866394,100,0.001998001998001998,0.1059583575359398,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,gpt-5_clear_specific_prompt,0.5690946349663849,0.15888723999501703,100,0.001998001998001998,-0.23330027006407628,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,gemini-2.0-flash_clear_specific_prompt,0.12422260284804937,0.09998752053596685,100,0.001998001998001998,0.21157176205425926,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,gemini-2.5-pro_clear_specific_prompt,0.4915251032099078,0.11601512621323293,100,0.001998001998001998,-0.15573073830759915,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14441629367688433,0.10136071041089577,100,0.001998001998001998,0.1913780712254243,**
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,claude-sonnet-4-0_clear_specific_prompt,0.25775046742442603,0.12353832815708048,98,,,
mean_GD,diff,gunning_fog_index,0.33579436490230863,0.13267044989535262,100,Pythia 70M Mean,0.4577244972158407,0.18458753588494076,100,0.001998001998001998,-0.12193013231353206,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,smog_index,0.2601404485507039,0.16264994924430046,100,0.001998001998001998,0.14491529885300058,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,0.001998001998001998,0.054699119042607824,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,0.001998001998001998,0.1823351070626794,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,CML2RI,0.36696369304085813,0.15705755594892992,100,0.001998001998001998,0.03809205436284635,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,CAREC,0.2032396095211888,0.14228533853164965,100,0.001998001998001998,0.20181613788251568,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,CARES,0.11713599629037551,0.08235815260245827,100,0.001998001998001998,0.28791975111332896,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,SBERT,0.1543989599892358,0.10717331187791432,100,0.001998001998001998,0.2506567874144687,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gpt-4o_clear_prompt,0.2472059049509577,0.15983064551086137,100,0.001998001998001998,0.15784984245274677,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gpt-5_clear_prompt,0.4715681316927428,0.12505505598120256,100,0.003996003996003996,-0.06651238428903833,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gemini-2.0-flash_clear_prompt,0.22429472801976316,0.1551292219590165,100,0.001998001998001998,0.18076101938394132,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gemini-2.5-pro_clear_prompt,0.3939703972917145,0.14870278452684937,100,0.5674325674325674,0.011085350111989967,ns
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,llama-3.3-70b-versatile_clear_prompt,0.19595406775951393,0.1541704463233557,100,0.001998001998001998,0.20910167964419055,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,claude-sonnet-4-0_clear_prompt,0.3694854689810598,0.09901661281004587,87,,,
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,lexile,0.37774209671145004,0.1572394937459116,100,0.003996003996003996,0.027313650692254443,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,text_evaluator,0.17762360317977033,0.11485704614345571,100,0.001998001998001998,0.22743214422393415,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,cpidr_density,0.24269479697473098,0.1564346586217353,100,0.001998001998001998,0.1623609504289735,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,avg_integration_cost,0.1851718249997839,0.1267789571091932,100,0.001998001998001998,0.21988392240392057,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,avg_embedding_depth,0.3129834098759902,0.18388898249967656,100,0.001998001998001998,0.09207233752771427,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,mean_entropy_pythia,0.4153859199781929,0.20543269917659612,100,0.5494505494505495,-0.010330172574488428,ns
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,word_length,0.31291352564277713,0.17562481901633342,100,0.001998001998001998,0.09214222176092735,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,wordFreq_frequency,0.2925937336779894,0.1884247479204624,100,0.001998001998001998,0.11246201372571507,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,depid_density,0.2598920891076504,0.17279419809711596,100,0.001998001998001998,0.1451636582960541,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,max_embedding_depth,0.15281725767389007,0.11159997320531917,100,0.001998001998001998,0.25223848972981444,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,max_integration_cost,0.1499643383426433,0.11955116577066832,100,0.001998001998001998,0.2550914090610612,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,total_integration_cost,0.20108732749900005,0.13819062155249232,100,0.001998001998001998,0.20396841990470443,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,CAREC_M,0.21405411206290575,0.1341758253948288,100,0.001998001998001998,0.19100163534079873,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,mean_entropy_gpt2,0.4263879242789966,0.20305730491953297,100,0.22577422577422576,-0.021332176875292097,ns
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gpt-4o_simple_prompt,0.22749235843246057,0.14831214295488684,100,0.001998001998001998,0.1775633889712439,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gpt-5_simple_prompt,0.2715246706374317,0.15960903433990348,100,0.001998001998001998,0.1335310767662728,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gemini-2.0-flash_simple_prompt,0.3982366389976639,0.1328679898304577,100,0.5434565434565435,0.006819108406040553,ns
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gemini-2.5-pro_simple_prompt,0.40795714867928895,0.1652325249422579,100,0.8291708291708292,-0.00290140127558447,ns
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,llama-3.3-70b-versatile_simple_prompt,0.19563216742541992,0.10946408479813471,100,0.001998001998001998,0.20942357997828456,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,claude-sonnet-4-0_simple_prompt,0.4434116834705527,0.13581680463838525,100,0.03996003996003996,-0.03835593606684823,*
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gpt-4o_clear_specific_prompt,0.22983600736636883,0.1560251406866394,100,0.001998001998001998,0.17521974003733565,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gpt-5_clear_specific_prompt,0.5690946349663849,0.15888723999501703,100,0.001998001998001998,-0.16403888756268042,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gemini-2.0-flash_clear_specific_prompt,0.12422260284804937,0.09998752053596685,100,0.001998001998001998,0.2808331445556551,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,gemini-2.5-pro_clear_specific_prompt,0.4915251032099078,0.11601512621323293,100,0.001998001998001998,-0.0864693558062033,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14441629367688433,0.10136071041089577,100,0.001998001998001998,0.2606394537268202,**
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,claude-sonnet-4-0_clear_specific_prompt,0.25775046742442603,0.12353832815708048,98,,,
mean_GD,diff,ARI,0.4050557474037045,0.11896353720874536,100,Pythia 70M Mean,0.4577244972158407,0.18458753588494076,100,0.001998001998001998,-0.052668749812136206,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,0.001998001998001998,-0.09021617981039276,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,0.001998001998001998,0.03741980820967883,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,CML2RI,0.36696369304085813,0.15705755594892992,100,0.001998001998001998,-0.10682324449015423,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,CAREC,0.2032396095211888,0.14228533853164965,100,0.001998001998001998,0.05690083902951509,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,CARES,0.11713599629037551,0.08235815260245827,100,0.001998001998001998,0.14300445226032837,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,SBERT,0.1543989599892358,0.10717331187791432,100,0.001998001998001998,0.10574148856146809,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gpt-4o_clear_prompt,0.2472059049509577,0.15983064551086137,100,0.5454545454545454,0.01293454359974619,ns
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gpt-5_clear_prompt,0.4715681316927428,0.12505505598120256,100,0.001998001998001998,-0.2114276831420389,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gemini-2.0-flash_clear_prompt,0.22429472801976316,0.1551292219590165,100,0.14985014985014986,0.03584572053094073,ns
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gemini-2.5-pro_clear_prompt,0.3939703972917145,0.14870278452684937,100,0.001998001998001998,-0.13382994874101062,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,llama-3.3-70b-versatile_clear_prompt,0.19595406775951393,0.1541704463233557,100,0.003996003996003996,0.06418638079118996,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,claude-sonnet-4-0_clear_prompt,0.3694854689810598,0.09901661281004587,87,,,
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,lexile,0.37774209671145004,0.1572394937459116,100,0.001998001998001998,-0.11760164816074614,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,text_evaluator,0.17762360317977033,0.11485704614345571,100,0.001998001998001998,0.08251684537093357,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,cpidr_density,0.24269479697473098,0.1564346586217353,100,0.4195804195804196,0.017445651575972915,ns
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,avg_integration_cost,0.1851718249997839,0.1267789571091932,100,0.001998001998001998,0.07496862355091999,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,avg_embedding_depth,0.3129834098759902,0.18388898249967656,100,0.003996003996003996,-0.05284296132528632,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,mean_entropy_pythia,0.4153859199781929,0.20543269917659612,100,0.001998001998001998,-0.155245471427489,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,word_length,0.31291352564277713,0.17562481901633342,100,0.001998001998001998,-0.05277307709207324,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,wordFreq_frequency,0.2925937336779894,0.1884247479204624,100,0.12387612387612387,-0.032453285127285514,ns
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,depid_density,0.2598920891076504,0.17279419809711596,100,0.981018981018981,0.0002483594430535141,ns
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,max_embedding_depth,0.15281725767389007,0.11159997320531917,100,0.001998001998001998,0.10732319087681383,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,max_integration_cost,0.1499643383426433,0.11955116577066832,100,0.001998001998001998,0.11017611020806059,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,total_integration_cost,0.20108732749900005,0.13819062155249232,100,0.00999000999000999,0.05905312105170385,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,CAREC_M,0.21405411206290575,0.1341758253948288,100,0.005994005994005994,0.04608633648779814,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,mean_entropy_gpt2,0.4263879242789966,0.20305730491953297,100,0.001998001998001998,-0.16624747572829268,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gpt-4o_simple_prompt,0.22749235843246057,0.14831214295488684,100,0.007992007992007992,0.03264809011824332,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gpt-5_simple_prompt,0.2715246706374317,0.15960903433990348,100,0.4995004995004995,-0.011384222086727791,ns
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gemini-2.0-flash_simple_prompt,0.3982366389976639,0.1328679898304577,100,0.001998001998001998,-0.13809619044696003,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gemini-2.5-pro_simple_prompt,0.40795714867928895,0.1652325249422579,100,0.001998001998001998,-0.14781670012858505,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,llama-3.3-70b-versatile_simple_prompt,0.19563216742541992,0.10946408479813471,100,0.003996003996003996,0.06450828112528398,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,claude-sonnet-4-0_simple_prompt,0.4434116834705527,0.13581680463838525,100,0.001998001998001998,-0.1832712349198488,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gpt-4o_clear_specific_prompt,0.22983600736636883,0.1560251406866394,100,0.04795204795204795,0.030304441184335063,*
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gpt-5_clear_specific_prompt,0.5690946349663849,0.15888723999501703,100,0.001998001998001998,-0.308954186415681,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gemini-2.0-flash_clear_specific_prompt,0.12422260284804937,0.09998752053596685,100,0.001998001998001998,0.13591784570265453,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,gemini-2.5-pro_clear_specific_prompt,0.4915251032099078,0.11601512621323293,100,0.001998001998001998,-0.23138465465920388,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14441629367688433,0.10136071041089577,100,0.001998001998001998,0.11572415487381957,**
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,claude-sonnet-4-0_clear_specific_prompt,0.25775046742442603,0.12353832815708048,98,,,
mean_GD,diff,smog_index,0.2601404485507039,0.16264994924430046,100,Pythia 70M Mean,0.4577244972158407,0.18458753588494076,100,0.001998001998001998,-0.1975840486651368,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,0.001998001998001998,0.1276359880200716,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,CML2RI,0.36696369304085813,0.15705755594892992,100,0.3196803196803197,-0.016607064679761474,ns
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,CAREC,0.2032396095211888,0.14228533853164965,100,0.001998001998001998,0.14711701883990785,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,CARES,0.11713599629037551,0.08235815260245827,100,0.001998001998001998,0.23322063207072113,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,SBERT,0.1543989599892358,0.10717331187791432,100,0.001998001998001998,0.19595766837186085,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gpt-4o_clear_prompt,0.2472059049509577,0.15983064551086137,100,0.001998001998001998,0.10315072341013895,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gpt-5_clear_prompt,0.4715681316927428,0.12505505598120256,100,0.001998001998001998,-0.12121150333164615,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gemini-2.0-flash_clear_prompt,0.22429472801976316,0.1551292219590165,100,0.001998001998001998,0.1260619003413335,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gemini-2.5-pro_clear_prompt,0.3939703972917145,0.14870278452684937,100,0.07192807192807193,-0.04361376893061786,ns
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,llama-3.3-70b-versatile_clear_prompt,0.19595406775951393,0.1541704463233557,100,0.001998001998001998,0.15440256060158272,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,claude-sonnet-4-0_clear_prompt,0.3694854689810598,0.09901661281004587,87,,,
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,lexile,0.37774209671145004,0.1572394937459116,100,0.12187812187812187,-0.02738546835035338,ns
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,text_evaluator,0.17762360317977033,0.11485704614345571,100,0.001998001998001998,0.17273302518132633,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,cpidr_density,0.24269479697473098,0.1564346586217353,100,0.001998001998001998,0.10766183138636568,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,avg_integration_cost,0.1851718249997839,0.1267789571091932,100,0.001998001998001998,0.16518480336131275,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,avg_embedding_depth,0.3129834098759902,0.18388898249967656,100,0.00999000999000999,0.03737321848510644,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,mean_entropy_pythia,0.4153859199781929,0.20543269917659612,100,0.001998001998001998,-0.06502929161709625,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,word_length,0.31291352564277713,0.17562481901633342,100,0.001998001998001998,0.03744310271831952,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,wordFreq_frequency,0.2925937336779894,0.1884247479204624,100,0.005994005994005994,0.057762894683107247,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,depid_density,0.2598920891076504,0.17279419809711596,100,0.001998001998001998,0.09046453925344627,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,max_embedding_depth,0.15281725767389007,0.11159997320531917,100,0.001998001998001998,0.1975393706872066,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,max_integration_cost,0.1499643383426433,0.11955116577066832,100,0.001998001998001998,0.20039229001845335,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,total_integration_cost,0.20108732749900005,0.13819062155249232,100,0.001998001998001998,0.1492693008620966,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,CAREC_M,0.21405411206290575,0.1341758253948288,100,0.001998001998001998,0.1363025162981909,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,mean_entropy_gpt2,0.4263879242789966,0.20305730491953297,100,0.001998001998001998,-0.07603129591789992,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gpt-4o_simple_prompt,0.22749235843246057,0.14831214295488684,100,0.001998001998001998,0.12286426992863608,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gpt-5_simple_prompt,0.2715246706374317,0.15960903433990348,100,0.001998001998001998,0.07883195772366497,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gemini-2.0-flash_simple_prompt,0.3982366389976639,0.1328679898304577,100,0.007992007992007992,-0.04788001063656727,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gemini-2.5-pro_simple_prompt,0.40795714867928895,0.1652325249422579,100,0.001998001998001998,-0.057600520318192294,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,llama-3.3-70b-versatile_simple_prompt,0.19563216742541992,0.10946408479813471,100,0.001998001998001998,0.15472446093567674,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,claude-sonnet-4-0_simple_prompt,0.4434116834705527,0.13581680463838525,100,0.001998001998001998,-0.09305505510945605,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gpt-4o_clear_specific_prompt,0.22983600736636883,0.1560251406866394,100,0.001998001998001998,0.12052062099472782,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gpt-5_clear_specific_prompt,0.5690946349663849,0.15888723999501703,100,0.001998001998001998,-0.21873800660528825,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gemini-2.0-flash_clear_specific_prompt,0.12422260284804937,0.09998752053596685,100,0.001998001998001998,0.2261340255130473,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,gemini-2.5-pro_clear_specific_prompt,0.4915251032099078,0.11601512621323293,100,0.001998001998001998,-0.14116847484881112,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14441629367688433,0.10136071041089577,100,0.001998001998001998,0.20594033468421233,**
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,claude-sonnet-4-0_clear_specific_prompt,0.25775046742442603,0.12353832815708048,98,,,
mean_GD,diff,coleman_liau_index,0.35035662836109666,0.19290820856851587,100,Pythia 70M Mean,0.4577244972158407,0.18458753588494076,100,0.001998001998001998,-0.10736786885474403,**
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,CML2RI,0.36696369304085813,0.15705755594892992,100,0.001998001998001998,-0.14424305269983306,**
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,CAREC,0.2032396095211888,0.14228533853164965,100,0.061938061938061936,0.019481030819836265,ns
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,CARES,0.11713599629037551,0.08235815260245827,100,0.001998001998001998,0.10558464405064956,**
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,SBERT,0.1543989599892358,0.10717331187791432,100,0.001998001998001998,0.06832168035178926,**
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,gpt-4o_clear_prompt,0.2472059049509577,0.15983064551086137,100,0.15384615384615385,-0.02448526460993264,ns
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,gpt-5_clear_prompt,0.4715681316927428,0.12505505598120256,100,0.001998001998001998,-0.24884749135171774,**
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,gemini-2.0-flash_clear_prompt,0.22429472801976316,0.1551292219590165,100,0.957042957042957,-0.0015740876787380953,ns
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,gemini-2.5-pro_clear_prompt,0.3939703972917145,0.14870278452684937,100,0.001998001998001998,-0.17124975695068945,**
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,llama-3.3-70b-versatile_clear_prompt,0.19595406775951393,0.1541704463233557,100,0.11388611388611389,0.026766572581511133,ns
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,claude-sonnet-4-0_clear_prompt,0.3694854689810598,0.09901661281004587,87,,,
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,lexile,0.37774209671145004,0.1572394937459116,100,0.001998001998001998,-0.15502145637042497,**
mean_GD,diff,flesch_kincaid_grade_score,0.22272064034102507,0.13019250886317968,100,text_evaluator,0.17762360317977033,0.11485704614345571,100,0.001998001998001998,0.04509703716125474,**
