pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,text_evaluator,0.07294425811577727,0.034261140508078346,100,0.001998001998001998,0.1776307746437999,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,cpidr_density,0.03142813749312727,0.026655675784358526,100,0.001998001998001998,0.21914689526644987,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,avg_integration_cost,0.08293512694191761,0.03279675261576505,100,0.001998001998001998,0.16763990581765953,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,avg_embedding_depth,0.04214631274808988,0.02972919672224236,100,0.001998001998001998,0.20842872001148727,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,mean_entropy_pythia,0.3049597995343571,0.03614751860275565,100,0.001998001998001998,-0.054384766774779936,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,word_length,0.3860495981391201,0.030339979039000473,100,0.001998001998001998,-0.13547456537954294,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,wordFreq_frequency,0.3868472556164126,0.03563642607637631,100,0.001998001998001998,-0.13627222285683543,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,depid_density,0.10459788809283337,0.037896569806932644,100,0.001998001998001998,0.14597714466674377,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,max_embedding_depth,0.03989302321607067,0.02911989442136879,100,0.001998001998001998,0.2106820095435065,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,max_integration_cost,0.033339004535536836,0.02357053494944698,100,0.001998001998001998,0.2172360282240403,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,total_integration_cost,0.04679360661738147,0.029395071082771215,100,0.001998001998001998,0.2037814261421957,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,CAREC_M,0.13754470538597757,0.04306958618018509,100,0.001998001998001998,0.11303032737359958,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,mean_entropy_gpt2,0.26608781621964966,0.03846691807337197,100,0.011988011988011988,-0.01551278346007251,*
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,gpt-4o_simple_prompt,0.2022174718538592,0.03098928617486802,100,0.001998001998001998,0.04835756090571797,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,gpt-5_simple_prompt,0.19733527667249867,0.03509184515180542,100,0.001998001998001998,0.05323975608707848,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,gemini-2.0-flash_simple_prompt,0.17033860033601783,0.03605056749420745,100,0.001998001998001998,0.08023643242355932,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,gemini-2.5-pro_simple_prompt,0.2166542760185035,0.03388831307908971,100,0.001998001998001998,0.03392075674107364,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,llama-3.3-70b-versatile_simple_prompt,0.10673929070535568,0.03851837742355525,100,0.001998001998001998,0.14383574205422148,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,claude-sonnet-4-0_simple_prompt,0.16181116823568878,0.037539394736790535,100,0.001998001998001998,0.08876386452388838,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,gpt-4o_clear_specific_prompt,0.15542505041571952,0.029967215278012365,100,0.001998001998001998,0.09514998234385763,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,gpt-5_clear_specific_prompt,0.17241278858786577,0.02883163471875247,100,0.001998001998001998,0.07816224417171139,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,gemini-2.0-flash_clear_specific_prompt,0.19505333931292404,0.033908547804051406,100,0.001998001998001998,0.055521693446653114,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,gemini-2.5-pro_clear_specific_prompt,0.1701001441442375,0.029875455436274692,100,0.001998001998001998,0.08047488861533966,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14952446311759254,0.0343870053839189,100,0.001998001998001998,0.10105056964198461,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,claude-sonnet-4-0_clear_specific_prompt,0.1531164840350897,0.02556004792358368,100,0.001998001998001998,0.09745854872448745,**
mean_NF,Adv,flesch_reading_ease,0.25057503275957715,0.03241341005231668,100,Pythia 70M Mean,0.372523436699116,0.039527992589959864,100,0.001998001998001998,-0.12194840393953882,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,0.001998001998001998,0.19957873080537736,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,ARI,0.22789540224865493,0.031585380619374166,100,0.001998001998001998,0.12690986340720603,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,smog_index,0.02588165658567466,0.019078001209992892,100,0.001998001998001998,0.3289236090701863,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,coleman_liau_index,0.3475246153774398,0.032717357279653206,100,0.007992007992007992,0.007280650278421175,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,flesch_kincaid_grade_score,0.1715560112822909,0.03068431664552725,100,0.001998001998001998,0.18324925437357006,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,CML2RI,0.27649259512572066,0.03620616058120466,100,0.001998001998001998,0.0783126705301403,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,CAREC,0.14411522096614993,0.04247018939517087,100,0.001998001998001998,0.21069004468971103,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,CARES,0.26149459575175227,0.030676212588432603,100,0.001998001998001998,0.09331066990410869,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,SBERT,0.24429692276205892,0.033907688369011646,100,0.001998001998001998,0.11050834289380204,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gpt-4o_clear_prompt,0.14636804542592954,0.0343749932155845,100,0.001998001998001998,0.2084372202299314,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gpt-5_clear_prompt,0.15101633698660666,0.031085645596890588,100,0.001998001998001998,0.2037889286692543,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gemini-2.0-flash_clear_prompt,0.1249234213489485,0.034811134369657624,100,0.001998001998001998,0.22988184430691244,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gemini-2.5-pro_clear_prompt,0.17800200570813143,0.029959628435412132,100,0.001998001998001998,0.17680325994772952,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,llama-3.3-70b-versatile_clear_prompt,0.13567153195227027,0.0319942323307037,100,0.001998001998001998,0.21913373370359068,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,claude-sonnet-4-0_clear_prompt,0.15723286553222032,0.029904042118719103,100,0.001998001998001998,0.19757240012364063,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,lexile,0.1246466481751966,0.03292962104017635,100,0.001998001998001998,0.23015861748066435,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,text_evaluator,0.07294425811577727,0.034261140508078346,100,0.001998001998001998,0.2818610075400837,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,cpidr_density,0.03142813749312727,0.026655675784358526,100,0.001998001998001998,0.3233771281627337,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,avg_integration_cost,0.08293512694191761,0.03279675261576505,100,0.001998001998001998,0.27187013871394333,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,avg_embedding_depth,0.04214631274808988,0.02972919672224236,100,0.001998001998001998,0.31265895290777107,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,mean_entropy_pythia,0.3049597995343571,0.03614751860275565,100,0.001998001998001998,0.04984546612150387,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,word_length,0.3860495981391201,0.030339979039000473,100,0.001998001998001998,-0.03124433248325914,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,wordFreq_frequency,0.3868472556164126,0.03563642607637631,100,0.001998001998001998,-0.03204198996055163,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,depid_density,0.10459788809283337,0.037896569806932644,100,0.001998001998001998,0.2502073775630276,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,max_embedding_depth,0.03989302321607067,0.02911989442136879,100,0.001998001998001998,0.31491224243979027,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,max_integration_cost,0.033339004535536836,0.02357053494944698,100,0.001998001998001998,0.3214662611203241,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,total_integration_cost,0.04679360661738147,0.029395071082771215,100,0.001998001998001998,0.3080116590384795,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,CAREC_M,0.13754470538597757,0.04306958618018509,100,0.001998001998001998,0.21726056026988338,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,mean_entropy_gpt2,0.26608781621964966,0.03846691807337197,100,0.001998001998001998,0.0887174494362113,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gpt-4o_simple_prompt,0.2022174718538592,0.03098928617486802,100,0.001998001998001998,0.15258779380200177,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gpt-5_simple_prompt,0.19733527667249867,0.03509184515180542,100,0.001998001998001998,0.15746998898336229,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gemini-2.0-flash_simple_prompt,0.17033860033601783,0.03605056749420745,100,0.001998001998001998,0.18446666531984313,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gemini-2.5-pro_simple_prompt,0.2166542760185035,0.03388831307908971,100,0.001998001998001998,0.13815098963735745,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,llama-3.3-70b-versatile_simple_prompt,0.10673929070535568,0.03851837742355525,100,0.001998001998001998,0.24806597495050528,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,claude-sonnet-4-0_simple_prompt,0.16181116823568878,0.037539394736790535,100,0.001998001998001998,0.19299409742017218,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gpt-4o_clear_specific_prompt,0.15542505041571952,0.029967215278012365,100,0.001998001998001998,0.19938021524014143,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gpt-5_clear_specific_prompt,0.17241278858786577,0.02883163471875247,100,0.001998001998001998,0.1823924770679952,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gemini-2.0-flash_clear_specific_prompt,0.19505333931292404,0.033908547804051406,100,0.001998001998001998,0.15975192634293692,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,gemini-2.5-pro_clear_specific_prompt,0.1701001441442375,0.029875455436274692,100,0.001998001998001998,0.18470512151162347,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14952446311759254,0.0343870053839189,100,0.001998001998001998,0.20528080253826841,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,claude-sonnet-4-0_clear_specific_prompt,0.1531164840350897,0.02556004792358368,100,0.001998001998001998,0.20168878162077125,**
mean_NF,Adv,dale_chall_score,0.35480526565586096,0.027559636864102677,100,Pythia 70M Mean,0.372523436699116,0.039527992589959864,100,0.001998001998001998,-0.017718171043255015,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,ARI,0.22789540224865493,0.031585380619374166,100,0.001998001998001998,-0.07266886739817133,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,smog_index,0.02588165658567466,0.019078001209992892,100,0.001998001998001998,0.12934487826480895,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,coleman_liau_index,0.3475246153774398,0.032717357279653206,100,0.001998001998001998,-0.19229808052695618,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,flesch_kincaid_grade_score,0.1715560112822909,0.03068431664552725,100,0.001998001998001998,-0.016329476431807294,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,CML2RI,0.27649259512572066,0.03620616058120466,100,0.001998001998001998,-0.12126606027523706,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,CAREC,0.14411522096614993,0.04247018939517087,100,0.03196803196803197,0.011111313884333673,*
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,CARES,0.26149459575175227,0.030676212588432603,100,0.001998001998001998,-0.10626806090126867,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,SBERT,0.24429692276205892,0.033907688369011646,100,0.001998001998001998,-0.08907038791157532,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gpt-4o_clear_prompt,0.14636804542592954,0.0343749932155845,100,0.027972027972027972,0.008858489424554056,*
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gpt-5_clear_prompt,0.15101633698660666,0.031085645596890588,100,0.14185814185814186,0.004210197863876941,ns
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gemini-2.0-flash_clear_prompt,0.1249234213489485,0.034811134369657624,100,0.001998001998001998,0.030303113501535098,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gemini-2.5-pro_clear_prompt,0.17800200570813143,0.029959628435412132,100,0.001998001998001998,-0.022775470857647834,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,llama-3.3-70b-versatile_clear_prompt,0.13567153195227027,0.0319942323307037,100,0.001998001998001998,0.019555002898213325,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,claude-sonnet-4-0_clear_prompt,0.15723286553222032,0.029904042118719103,100,0.5514485514485514,-0.0020063306817367232,ns
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,lexile,0.1246466481751966,0.03292962104017635,100,0.001998001998001998,0.030579886675286994,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,text_evaluator,0.07294425811577727,0.034261140508078346,100,0.001998001998001998,0.08228227673470632,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,cpidr_density,0.03142813749312727,0.026655675784358526,100,0.001998001998001998,0.12379839735735633,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,avg_integration_cost,0.08293512694191761,0.03279675261576505,100,0.001998001998001998,0.07229140790856599,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,avg_embedding_depth,0.04214631274808988,0.02972919672224236,100,0.001998001998001998,0.11308022210239371,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,mean_entropy_pythia,0.3049597995343571,0.03614751860275565,100,0.001998001998001998,-0.1497332646838735,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,word_length,0.3860495981391201,0.030339979039000473,100,0.001998001998001998,-0.2308230632886365,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,wordFreq_frequency,0.3868472556164126,0.03563642607637631,100,0.001998001998001998,-0.231620720765929,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,depid_density,0.10459788809283337,0.037896569806932644,100,0.001998001998001998,0.050628646757650234,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,max_embedding_depth,0.03989302321607067,0.02911989442136879,100,0.001998001998001998,0.11533351163441294,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,max_integration_cost,0.033339004535536836,0.02357053494944698,100,0.001998001998001998,0.12188753031494676,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,total_integration_cost,0.04679360661738147,0.029395071082771215,100,0.001998001998001998,0.10843292823310213,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,CAREC_M,0.13754470538597757,0.04306958618018509,100,0.005994005994005994,0.017681829464506027,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,mean_entropy_gpt2,0.26608781621964966,0.03846691807337197,100,0.001998001998001998,-0.11086128136916606,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gpt-4o_simple_prompt,0.2022174718538592,0.03098928617486802,100,0.001998001998001998,-0.04699093700337559,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gpt-5_simple_prompt,0.19733527667249867,0.03509184515180542,100,0.001998001998001998,-0.04210874182201507,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gemini-2.0-flash_simple_prompt,0.17033860033601783,0.03605056749420745,100,0.001998001998001998,-0.015112065485534232,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gemini-2.5-pro_simple_prompt,0.2166542760185035,0.03388831307908971,100,0.001998001998001998,-0.06142774116801991,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,llama-3.3-70b-versatile_simple_prompt,0.10673929070535568,0.03851837742355525,100,0.001998001998001998,0.04848724414512792,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,claude-sonnet-4-0_simple_prompt,0.16181116823568878,0.037539394736790535,100,0.07192807192807193,-0.00658463338520518,ns
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gpt-4o_clear_specific_prompt,0.15542505041571952,0.029967215278012365,100,0.977022977022977,-0.00019851556523592384,ns
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gpt-5_clear_specific_prompt,0.17241278858786577,0.02883163471875247,100,0.001998001998001998,-0.017186253737382168,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gemini-2.0-flash_clear_specific_prompt,0.19505333931292404,0.033908547804051406,100,0.001998001998001998,-0.03982680446244044,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,gemini-2.5-pro_clear_specific_prompt,0.1701001441442375,0.029875455436274692,100,0.001998001998001998,-0.014873609293753892,**
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14952446311759254,0.0343870053839189,100,0.1018981018981019,0.005702071732891056,ns
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,claude-sonnet-4-0_clear_specific_prompt,0.1531164840350897,0.02556004792358368,100,0.5234765234765235,0.0021100508153938935,ns
mean_NF,Adv,gunning_fog_index,0.1552265348504836,0.03240697648048428,100,Pythia 70M Mean,0.372523436699116,0.039527992589959864,100,0.001998001998001998,-0.21729690184863237,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,smog_index,0.02588165658567466,0.019078001209992892,100,0.001998001998001998,0.20201374566298028,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,coleman_liau_index,0.3475246153774398,0.032717357279653206,100,0.001998001998001998,-0.11962921312878486,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,flesch_kincaid_grade_score,0.1715560112822909,0.03068431664552725,100,0.001998001998001998,0.056339390966364034,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,CML2RI,0.27649259512572066,0.03620616058120466,100,0.001998001998001998,-0.04859719287706574,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,CAREC,0.14411522096614993,0.04247018939517087,100,0.001998001998001998,0.083780181282505,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,CARES,0.26149459575175227,0.030676212588432603,100,0.001998001998001998,-0.03359919350309734,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,SBERT,0.24429692276205892,0.033907688369011646,100,0.001998001998001998,-0.01640152051340399,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gpt-4o_clear_prompt,0.14636804542592954,0.0343749932155845,100,0.001998001998001998,0.08152735682272538,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gpt-5_clear_prompt,0.15101633698660666,0.031085645596890588,100,0.001998001998001998,0.07687906526204827,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gemini-2.0-flash_clear_prompt,0.1249234213489485,0.034811134369657624,100,0.001998001998001998,0.10297198089970643,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gemini-2.5-pro_clear_prompt,0.17800200570813143,0.029959628435412132,100,0.001998001998001998,0.049893396540523494,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,llama-3.3-70b-versatile_clear_prompt,0.13567153195227027,0.0319942323307037,100,0.001998001998001998,0.09222387029638465,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,claude-sonnet-4-0_clear_prompt,0.15723286553222032,0.029904042118719103,100,0.001998001998001998,0.0706625367164346,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,lexile,0.1246466481751966,0.03292962104017635,100,0.001998001998001998,0.10324875407345832,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,text_evaluator,0.07294425811577727,0.034261140508078346,100,0.001998001998001998,0.15495114413287764,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,cpidr_density,0.03142813749312727,0.026655675784358526,100,0.001998001998001998,0.19646726475552767,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,avg_integration_cost,0.08293512694191761,0.03279675261576505,100,0.001998001998001998,0.14496027530673733,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,avg_embedding_depth,0.04214631274808988,0.02972919672224236,100,0.001998001998001998,0.18574908950056504,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,mean_entropy_pythia,0.3049597995343571,0.03614751860275565,100,0.001998001998001998,-0.07706439728570216,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,word_length,0.3860495981391201,0.030339979039000473,100,0.001998001998001998,-0.15815419589046517,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,wordFreq_frequency,0.3868472556164126,0.03563642607637631,100,0.001998001998001998,-0.15895185336775766,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,depid_density,0.10459788809283337,0.037896569806932644,100,0.001998001998001998,0.12329751415582156,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,max_embedding_depth,0.03989302321607067,0.02911989442136879,100,0.001998001998001998,0.18800237903258427,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,max_integration_cost,0.033339004535536836,0.02357053494944698,100,0.001998001998001998,0.19455639771311808,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,total_integration_cost,0.04679360661738147,0.029395071082771215,100,0.001998001998001998,0.18110179563127346,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,CAREC_M,0.13754470538597757,0.04306958618018509,100,0.001998001998001998,0.09035069686267735,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,mean_entropy_gpt2,0.26608781621964966,0.03846691807337197,100,0.001998001998001998,-0.03819241397099474,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gpt-4o_simple_prompt,0.2022174718538592,0.03098928617486802,100,0.001998001998001998,0.02567793039479574,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gpt-5_simple_prompt,0.19733527667249867,0.03509184515180542,100,0.001998001998001998,0.030560125576156255,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gemini-2.0-flash_simple_prompt,0.17033860033601783,0.03605056749420745,100,0.001998001998001998,0.057556801912637096,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gemini-2.5-pro_simple_prompt,0.2166542760185035,0.03388831307908971,100,0.001998001998001998,0.011241126230151416,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,llama-3.3-70b-versatile_simple_prompt,0.10673929070535568,0.03851837742355525,100,0.001998001998001998,0.12115611154329925,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,claude-sonnet-4-0_simple_prompt,0.16181116823568878,0.037539394736790535,100,0.001998001998001998,0.06608423401296615,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gpt-4o_clear_specific_prompt,0.15542505041571952,0.029967215278012365,100,0.001998001998001998,0.0724703518329354,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gpt-5_clear_specific_prompt,0.17241278858786577,0.02883163471875247,100,0.001998001998001998,0.05548261366078916,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gemini-2.0-flash_clear_specific_prompt,0.19505333931292404,0.033908547804051406,100,0.001998001998001998,0.03284206293573089,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,gemini-2.5-pro_clear_specific_prompt,0.1701001441442375,0.029875455436274692,100,0.001998001998001998,0.057795258104417435,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14952446311759254,0.0343870053839189,100,0.001998001998001998,0.07837093913106238,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,claude-sonnet-4-0_clear_specific_prompt,0.1531164840350897,0.02556004792358368,100,0.001998001998001998,0.07477891821356522,**
mean_NF,Adv,ARI,0.22789540224865493,0.031585380619374166,100,Pythia 70M Mean,0.372523436699116,0.039527992589959864,100,0.001998001998001998,-0.14462803445046105,**
mean_NF,Adv,smog_index,0.02588165658567466,0.019078001209992892,100,coleman_liau_index,0.3475246153774398,0.032717357279653206,100,0.001998001998001998,-0.32164295879176513,**
mean_NF,Adv,smog_index,0.02588165658567466,0.019078001209992892,100,flesch_kincaid_grade_score,0.1715560112822909,0.03068431664552725,100,0.001998001998001998,-0.14567435469661624,**
mean_NF,Adv,smog_index,0.02588165658567466,0.019078001209992892,100,CML2RI,0.27649259512572066,0.03620616058120466,100,0.001998001998001998,-0.250610938540046,**
mean_NF,Adv,smog_index,0.02588165658567466,0.019078001209992892,100,CAREC,0.14411522096614993,0.04247018939517087,100,0.001998001998001998,-0.11823356438047526,**
mean_NF,Adv,smog_index,0.02588165658567466,0.019078001209992892,100,CARES,0.26149459575175227,0.030676212588432603,100,0.001998001998001998,-0.23561293916607762,**
