pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,lexile,0.10719296856643327,0.06964264743415115,100,0.001998001998001998,0.14008792483768923,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,text_evaluator,0.2189648191789716,0.07764681733474482,100,0.001998001998001998,0.028316074225150922,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,cpidr_density,0.059774161058594046,0.04403140195439307,100,0.001998001998001998,0.18750673234552848,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,avg_integration_cost,0.11787448573879711,0.05870627713661206,100,0.001998001998001998,0.1294064076653254,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,avg_embedding_depth,0.07350790214076366,0.052855367311364025,100,0.001998001998001998,0.17377299126335885,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,mean_entropy_pythia,0.3469086736855499,0.07965203804276112,100,0.001998001998001998,-0.09962778028142738,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,word_length,0.4703647736630498,0.06406336696299403,100,0.001998001998001998,-0.22308388025892728,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,wordFreq_frequency,0.36584322186692636,0.0789535668332438,100,0.001998001998001998,-0.11856232846280385,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,depid_density,0.09657642628962529,0.056035610078389725,100,0.001998001998001998,0.15070446711449723,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,max_embedding_depth,0.11251231953831617,0.06697518287341579,100,0.001998001998001998,0.13476857386580635,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,max_integration_cost,0.057826970543808656,0.04344462442204601,100,0.001998001998001998,0.18945392286031387,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,total_integration_cost,0.0814136989623265,0.056818597253426424,100,0.001998001998001998,0.165867194441796,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,CAREC_M,0.37236618972890456,0.06369649796639659,100,0.001998001998001998,-0.12508529632478205,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,mean_entropy_gpt2,0.2934296061978058,0.07774231444552407,100,0.003996003996003996,-0.046148712793683266,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,gpt-4o_simple_prompt,0.23205016470958506,0.07561359069299917,100,0.04595404595404595,0.015230728694537454,*
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,gpt-5_simple_prompt,0.18874988897066364,0.07190508186722809,100,0.001998001998001998,0.05853100443345888,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,gemini-2.0-flash_simple_prompt,0.36367779654879767,0.06763661078189885,100,0.001998001998001998,-0.11639690314467516,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,gemini-2.5-pro_simple_prompt,0.2559258336522727,0.07386209957231527,100,0.2677322677322677,-0.008644940248150212,ns
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,llama-3.3-70b-versatile_simple_prompt,0.12262893935533231,0.07758495266718145,100,0.001998001998001998,0.1246519540487902,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,claude-sonnet-4-0_simple_prompt,0.31310111358788106,0.07742965882939824,100,0.001998001998001998,-0.06582022018375855,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,gpt-4o_clear_specific_prompt,0.26710955564287775,0.06271172024337046,100,0.011988011988011988,-0.019828662238755235,*
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,gpt-5_clear_specific_prompt,0.31088373089493193,0.07495496899862747,100,0.001998001998001998,-0.06360283749080942,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,gemini-2.0-flash_clear_specific_prompt,0.3155863549517068,0.06932327086373855,100,0.001998001998001998,-0.06830546154758427,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,gemini-2.5-pro_clear_specific_prompt,0.2859614639904187,0.06635225581478708,100,0.001998001998001998,-0.038680570586296203,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,llama-3.3-70b-versatile_clear_specific_prompt,0.15231366572363003,0.08041479958654055,100,0.001998001998001998,0.09496722768049248,**
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,claude-sonnet-4-0_clear_specific_prompt,0.24117563796266933,0.0742991080890319,100,0.4435564435564436,0.0061052554414531834,ns
mean_FirstPassGD,Adv,gpt-5_clear_prompt,0.24728089340412251,0.07019652793609887,100,Pythia 70M Mean,0.3545793354102495,0.07965974710658986,100,0.001998001998001998,-0.10729844200612698,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,0.001998001998001998,-0.0997192631193285,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,0.001998001998001998,-0.10456812804662852,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,0.001998001998001998,-0.04505512747144064,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,lexile,0.10719296856643327,0.06964264743415115,100,0.001998001998001998,0.037806779807541865,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,text_evaluator,0.2189648191789716,0.07764681733474482,100,0.001998001998001998,-0.07396507080499645,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,cpidr_density,0.059774161058594046,0.04403140195439307,100,0.001998001998001998,0.0852255873153811,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,avg_integration_cost,0.11787448573879711,0.05870627713661206,100,0.00999000999000999,0.027125262635178032,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,avg_embedding_depth,0.07350790214076366,0.052855367311364025,100,0.001998001998001998,0.07149184623321148,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,mean_entropy_pythia,0.3469086736855499,0.07965203804276112,100,0.001998001998001998,-0.20190892531157476,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,word_length,0.4703647736630498,0.06406336696299403,100,0.001998001998001998,-0.3253650252890746,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,wordFreq_frequency,0.36584322186692636,0.0789535668332438,100,0.001998001998001998,-0.22084347349295122,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,depid_density,0.09657642628962529,0.056035610078389725,100,0.001998001998001998,0.04842332208434985,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,max_embedding_depth,0.11251231953831617,0.06697518287341579,100,0.001998001998001998,0.03248742883565897,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,max_integration_cost,0.057826970543808656,0.04344462442204601,100,0.001998001998001998,0.08717277783016648,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,total_integration_cost,0.0814136989623265,0.056818597253426424,100,0.001998001998001998,0.06358604941164864,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,CAREC_M,0.37236618972890456,0.06369649796639659,100,0.001998001998001998,-0.22736644135492942,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,mean_entropy_gpt2,0.2934296061978058,0.07774231444552407,100,0.001998001998001998,-0.14842985782383064,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,gpt-4o_simple_prompt,0.23205016470958506,0.07561359069299917,100,0.001998001998001998,-0.08705041633560992,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,gpt-5_simple_prompt,0.18874988897066364,0.07190508186722809,100,0.001998001998001998,-0.0437501405966885,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,gemini-2.0-flash_simple_prompt,0.36367779654879767,0.06763661078189885,100,0.001998001998001998,-0.21867804817482253,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,gemini-2.5-pro_simple_prompt,0.2559258336522727,0.07386209957231527,100,0.001998001998001998,-0.11092608527829759,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,llama-3.3-70b-versatile_simple_prompt,0.12262893935533231,0.07758495266718145,100,0.007992007992007992,0.02237080901864283,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,claude-sonnet-4-0_simple_prompt,0.31310111358788106,0.07742965882939824,100,0.001998001998001998,-0.16810136521390592,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,gpt-4o_clear_specific_prompt,0.26710955564287775,0.06271172024337046,100,0.001998001998001998,-0.12210980726890261,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,gpt-5_clear_specific_prompt,0.31088373089493193,0.07495496899862747,100,0.001998001998001998,-0.1658839825209568,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,gemini-2.0-flash_clear_specific_prompt,0.3155863549517068,0.06932327086373855,100,0.001998001998001998,-0.17058660657773164,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,gemini-2.5-pro_clear_specific_prompt,0.2859614639904187,0.06635225581478708,100,0.001998001998001998,-0.14096171561644358,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,llama-3.3-70b-versatile_clear_specific_prompt,0.15231366572363003,0.08041479958654055,100,0.4595404595404595,-0.0073139173496548915,ns
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,claude-sonnet-4-0_clear_specific_prompt,0.24117563796266933,0.0742991080890319,100,0.001998001998001998,-0.09617588958869419,**
mean_FirstPassGD,Adv,gemini-2.0-flash_clear_prompt,0.14499974837397514,0.07600055386169191,100,Pythia 70M Mean,0.3545793354102495,0.07965974710658986,100,0.001998001998001998,-0.20957958703627436,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,0.46153846153846156,-0.004848864927300023,ns
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,0.001998001998001998,0.05466413564788786,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,lexile,0.10719296856643327,0.06964264743415115,100,0.001998001998001998,0.13752604292687037,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,text_evaluator,0.2189648191789716,0.07764681733474482,100,0.001998001998001998,0.02575419231433204,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,cpidr_density,0.059774161058594046,0.04403140195439307,100,0.001998001998001998,0.1849448504347096,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,avg_integration_cost,0.11787448573879711,0.05870627713661206,100,0.001998001998001998,0.12684452575450653,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,avg_embedding_depth,0.07350790214076366,0.052855367311364025,100,0.001998001998001998,0.17121110935253997,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,mean_entropy_pythia,0.3469086736855499,0.07965203804276112,100,0.001998001998001998,-0.10218966219224626,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,word_length,0.4703647736630498,0.06406336696299403,100,0.001998001998001998,-0.22564576216974616,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,wordFreq_frequency,0.36584322186692636,0.0789535668332438,100,0.001998001998001998,-0.12112421037362273,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,depid_density,0.09657642628962529,0.056035610078389725,100,0.001998001998001998,0.14814258520367835,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,max_embedding_depth,0.11251231953831617,0.06697518287341579,100,0.001998001998001998,0.13220669195498747,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,max_integration_cost,0.057826970543808656,0.04344462442204601,100,0.001998001998001998,0.18689204094949496,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,total_integration_cost,0.0814136989623265,0.056818597253426424,100,0.001998001998001998,0.16330531253097713,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,CAREC_M,0.37236618972890456,0.06369649796639659,100,0.001998001998001998,-0.12764717823560093,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,mean_entropy_gpt2,0.2934296061978058,0.07774231444552407,100,0.001998001998001998,-0.04871059470450215,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,gpt-4o_simple_prompt,0.23205016470958506,0.07561359069299917,100,0.03796203796203796,0.012668846783718574,*
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,gpt-5_simple_prompt,0.18874988897066364,0.07190508186722809,100,0.001998001998001998,0.05596912252264,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,gemini-2.0-flash_simple_prompt,0.36367779654879767,0.06763661078189885,100,0.001998001998001998,-0.11895878505549404,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,gemini-2.5-pro_simple_prompt,0.2559258336522727,0.07386209957231527,100,0.04395604395604396,-0.011206822158969093,*
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,llama-3.3-70b-versatile_simple_prompt,0.12262893935533231,0.07758495266718145,100,0.001998001998001998,0.12209007213797132,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,claude-sonnet-4-0_simple_prompt,0.31310111358788106,0.07742965882939824,100,0.001998001998001998,-0.06838210209457743,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,gpt-4o_clear_specific_prompt,0.26710955564287775,0.06271172024337046,100,0.001998001998001998,-0.022390544149574115,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,gpt-5_clear_specific_prompt,0.31088373089493193,0.07495496899862747,100,0.001998001998001998,-0.0661647194016283,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,gemini-2.0-flash_clear_specific_prompt,0.3155863549517068,0.06932327086373855,100,0.001998001998001998,-0.07086734345840315,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,gemini-2.5-pro_clear_specific_prompt,0.2859614639904187,0.06635225581478708,100,0.001998001998001998,-0.041242452497115084,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,llama-3.3-70b-versatile_clear_specific_prompt,0.15231366572363003,0.08041479958654055,100,0.001998001998001998,0.0924053457696736,**
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,claude-sonnet-4-0_clear_specific_prompt,0.24117563796266933,0.0742991080890319,100,0.5934065934065934,0.003543373530634303,ns
mean_FirstPassGD,Adv,gemini-2.5-pro_clear_prompt,0.24471901149330363,0.07419522039340916,100,Pythia 70M Mean,0.3545793354102495,0.07965974710658986,100,0.001998001998001998,-0.10986032391694586,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,0.001998001998001998,0.05951300057518788,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,lexile,0.10719296856643327,0.06964264743415115,100,0.001998001998001998,0.1423749078541704,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,text_evaluator,0.2189648191789716,0.07764681733474482,100,0.001998001998001998,0.030603057241632065,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,cpidr_density,0.059774161058594046,0.04403140195439307,100,0.001998001998001998,0.18979371536200962,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,avg_integration_cost,0.11787448573879711,0.05870627713661206,100,0.001998001998001998,0.13169339068180655,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,avg_embedding_depth,0.07350790214076366,0.052855367311364025,100,0.001998001998001998,0.17605997427984,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,mean_entropy_pythia,0.3469086736855499,0.07965203804276112,100,0.001998001998001998,-0.09734079726494624,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,word_length,0.4703647736630498,0.06406336696299403,100,0.001998001998001998,-0.22079689724244614,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,wordFreq_frequency,0.36584322186692636,0.0789535668332438,100,0.001998001998001998,-0.1162753454463227,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,depid_density,0.09657642628962529,0.056035610078389725,100,0.001998001998001998,0.15299145013097837,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,max_embedding_depth,0.11251231953831617,0.06697518287341579,100,0.001998001998001998,0.1370555568822875,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,max_integration_cost,0.057826970543808656,0.04344462442204601,100,0.001998001998001998,0.191740905876795,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,total_integration_cost,0.0814136989623265,0.056818597253426424,100,0.001998001998001998,0.16815417745827715,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,CAREC_M,0.37236618972890456,0.06369649796639659,100,0.001998001998001998,-0.1227983133083009,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,mean_entropy_gpt2,0.2934296061978058,0.07774231444552407,100,0.001998001998001998,-0.043861729777202124,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,gpt-4o_simple_prompt,0.23205016470958506,0.07561359069299917,100,0.03596403596403597,0.017517711711018596,*
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,gpt-5_simple_prompt,0.18874988897066364,0.07190508186722809,100,0.001998001998001998,0.06081798744994002,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,gemini-2.0-flash_simple_prompt,0.36367779654879767,0.06763661078189885,100,0.001998001998001998,-0.11410992012819401,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,gemini-2.5-pro_simple_prompt,0.2559258336522727,0.07386209957231527,100,0.36363636363636365,-0.00635795723166907,ns
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,llama-3.3-70b-versatile_simple_prompt,0.12262893935533231,0.07758495266718145,100,0.001998001998001998,0.12693893706527135,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,claude-sonnet-4-0_simple_prompt,0.31310111358788106,0.07742965882939824,100,0.001998001998001998,-0.0635332371672774,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,gpt-4o_clear_specific_prompt,0.26710955564287775,0.06271172024337046,100,0.023976023976023976,-0.017541679222274092,*
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,gpt-5_clear_specific_prompt,0.31088373089493193,0.07495496899862747,100,0.001998001998001998,-0.061315854474328274,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,gemini-2.0-flash_clear_specific_prompt,0.3155863549517068,0.06932327086373855,100,0.001998001998001998,-0.06601847853110313,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,gemini-2.5-pro_clear_specific_prompt,0.2859614639904187,0.06635225581478708,100,0.001998001998001998,-0.03639358756981506,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,llama-3.3-70b-versatile_clear_specific_prompt,0.15231366572363003,0.08041479958654055,100,0.001998001998001998,0.09725421069697363,**
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,claude-sonnet-4-0_clear_specific_prompt,0.24117563796266933,0.0742991080890319,100,0.3196803196803197,0.008392238457934326,ns
mean_FirstPassGD,Adv,llama-3.3-70b-versatile_clear_prompt,0.24956787642060366,0.08222044654721287,100,Pythia 70M Mean,0.3545793354102495,0.07965974710658986,100,0.001998001998001998,-0.10501145898964584,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,lexile,0.10719296856643327,0.06964264743415115,100,0.001998001998001998,0.0828619072789825,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,text_evaluator,0.2189648191789716,0.07764681733474482,100,0.001998001998001998,-0.028909943333555815,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,cpidr_density,0.059774161058594046,0.04403140195439307,100,0.001998001998001998,0.13028071478682174,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,avg_integration_cost,0.11787448573879711,0.05870627713661206,100,0.001998001998001998,0.07218039010661867,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,avg_embedding_depth,0.07350790214076366,0.052855367311364025,100,0.001998001998001998,0.11654697370465211,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,mean_entropy_pythia,0.3469086736855499,0.07965203804276112,100,0.001998001998001998,-0.15685379784013412,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,word_length,0.4703647736630498,0.06406336696299403,100,0.001998001998001998,-0.28030989781763405,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,wordFreq_frequency,0.36584322186692636,0.0789535668332438,100,0.001998001998001998,-0.17578834602151058,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,depid_density,0.09657642628962529,0.056035610078389725,100,0.001998001998001998,0.09347844955579049,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,max_embedding_depth,0.11251231953831617,0.06697518287341579,100,0.001998001998001998,0.07754255630709961,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,max_integration_cost,0.057826970543808656,0.04344462442204601,100,0.001998001998001998,0.1322279053016071,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,total_integration_cost,0.0814136989623265,0.056818597253426424,100,0.001998001998001998,0.10864117688308927,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,CAREC_M,0.37236618972890456,0.06369649796639659,100,0.001998001998001998,-0.18231131388348878,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,mean_entropy_gpt2,0.2934296061978058,0.07774231444552407,100,0.001998001998001998,-0.10337473035239,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,gpt-4o_simple_prompt,0.23205016470958506,0.07561359069299917,100,0.001998001998001998,-0.04199528886416928,**
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,gpt-5_simple_prompt,0.18874988897066364,0.07190508186722809,100,0.8891108891108891,0.0013049868747521398,ns
mean_FirstPassGD,Adv,claude-sonnet-4-0_clear_prompt,0.19005487584541578,0.07553146327071096,100,gemini-2.0-flash_simple_prompt,0.36367779654879767,0.06763661078189885,100,0.001998001998001998,-0.1736229207033819,**
