pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_FirstPassGD,Ele,avg_embedding_depth,0.17350840970973022,0.1292206554344337,100,claude-sonnet-4-0_clear_specific_prompt,0.23373806673515518,0.1328726911805845,92,,,
mean_FirstPassGD,Ele,avg_embedding_depth,0.17350840970973022,0.1292206554344337,100,Pythia 70M Mean,0.3905596427168491,0.13477390105173762,100,0.001998001998001998,-0.2170512330071189,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,word_length,0.3847920243192399,0.1306729856161701,100,0.13186813186813187,0.02558305664514615,ns
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,0.001998001998001998,-0.04352845371214359,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,depid_density,0.12770418713439918,0.09321263760337858,100,0.001998001998001998,0.2826708938299869,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,0.001998001998001998,0.22404333411348815,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,max_integration_cost,0.1461422840507863,0.10705343595928456,100,0.001998001998001998,0.2642327969135998,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,total_integration_cost,0.24538321346803332,0.1375487316140799,100,0.001998001998001998,0.16499186749635275,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,CAREC_M,0.13115952373762807,0.09530094303032992,100,0.001998001998001998,0.279215557226758,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,mean_entropy_gpt2,0.35325974676542643,0.1228501264386297,100,0.001998001998001998,0.057115334198959644,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,gpt-4o_simple_prompt,0.16594915280124037,0.0918887299511901,100,0.001998001998001998,0.2444259281631457,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,gpt-5_simple_prompt,0.15328061329034315,0.108373265402225,100,0.001998001998001998,0.2570944676740429,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,gemini-2.0-flash_simple_prompt,0.15342833169200787,0.10973130661378383,100,0.001998001998001998,0.2569467492723782,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,gemini-2.5-pro_simple_prompt,0.27463539263427467,0.1474210350576256,100,0.001998001998001998,0.1357396883301114,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,llama-3.3-70b-versatile_simple_prompt,0.13395492139841986,0.10325041686926974,100,0.001998001998001998,0.2764201595659662,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,claude-sonnet-4-0_simple_prompt,0.21066312756809105,0.111620642739598,100,0.001998001998001998,0.19971195339629502,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,gpt-4o_clear_specific_prompt,0.19808152317856378,0.14072942748187794,100,0.001998001998001998,0.2122935577858223,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,gpt-5_clear_specific_prompt,0.1773373327601594,0.12088577554706692,100,0.001998001998001998,0.23303774820422668,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,gemini-2.0-flash_clear_specific_prompt,0.24090470924453986,0.1519050781641497,100,0.001998001998001998,0.16947037171984622,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,gemini-2.5-pro_clear_specific_prompt,0.2228187425240883,0.15188752941189715,100,0.001998001998001998,0.1875563384402978,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,llama-3.3-70b-versatile_clear_specific_prompt,0.16482220917009452,0.11243291355328384,100,0.001998001998001998,0.24555287179429156,**
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,claude-sonnet-4-0_clear_specific_prompt,0.23373806673515518,0.1328726911805845,92,,,
mean_FirstPassGD,Ele,mean_entropy_pythia,0.4103750809643861,0.13061437562198072,100,Pythia 70M Mean,0.3905596427168491,0.13477390105173762,100,0.005994005994005994,0.019815438247536954,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,0.001998001998001998,-0.06911151035728974,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,depid_density,0.12770418713439918,0.09321263760337858,100,0.001998001998001998,0.25708783718484074,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,0.001998001998001998,0.198460277468342,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,max_integration_cost,0.1461422840507863,0.10705343595928456,100,0.001998001998001998,0.23864974026845362,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,total_integration_cost,0.24538321346803332,0.1375487316140799,100,0.001998001998001998,0.1394088108512066,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,CAREC_M,0.13115952373762807,0.09530094303032992,100,0.001998001998001998,0.25363250058161185,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,mean_entropy_gpt2,0.35325974676542643,0.1228501264386297,100,0.07392607392607392,0.03153227755381349,ns
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,gpt-4o_simple_prompt,0.16594915280124037,0.0918887299511901,100,0.001998001998001998,0.21884287151799955,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,gpt-5_simple_prompt,0.15328061329034315,0.108373265402225,100,0.001998001998001998,0.23151141102889677,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,gemini-2.0-flash_simple_prompt,0.15342833169200787,0.10973130661378383,100,0.001998001998001998,0.23136369262723205,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,gemini-2.5-pro_simple_prompt,0.27463539263427467,0.1474210350576256,100,0.001998001998001998,0.11015663168496526,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,llama-3.3-70b-versatile_simple_prompt,0.13395492139841986,0.10325041686926974,100,0.001998001998001998,0.25083710292082007,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,claude-sonnet-4-0_simple_prompt,0.21066312756809105,0.111620642739598,100,0.001998001998001998,0.17412889675114887,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,gpt-4o_clear_specific_prompt,0.19808152317856378,0.14072942748187794,100,0.001998001998001998,0.18671050114067614,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,gpt-5_clear_specific_prompt,0.1773373327601594,0.12088577554706692,100,0.001998001998001998,0.20745469155908053,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,gemini-2.0-flash_clear_specific_prompt,0.24090470924453986,0.1519050781641497,100,0.001998001998001998,0.14388731507470007,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,gemini-2.5-pro_clear_specific_prompt,0.2228187425240883,0.15188752941189715,100,0.001998001998001998,0.16197328179515164,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,llama-3.3-70b-versatile_clear_specific_prompt,0.16482220917009452,0.11243291355328384,100,0.001998001998001998,0.2199698151491454,**
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,claude-sonnet-4-0_clear_specific_prompt,0.23373806673515518,0.1328726911805845,92,,,
mean_FirstPassGD,Ele,word_length,0.3847920243192399,0.1306729856161701,100,Pythia 70M Mean,0.3905596427168491,0.13477390105173762,100,0.7012987012987013,-0.005767618397609198,ns
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,depid_density,0.12770418713439918,0.09321263760337858,100,0.001998001998001998,0.3261993475421305,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,0.001998001998001998,0.26757178782563174,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,max_integration_cost,0.1461422840507863,0.10705343595928456,100,0.001998001998001998,0.30776125062574333,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,total_integration_cost,0.24538321346803332,0.1375487316140799,100,0.001998001998001998,0.20852032120849634,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,CAREC_M,0.13115952373762807,0.09530094303032992,100,0.001998001998001998,0.3227440109389016,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,mean_entropy_gpt2,0.35325974676542643,0.1228501264386297,100,0.001998001998001998,0.10064378791110323,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,gpt-4o_simple_prompt,0.16594915280124037,0.0918887299511901,100,0.001998001998001998,0.2879543818752893,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,gpt-5_simple_prompt,0.15328061329034315,0.108373265402225,100,0.001998001998001998,0.3006229213861865,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,gemini-2.0-flash_simple_prompt,0.15342833169200787,0.10973130661378383,100,0.001998001998001998,0.3004752029845218,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,gemini-2.5-pro_simple_prompt,0.27463539263427467,0.1474210350576256,100,0.001998001998001998,0.179268142042255,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,llama-3.3-70b-versatile_simple_prompt,0.13395492139841986,0.10325041686926974,100,0.001998001998001998,0.3199486132781098,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,claude-sonnet-4-0_simple_prompt,0.21066312756809105,0.111620642739598,100,0.001998001998001998,0.2432404071084386,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,gpt-4o_clear_specific_prompt,0.19808152317856378,0.14072942748187794,100,0.001998001998001998,0.2558220114979659,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,gpt-5_clear_specific_prompt,0.1773373327601594,0.12088577554706692,100,0.001998001998001998,0.27656620191637027,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,gemini-2.0-flash_clear_specific_prompt,0.24090470924453986,0.1519050781641497,100,0.001998001998001998,0.2129988254319898,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,gemini-2.5-pro_clear_specific_prompt,0.2228187425240883,0.15188752941189715,100,0.001998001998001998,0.23108479215244138,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,llama-3.3-70b-versatile_clear_specific_prompt,0.16482220917009452,0.11243291355328384,100,0.001998001998001998,0.28908132550643517,**
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,claude-sonnet-4-0_clear_specific_prompt,0.23373806673515518,0.1328726911805845,92,,,
mean_FirstPassGD,Ele,wordFreq_frequency,0.45390353467652966,0.1086588677101227,100,Pythia 70M Mean,0.3905596427168491,0.13477390105173762,100,0.001998001998001998,0.06334389195968054,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,0.001998001998001998,-0.058627559716498745,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,max_integration_cost,0.1461422840507863,0.10705343595928456,100,0.1798201798201798,-0.01843809691638712,ns
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,total_integration_cost,0.24538321346803332,0.1375487316140799,100,0.001998001998001998,-0.11767902633363414,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,CAREC_M,0.13115952373762807,0.09530094303032992,100,0.7452547452547452,-0.003455336603228887,ns
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,mean_entropy_gpt2,0.35325974676542643,0.1228501264386297,100,0.001998001998001998,-0.22555555963102725,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,gpt-4o_simple_prompt,0.16594915280124037,0.0918887299511901,100,0.00999000999000999,-0.038244965666841185,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,gpt-5_simple_prompt,0.15328061329034315,0.108373265402225,100,0.07792207792207792,-0.025576426155943965,ns
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,gemini-2.0-flash_simple_prompt,0.15342833169200787,0.10973130661378383,100,0.10789210789210789,-0.025724144557608686,ns
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,gemini-2.5-pro_simple_prompt,0.27463539263427467,0.1474210350576256,100,0.001998001998001998,-0.14693120549987548,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,llama-3.3-70b-versatile_simple_prompt,0.13395492139841986,0.10325041686926974,100,0.6553446553446554,-0.006250734264020674,ns
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,claude-sonnet-4-0_simple_prompt,0.21066312756809105,0.111620642739598,100,0.001998001998001998,-0.08295894043369187,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,gpt-4o_clear_specific_prompt,0.19808152317856378,0.14072942748187794,100,0.001998001998001998,-0.0703773360441646,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,gpt-5_clear_specific_prompt,0.1773373327601594,0.12088577554706692,100,0.001998001998001998,-0.04963314562576021,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,gemini-2.0-flash_clear_specific_prompt,0.24090470924453986,0.1519050781641497,100,0.001998001998001998,-0.11320052211014067,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,gemini-2.5-pro_clear_specific_prompt,0.2228187425240883,0.15188752941189715,100,0.001998001998001998,-0.0951145553896891,**
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,llama-3.3-70b-versatile_clear_specific_prompt,0.16482220917009452,0.11243291355328384,100,0.01998001998001998,-0.037118022035695336,*
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,claude-sonnet-4-0_clear_specific_prompt,0.23373806673515518,0.1328726911805845,92,,,
mean_FirstPassGD,Ele,depid_density,0.12770418713439918,0.09321263760337858,100,Pythia 70M Mean,0.3905596427168491,0.13477390105173762,100,0.001998001998001998,-0.26285545558244994,**
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,max_integration_cost,0.1461422840507863,0.10705343595928456,100,0.007992007992007992,0.040189462800111625,**
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,total_integration_cost,0.24538321346803332,0.1375487316140799,100,0.003996003996003996,-0.059051466617135395,**
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,CAREC_M,0.13115952373762807,0.09530094303032992,100,0.001998001998001998,0.05517222311326986,**
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,mean_entropy_gpt2,0.35325974676542643,0.1228501264386297,100,0.001998001998001998,-0.1669279999145285,**
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,gpt-4o_simple_prompt,0.16594915280124037,0.0918887299511901,100,0.22377622377622378,0.02038259404965756,ns
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,gpt-5_simple_prompt,0.15328061329034315,0.108373265402225,100,0.07592407592407592,0.03305113356055478,ns
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,gemini-2.0-flash_simple_prompt,0.15342833169200787,0.10973130661378383,100,0.08591408591408592,0.03290341515889006,ns
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,gemini-2.5-pro_simple_prompt,0.27463539263427467,0.1474210350576256,100,0.001998001998001998,-0.08830364578337674,**
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,llama-3.3-70b-versatile_simple_prompt,0.13395492139841986,0.10325041686926974,100,0.001998001998001998,0.05237682545247807,**
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,claude-sonnet-4-0_simple_prompt,0.21066312756809105,0.111620642739598,100,0.14985014985014986,-0.024331380717193124,ns
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,gpt-4o_clear_specific_prompt,0.19808152317856378,0.14072942748187794,100,0.4875124875124875,-0.011749776327665856,ns
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,gpt-5_clear_specific_prompt,0.1773373327601594,0.12088577554706692,100,0.5914085914085914,0.008994414090738534,ns
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,gemini-2.0-flash_clear_specific_prompt,0.24090470924453986,0.1519050781641497,100,0.007992007992007992,-0.05457296239364193,**
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,gemini-2.5-pro_clear_specific_prompt,0.2228187425240883,0.15188752941189715,100,0.07392607392607392,-0.03648699567319036,ns
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,llama-3.3-70b-versatile_clear_specific_prompt,0.16482220917009452,0.11243291355328384,100,0.26573426573426573,0.02150953768080341,ns
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,claude-sonnet-4-0_clear_specific_prompt,0.23373806673515518,0.1328726911805845,92,,,
mean_FirstPassGD,Ele,max_embedding_depth,0.18633174685089793,0.13318055176919322,100,Pythia 70M Mean,0.3905596427168491,0.13477390105173762,100,0.001998001998001998,-0.2042278958659512,**
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,total_integration_cost,0.24538321346803332,0.1375487316140799,100,0.001998001998001998,-0.09924092941724702,**
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,CAREC_M,0.13115952373762807,0.09530094303032992,100,0.24775224775224775,0.014982760313158233,ns
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,mean_entropy_gpt2,0.35325974676542643,0.1228501264386297,100,0.001998001998001998,-0.20711746271464013,**
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,gpt-4o_simple_prompt,0.16594915280124037,0.0918887299511901,100,0.12187812187812187,-0.019806868750454065,ns
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,gpt-5_simple_prompt,0.15328061329034315,0.108373265402225,100,0.6553446553446554,-0.007138329239556845,ns
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,gemini-2.0-flash_simple_prompt,0.15342833169200787,0.10973130661378383,100,0.6713286713286714,-0.007286047641221566,ns
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,gemini-2.5-pro_simple_prompt,0.27463539263427467,0.1474210350576256,100,0.001998001998001998,-0.12849310858348836,**
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,llama-3.3-70b-versatile_simple_prompt,0.13395492139841986,0.10325041686926974,100,0.4115884115884116,0.012187362652366446,ns
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,claude-sonnet-4-0_simple_prompt,0.21066312756809105,0.111620642739598,100,0.001998001998001998,-0.06452084351730475,**
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,gpt-4o_clear_specific_prompt,0.19808152317856378,0.14072942748187794,100,0.003996003996003996,-0.05193923912777748,**
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,gpt-5_clear_specific_prompt,0.1773373327601594,0.12088577554706692,100,0.06593406593406594,-0.03119504870937309,ns
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,gemini-2.0-flash_clear_specific_prompt,0.24090470924453986,0.1519050781641497,100,0.001998001998001998,-0.09476242519375355,**
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,gemini-2.5-pro_clear_specific_prompt,0.2228187425240883,0.15188752941189715,100,0.001998001998001998,-0.07667645847330198,**
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,llama-3.3-70b-versatile_clear_specific_prompt,0.16482220917009452,0.11243291355328384,100,0.24575424575424576,-0.018679925119308216,ns
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,claude-sonnet-4-0_clear_specific_prompt,0.23373806673515518,0.1328726911805845,92,,,
mean_FirstPassGD,Ele,max_integration_cost,0.1461422840507863,0.10705343595928456,100,Pythia 70M Mean,0.3905596427168491,0.13477390105173762,100,0.001998001998001998,-0.24441735866606282,**
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,CAREC_M,0.13115952373762807,0.09530094303032992,100,0.001998001998001998,0.11422368973040525,**
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,mean_entropy_gpt2,0.35325974676542643,0.1228501264386297,100,0.001998001998001998,-0.1078765332973931,**
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,gpt-4o_simple_prompt,0.16594915280124037,0.0918887299511901,100,0.001998001998001998,0.07943406066679295,**
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,gpt-5_simple_prompt,0.15328061329034315,0.108373265402225,100,0.001998001998001998,0.09210260017769017,**
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,gemini-2.0-flash_simple_prompt,0.15342833169200787,0.10973130661378383,100,0.001998001998001998,0.09195488177602545,**
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,gemini-2.5-pro_simple_prompt,0.27463539263427467,0.1474210350576256,100,0.0919080919080919,-0.029252179166241343,ns
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,llama-3.3-70b-versatile_simple_prompt,0.13395492139841986,0.10325041686926974,100,0.001998001998001998,0.11142829206961347,**
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,claude-sonnet-4-0_simple_prompt,0.21066312756809105,0.111620642739598,100,0.06793206793206794,0.03472008589994227,ns
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,gpt-4o_clear_specific_prompt,0.19808152317856378,0.14072942748187794,100,0.015984015984015984,0.04730169028946954,*
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,gpt-5_clear_specific_prompt,0.1773373327601594,0.12088577554706692,100,0.001998001998001998,0.06804588070787393,**
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,gemini-2.0-flash_clear_specific_prompt,0.24090470924453986,0.1519050781641497,100,0.7852147852147852,0.004478504223493468,ns
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,gemini-2.5-pro_clear_specific_prompt,0.2228187425240883,0.15188752941189715,100,0.2037962037962038,0.022564470943945036,ns
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,llama-3.3-70b-versatile_clear_specific_prompt,0.16482220917009452,0.11243291355328384,100,0.001998001998001998,0.0805610042979388,**
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,claude-sonnet-4-0_clear_specific_prompt,0.23373806673515518,0.1328726911805845,92,,,
mean_FirstPassGD,Ele,total_integration_cost,0.24538321346803332,0.1375487316140799,100,Pythia 70M Mean,0.3905596427168491,0.13477390105173762,100,0.001998001998001998,-0.1451764292488158,**
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,mean_entropy_gpt2,0.35325974676542643,0.1228501264386297,100,0.001998001998001998,-0.22210022302779836,**
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,gpt-4o_simple_prompt,0.16594915280124037,0.0918887299511901,100,0.017982017982017984,-0.0347896290636123,*
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,gpt-5_simple_prompt,0.15328061329034315,0.108373265402225,100,0.0899100899100899,-0.02212108955271508,ns
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,gemini-2.0-flash_simple_prompt,0.15342833169200787,0.10973130661378383,100,0.15384615384615385,-0.0222688079543798,ns
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,gemini-2.5-pro_simple_prompt,0.27463539263427467,0.1474210350576256,100,0.001998001998001998,-0.1434758688966466,**
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,llama-3.3-70b-versatile_simple_prompt,0.13395492139841986,0.10325041686926974,100,0.8631368631368631,-0.0027953976607917874,ns
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,claude-sonnet-4-0_simple_prompt,0.21066312756809105,0.111620642739598,100,0.001998001998001998,-0.07950360383046298,**
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,gpt-4o_clear_specific_prompt,0.19808152317856378,0.14072942748187794,100,0.001998001998001998,-0.06692199944093571,**
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,gpt-5_clear_specific_prompt,0.1773373327601594,0.12088577554706692,100,0.003996003996003996,-0.046177809022531324,**
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,gemini-2.0-flash_clear_specific_prompt,0.24090470924453986,0.1519050781641497,100,0.001998001998001998,-0.10974518550691179,**
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,gemini-2.5-pro_clear_specific_prompt,0.2228187425240883,0.15188752941189715,100,0.001998001998001998,-0.09165921878646022,**
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,llama-3.3-70b-versatile_clear_specific_prompt,0.16482220917009452,0.11243291355328384,100,0.03996003996003996,-0.03366268543246645,*
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,claude-sonnet-4-0_clear_specific_prompt,0.23373806673515518,0.1328726911805845,92,,,
mean_FirstPassGD,Ele,CAREC_M,0.13115952373762807,0.09530094303032992,100,Pythia 70M Mean,0.3905596427168491,0.13477390105173762,100,0.001998001998001998,-0.25940011897922105,**
