pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_NF,Adv,gemini-2.0-flash_clear_specific_prompt,0.260344503357821,0.2320300376820615,0.8807319863634705,162,0.7557575615801788,0.44979456538561635,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Adv,gemini-2.5-pro_clear_specific_prompt,0.3447201937929566,0.3101101365565792,0.8807319863634705,162,0.9492471915103952,0.34249490502405067,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Adv,claude-sonnet-4-0_clear_specific_prompt,0.1328501204095261,0.1470874055680697,0.8807319863634705,162,-0.3714600949260139,0.7102948727749259,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Adv,Pythia 70M Mean,0.4399158736670111,0.4374290881777199,0.8807319863634705,162,0.0719580051423573,0.9426353282139894,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,flesch_reading_ease,0.1832384894157523,0.0926021422265376,0.841356218528496,162,2.05166281675139,0.040202442761674284,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,dale_chall_score,0.4972564613337255,0.4044984469919299,0.841356218528496,162,2.3545391103473907,0.018545691976476153,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,gunning_fog_index,0.1164944458353061,0.0549456372183105,0.841356218528496,162,1.3837669988637185,0.16642981100838883,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,ARI,0.1778712915835179,0.1269129909781671,0.841356218528496,162,1.1555923345187058,0.24784794492881268,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,coleman_liau_index,0.3369547005402049,0.2569439019133163,0.841356218528496,162,1.8844769132589674,0.05950049476507391,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,flesch_kincaid_grade_score,0.1148385327858892,0.0492628521552253,0.841356218528496,162,1.4738710265989718,0.14051632005572046,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,CML2RI,0.3625390272985932,0.3049623043958205,0.841356218528496,162,1.3747891002218244,0.169196838288179,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,CAREC,0.0944559822379771,0.0312407861046078,0.841356218528496,162,1.418628972567324,0.15600721455046385,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,CARES,0.0666764193823278,0.0494284204043633,0.841356218528496,162,0.3868236312005247,0.6988867813530928,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,SBERT,0.2818888219758627,0.2641406913857743,0.841356218528496,162,0.4143364524408186,0.6786277212332295,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,PPL Pythia 70M,0.4410629466729646,0.3853947473955798,0.841356218528496,162,1.3805802559938707,0.16740805751950116,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,total_slor_pythia,0.0420522800913893,0.0661499086713781,0.841356218528496,162,-0.5403246064777409,0.58897319174032,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0748875865957018,0.0277442172546865,0.841356218528496,162,1.0570419671698355,0.29049243461961316,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-4o_simple_specific_prompt,0.0278937892011236,0.0511660635455696,0.841356218528496,162,-0.5214313798417963,0.6020662963110568,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-5_simple_specific_prompt,0.1177928095190727,0.11881130706478,0.841356218528496,162,-0.02297403150724029,0.9816709873360103,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.0-flash_simple_specific_prompt,0.0674870166788688,0.0796734921233494,0.841356218528496,162,-0.27360769065694956,0.7843861231715954,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.5-pro_simple_specific_prompt,0.0498427530744351,0.0878007617722276,0.841356218528496,162,-0.8520043090722763,0.39421170041896025,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0888013859734966,0.0808417543076783,0.841356218528496,162,0.17887934700165217,0.8580324399208472,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,text_evaluator,0.0265681413390285,0.1031627293118682,0.841356218528496,162,-1.7193942177546746,0.08554261439942579,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,lexile,0.127059721368027,0.0790681693048146,0.841356218528496,162,1.0807584631501466,0.2798045695558995,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,cpidr_density,0.0512473112828034,0.0403709926165267,0.841356218528496,162,0.24375339288729406,0.8074218187204081,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_integration_cost,0.0255289391605431,0.0376701481598259,0.841356218528496,162,-0.2719402473442172,0.7856679640409316,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_embedding_depth,0.0067790616103896,0.0381903088236478,0.841356218528496,162,-0.7034148667411322,0.48179724431411675,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,PLL_bert-base-uncased,0.0290923828443418,0.0266395437848156,0.841356218528496,162,0.05493174286014308,0.9561928429039601,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_var_lang_pythia,0.1651102374155229,0.2207915400264765,0.841356218528496,162,-1.2726878210071566,0.20312884105795814,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,mean_entropy_pythia,0.3355754970004494,0.2516403059683337,0.841356218528496,162,1.9747303198898876,0.048298760219033676,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,word_length,0.3755178022642231,0.2846028345180056,0.841356218528496,162,2.1690566675687806,0.030078381955721323,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,wordFreq_frequency,0.3839800836585797,0.3173478671918041,0.841356218528496,162,1.6027385440529824,0.10899239001301719,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,max_embedding_depth,0.1457761021383146,0.0468762497179094,0.841356218528496,162,2.227021667302621,0.02594582573142179,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,UID_superlin_1.25_gpt2,0.3712475918804399,0.3122195649053749,0.841356218528496,162,1.4141787021412626,0.15730943966343913,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_1.5_gpt2,0.3565516271341495,0.3086008545792809,0.841356218528496,162,1.1442309246233502,0.2525278813234828,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_2_gpt2,0.3194428255880873,0.2922223213996764,0.841356218528496,162,0.6427154822355935,0.5204087331104126,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_var_sent_gpt2,0.2180362835214168,0.2350818884196306,0.841356218528496,162,-0.39262151232662446,0.694599048393151,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_var_lang_gpt2,0.2210764395712969,0.2356767350864606,0.841356218528496,162,-0.336453475879239,0.7365289294724766,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_local-var_gpt2,0.1914776836880084,0.2303637492310016,0.841356218528496,162,-0.8923171932970826,0.3722229412198832,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_max_gpt2,0.0881937583488825,0.1614727915489402,0.841356218528496,162,-1.6551798398754154,0.09788802337799196,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_1.25_pythia,0.4401459301845649,0.3860151751462951,0.841356218528496,162,1.3423005763915716,0.1794985566239944,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_1.5_pythia,0.417924878094272,0.3782844343966569,0.841356218528496,162,0.9749160892676032,0.3296018845289237,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_2_pythia,0.3622843928650898,0.3500541320631963,0.841356218528496,162,0.2947079099313707,0.7682170201641676,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_var_sent_pythia,0.2238191099881128,0.2656033178066033,0.841356218528496,162,-0.9673367873251852,0.3333756991847281,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_var_lang_pythia,0.2239986987902213,0.265206308618085,0.841356218528496,162,-0.9539536951798914,0.34010708179057514,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_local-var_pythia,0.1975766372979435,0.2624924522047754,0.841356218528496,162,-1.497234943601877,0.13433213593832027,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_max_pythia,0.0723684565022372,0.1445641671802208,0.841356218528496,162,-1.6272660323366375,0.10368060880940555,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_1.25_gpt2,0.2583343421356819,0.2366988963155104,0.841356218528496,162,0.5012057672752637,0.616226315836089,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_1.5_gpt2,0.2413786833059816,0.234166670425025,0.841356218528496,162,0.16661071220576446,0.867676364397898,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_2_gpt2,0.2049390221707619,0.223249585219487,0.841356218528496,162,-0.4204423803471854,0.6741623136717791,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_var_sent_gpt2,0.1496978435622173,0.1739085539543668,0.841356218528496,162,-0.5498294225089868,0.5824363760691824,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_var_lang_gpt2,0.150333166356396,0.2003415901574955,0.841356218528496,162,-1.138801579584702,0.2547859228362568,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_local-var_gpt2,0.1898525677179693,0.2279775823867644,0.841356218528496,162,-0.8744302561586537,0.38188398629308895,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_max_gpt2,0.1940602444054859,0.2070566804267939,0.841356218528496,162,-0.29746906578615545,0.7661084215957292,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_1.25_pythia,0.3042184978752075,0.2804471140155277,0.841356218528496,162,0.5585615480552673,0.5764609885982122,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_1.5_pythia,0.2836943961023614,0.2745031674615338,0.841356218528496,162,0.21499090436014995,0.829774410027007,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_2_pythia,0.2392875428356042,0.2574662414840415,0.841356218528496,162,-0.42122431335514005,0.673591291897351,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_var_sent_pythia,0.1729364140743014,0.1962355219544217,0.841356218528496,162,-0.5314600026155426,0.595100051136991,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_local-var_pythia,0.1992341741207368,0.2179637712671481,0.841356218528496,162,-0.4294986101609516,0.66756040510244,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_max_pythia,0.2387437534997655,0.2485516597640348,0.841356218528496,162,-0.22695095347278904,0.8204618804711605,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,total_slor_gpt2,0.0771912087929265,0.0504695943615347,0.841356218528496,162,0.5995399355935956,0.5488128873695237,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,average_slor_gpt2,0.0549612020048814,0.0306183687493379,0.841356218528496,162,0.5454995008788109,0.5854100237118829,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,average_slor_pythia,0.0328969264963294,0.0525116837290611,0.841356218528496,162,-0.43953843978101115,0.6602714353681842,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,llama-3.3-70b-versatile_simple_prompt,0.0881502612262176,0.0411151341224155,0.841356218528496,162,1.0554979790624492,0.2911976332856272,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-4o_simple_prompt,0.1217544527188206,0.1093443996400982,0.841356218528496,162,0.27983604409658286,0.7796032968075988,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-5_simple_prompt,0.1460755546103332,0.0955041652614494,0.841356218528496,162,1.1413614108255556,0.2537195562500485,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.0-flash_simple_prompt,0.0602461317276203,0.0677716698954567,0.841356218528496,162,-0.16883950711119466,0.8659228822174969,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.5-pro_simple_prompt,0.1764472523928327,0.1398109305447769,0.841356218528496,162,0.8315335984556598,0.40567225596650003,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,claude-sonnet-4-0_simple_prompt,0.1319053755769722,0.124947710334282,0.841356218528496,162,0.15715849846213548,0.8751199352144867,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,llama-3.3-70b-versatile_clear_prompt,0.0633220656091326,0.0049157477486965,0.841356218528496,162,1.3086668295174968,0.19064723245155446,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-4o_clear_prompt,0.0300928224397353,0.0428875030846186,0.841356218528496,162,-0.286628750408262,0.7743965980511698,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-5_clear_prompt,0.2028990931591656,0.1954311891629525,0.841356218528496,162,0.17087355754776923,0.8643231888697593,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.0-flash_clear_prompt,0.0691904517246605,0.0670342266841327,0.841356218528496,162,0.048390080581305325,0.9614053645946958,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.5-pro_clear_prompt,0.1550453181064567,0.152665851640123,0.841356218528496,162,0.053959995047000865,0.9569670371075132,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,claude-sonnet-4-0_clear_prompt,0.1192317941553725,0.1790230750654477,0.841356218528496,162,-1.3552833246196734,0.17532730577478417,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.1188379267237597,0.096317604032127,0.841356218528496,162,0.5073358463048071,0.6119191909634782,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-4o_clear_specific_prompt,0.0339480880410751,0.0053070666712128,0.841356218528496,162,0.6413285818902601,0.5213092230784129,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-5_clear_specific_prompt,0.083313097887327,0.0628787031958621,0.841356218528496,162,0.45878077569362125,0.6463916012688737,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.0-flash_clear_specific_prompt,0.0193580381539578,0.0181565153266085,0.841356218528496,162,0.02690212536739193,0.9785377983341175,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.5-pro_clear_specific_prompt,0.062228046245577,0.1310322882747985,0.841356218528496,162,-1.5486965879572712,0.1214546744977445,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0793304058563773,0.1512967889225744,0.841356218528496,162,-1.6234582443452141,0.10449148251780893,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,Pythia 70M Mean,0.4557873968517819,0.3873282264993337,0.841356218528496,162,1.7062057831881055,0.08796977237775039,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,flesch_reading_ease,0.240846425627611,0.2493935537639194,0.7239344145575017,162,-0.15027306887427921,0.8805491796207452,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,dale_chall_score,0.2678238104457149,0.3435556249287115,0.7239344145575017,162,-1.3604875767060194,0.17367568160110092,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gunning_fog_index,0.1709189813343172,0.1625601906667605,0.7239344145575017,162,0.14414689313297527,0.8853844759916707,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,ARI,0.2027892191886763,0.1962536373924543,0.7239344145575017,162,0.11350916929981027,0.9096268940153456,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,coleman_liau_index,0.3357979184563486,0.3091893249675937,0.7239344145575017,162,0.48094460377795506,0.6305558706420202,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,flesch_kincaid_grade_score,0.1801475028643031,0.187544270426279,0.7239344145575017,162,-0.1280085934525959,0.8981421724016541,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,CML2RI,0.0927166617141222,0.1172825320640355,0.7239344145575017,162,-0.41954096787048867,0.6748208206168529,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,CAREC,0.1213167840684112,0.0094136186600613,0.7239344145575017,162,1.9056442914659035,0.05669637154846874,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,CARES,0.0166470120622545,0.1171432510393015,0.7239344145575017,162,-1.7112367739793728,0.08703741267434806,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,SBERT,0.1273012325842646,0.1425783971614594,0.7239344145575017,162,-0.2619850229166883,0.7933329890065448,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,PPL Pythia 70M,0.3545532016263045,0.3724127141381681,0.7239344145575017,162,-0.32881386475079233,0.742296382736841,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,total_slor_pythia,0.1200945677175771,0.1655299835464686,0.7239344145575017,162,-0.7802865175999738,0.4352222468757252,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.0775366409132946,0.2275028861842439,0.7239344145575017,162,-2.5847139506469254,0.009745981666870795,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,diff,gpt-4o_simple_specific_prompt,0.0286220402439562,0.110981789008226,0.7239344145575017,162,-1.402334304568721,0.16081544104967516,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-5_simple_specific_prompt,0.1715312312936623,0.2408319828517776,0.7239344145575017,162,-1.2061386524749453,0.22776403342659157,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.0-flash_simple_specific_prompt,0.2466778898824481,0.2689332992519561,0.7239344145575017,162,-0.3928408327362566,0.6944370439961263,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.5-pro_simple_specific_prompt,0.1978669469913531,0.2867951166544161,0.7239344145575017,162,-1.563568528936652,0.11791893044221302,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,claude-sonnet-4-0_simple_specific_prompt,0.1816360433580286,0.1956260635721326,0.7239344145575017,162,-0.24237071922931558,0.8084929207460219,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,text_evaluator,0.1235534611290626,0.1469995765569565,0.7239344145575017,162,-0.4021055832317696,0.6876063239643191,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,lexile,0.0555193078107233,0.0853588736516391,0.7239344145575017,162,-0.5078466226477111,0.6115609105284217,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,cpidr_density,0.0370441916915296,0.1045072393322091,0.7239344145575017,162,-1.1485602215792836,0.2507373674644686,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_integration_cost,0.1435287522089071,0.0370764458064498,0.7239344145575017,162,1.8167063583366312,0.06926208764099662,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_embedding_depth,0.0927215306360006,0.1822557976762492,0.7239344145575017,162,-1.5371203783334095,0.12426383352474546,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,PLL_bert-base-uncased,0.079786625126095,0.0363153450584017,0.7239344145575017,162,0.7392371797677039,0.45976298791713743,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_var_lang_pythia,0.1543102857013739,0.1890235301836587,0.7239344145575017,162,-0.5992809686751371,0.5489855366965779,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,mean_entropy_pythia,0.2629769830006371,0.2659728355177605,0.7239344145575017,162,-0.05299201932201194,0.9577382664390657,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,word_length,0.3780528876943783,0.3355685886719096,0.7239344145575017,162,0.7798531295292551,0.4354773295596588,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,wordFreq_frequency,0.2041774393447629,0.2902320961245977,0.7239344145575017,162,-1.5151808180438657,0.12972661939601027,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,max_embedding_depth,0.0295811655267977,0.0787626553176931,0.7239344145575017,162,-0.8361696063116553,0.4030594943641801,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_1.25_gpt2,0.318683225320434,0.3597762196666593,0.7239344145575017,162,-0.7482223140921472,0.4543260737789794,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_1.5_gpt2,0.3104949612874954,0.3571549990589128,0.7239344145575017,162,-0.8476258574068442,0.3966463692617699,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_2_gpt2,0.2766169105693591,0.333464095530656,0.7239344145575017,162,-1.0206428534038814,0.30742367853677943,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_var_sent_gpt2,0.1659446718836343,0.2381240994599906,0.7239344145575017,162,-1.255017633493386,0.209472358767532,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_var_lang_gpt2,0.1895134406806464,0.2528062610883354,0.7239344145575017,162,-1.1057381980510614,0.26883985161802704,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_local-var_gpt2,0.0798493566893056,0.1380362392646635,0.7239344145575017,162,-0.9944557950775897,0.32000101613519827,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_max_gpt2,0.112369711115229,0.1123203427974272,0.7239344145575017,162,0.0008438541400043319,0.9993267018900291,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_1.25_pythia,0.3407023720995944,0.4110905959267787,0.7239344145575017,162,-1.3049441823053147,0.19191185509520525,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_1.5_pythia,0.325564374272433,0.4035277426272773,0.7239344145575017,162,-1.4374237908170855,0.1505976127990818,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_2_pythia,0.2743036333027309,0.3604409213543208,0.7239344145575017,162,-1.5550307275867394,0.11993875135618381,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_var_sent_pythia,0.1383436756909775,0.2336489861781847,0.7239344145575017,162,-1.651605261332054,0.0986150467789435,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_var_lang_pythia,0.1574317536158023,0.2465049050571034,0.7239344145575017,162,-1.5491618002227,0.12134282976194077,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_local-var_pythia,0.0938398391790004,0.2062114552613413,0.7239344145575017,162,-1.9341052244172168,0.05310019171715363,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_max_pythia,0.1240167344574074,0.1404947743471789,0.7239344145575017,162,-0.28246186831574743,0.7775893812816417,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_1.25_gpt2,0.2549886209697534,0.2791528205869122,0.7239344145575017,162,-0.42782142587701927,0.6687811365325969,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_1.5_gpt2,0.2529410030980227,0.2853255045854744,0.7239344145575017,162,-0.573784672684407,0.5661135219639035,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_2_gpt2,0.2400968873484416,0.2879685524970232,0.7239344145575017,162,-0.8468788948803772,0.39706262730528064,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_var_sent_gpt2,0.104210787747489,0.1658889944636691,0.7239344145575017,162,-1.058070082222303,0.2900234928330008,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_var_lang_gpt2,0.1852464752153526,0.2528139439669621,0.7239344145575017,162,-1.1798182454886263,0.23807251120061945,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_local-var_gpt2,0.0925176211076138,0.145703549459025,0.7239344145575017,162,-0.9101618622741505,0.36273715377803817,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_max_gpt2,0.1524806043069711,0.1900266200226277,0.7239344145575017,162,-0.6481438783978134,0.5168918964161984,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_1.25_pythia,0.2719695455621417,0.2869489445078172,0.7239344145575017,162,-0.2663147497063425,0.7899968145359144,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_1.5_pythia,0.2639255534007822,0.2843990946927215,0.7239344145575017,162,-0.3633371696810302,0.716353030407582,paragraph,FirstReading,L1_next_to_L2,ns
