text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
gpt-4o_simple_prompt,0.0019980019980019,-0.0992677806558648,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0565862985392853,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
gpt-5_clear_prompt,0.0019980019980019,-0.0455729452097679,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0680944977373196,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
gpt-5_simple_prompt,0.0019980019980019,-0.2032783561569885,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
gpt-5_simple_specific_prompt,0.0019980019980019,-0.1301476647397066,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
gunning_fog_index,0.0019980019980019,-0.1067427112986016,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
lexile,0.0019980019980019,-0.0319797065812326,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
llama-3.3-70b-versatile_clear_prompt,0.0239760239760239,-0.0062993072083749,*,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0188784562421345,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0942965196988445,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0960763112681718,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
max_embedding_depth,0.5234765234765235,0.0016403117038218,ns,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
max_integration_cost,0.0019980019980019,-0.0151895653944666,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
mean_entropy_gpt2,0.0019980019980019,-0.0327330367984091,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
mean_entropy_pythia,0.0019980019980019,-0.0961146330051058,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
smog_index,0.0019980019980019,-0.0165690763379018,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
text_evaluator,0.0019980019980019,-0.0933762960294427,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
total_integration_cost,0.0019980019980019,-0.0398604919298594,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
wordFreq_frequency,0.0019980019980019,-0.1417087222316426,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
word_length,0.0019980019980019,-0.1866138768884446,**,L1_next_to_L2,FirstReading,sentence,mean_FirstPassGD
ARI,0.0019980019980019,-0.0594889770650998,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
CAREC,0.0839160839160839,0.0109904517363235,ns,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
CAREC_M,0.0019980019980019,-0.0380991173692675,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
CARES,0.0019980019980019,0.0738437064675631,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
CML2RI,0.0019980019980019,0.2179662679855373,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-2 117M Mean,0.0019980019980019,-0.2029872789500526,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-2 1558M Mean,0.0019980019980019,-0.2333850217728637,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-2 345M Mean,0.0019980019980019,-0.2191798091687463,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-2 774M Mean,0.0019980019980019,-0.2023877760358599,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-J 6B Mean,0.0019980019980019,-0.2122748812760551,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-Neo 1.3B Mean,0.0019980019980019,-0.2326097867683305,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-Neo 125M Mean,0.0019980019980019,-0.1993367650257791,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
GPT-Neo 2.7B Mean,0.0019980019980019,-0.2555274334661963,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Gemma 7B Mean,0.0019980019980019,-0.259455074694401,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Gemma-2 9B Mean,0.0019980019980019,-0.2493977637250668,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Llama-2 13B Mean,0.0019980019980019,-0.2203436156127399,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Llama-2 7B Mean,0.0019980019980019,-0.203319881639879,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Mamba 1.4B Mean,0.0019980019980019,-0.2296309710490704,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Mamba 2.8B Mean,0.0019980019980019,-0.2209099146162722,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Mamba 370M Mean,0.0019980019980019,-0.2231969342662945,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Mamba 790M Mean,0.0019980019980019,-0.2384464705445227,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Mistral-v0.1 7B Mean,0.0019980019980019,-0.218021242834589,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Mistral-v0.3 7B Mean,0.0019980019980019,-0.1954164496215054,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
OPT 1.3B Mean,0.0019980019980019,-0.1985161475186573,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
OPT 2.7B Mean,0.0019980019980019,-0.2255888295087775,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
OPT 350M Mean,0.0019980019980019,-0.2109337331533127,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
OPT 6.7B Mean,0.0019980019980019,-0.2929344151890349,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
PLL_bert-base-uncased,0.0019980019980019,-0.0982432396361202,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
PLL_bert-large-uncased,0.0019980019980019,-0.0819326835378669,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
PLL_roberta-base,0.0019980019980019,-0.1144860455231286,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
PLL_roberta-large,0.0019980019980019,-0.087485118419335,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 1.4B Mean,0.0019980019980019,-0.1815587047347621,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 160M Mean,0.0019980019980019,-0.19198164111644,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 1B Mean,0.0019980019980019,-0.2009741097108106,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 2.8B Mean,0.0019980019980019,-0.1585358760540358,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 410M Mean,0.0019980019980019,-0.2115498593311234,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 6.9B Mean,0.0019980019980019,-0.2250864000408665,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Pythia 70M Mean,0.0019980019980019,-0.1977615359577209,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
RWKV-4 169M Mean,0.0019980019980019,-0.2138403673370202,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
RWKV-4 430M Mean,0.0019980019980019,-0.1925516816385958,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.2191540132022848,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
SBERT,0.0019980019980019,0.0565380013344753,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
avg_embedding_depth,0.0019980019980019,0.0249398010196987,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
avg_integration_cost,0.0019980019980019,0.0342189399607795,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
claude-sonnet-4-0_clear_prompt,0.0259740259740259,-0.0170560828581316,*,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0407221228107221,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.087660702747804,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.0743437869424054,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
coleman_liau_index,0.0019980019980019,-0.2203028927176007,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
cpidr_density,0.0019980019980019,-0.1249410829136199,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
dale_chall_score,0.0019980019980019,-0.1395849940593155,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
depid_density,0.0319680319680319,0.0162306812741978,*,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
flesch_kincaid_grade_score,0.0019980019980019,-0.0553138878895342,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
flesch_reading_ease,0.0019980019980019,0.1143456652707934,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.1971830284168842,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0551091432095859,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0713260381311561,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0523663776180197,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0657649993140667,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0622408624413021,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.086439159434515,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.1313058946960769,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-4o_clear_prompt,0.0219780219780219,-0.01503842738713,*,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0249197628624028,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-4o_simple_prompt,0.0019980019980019,-0.0443941601659398,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0845451238372797,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-5_clear_prompt,0.0019980019980019,-0.209726280880919,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-5_clear_specific_prompt,0.2897102897102897,-0.0077242839009981,ns,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-5_simple_prompt,0.0019980019980019,-0.0609208898341061,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0741967355189139,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
gunning_fog_index,0.1238761238761238,-0.0107835618451973,ns,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
lexile,0.0019980019980019,-0.0418558822054229,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.084248442317599,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0780363203771254,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.1315284470890568,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
llama-3.3-70b-versatile_simple_specific_prompt,0.0479520479520479,-0.0140243857179824,*,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
max_embedding_depth,0.0079920079920079,0.0180149788661689,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
max_integration_cost,0.0019980019980019,0.0324972895279331,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
mean_entropy_gpt2,0.0019980019980019,-0.1892329050127278,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
mean_entropy_pythia,0.0019980019980019,-0.2439111836750102,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
smog_index,0.0019980019980019,0.0684707561595864,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
text_evaluator,0.0019980019980019,-0.1148204259924256,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
total_integration_cost,0.0019980019980019,0.075026450648635,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
wordFreq_frequency,0.0019980019980019,-0.2338528010390078,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
word_length,0.0019980019980019,-0.1968380621900893,**,L1_next_to_L2,FirstReading,paragraph,mean_FirstPassGD
ARI,0.0019980019980019,-0.0821093810148496,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
CAREC,0.0019980019980019,-0.1270209804583289,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
CAREC_M,0.0019980019980019,-0.1186132457829775,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
CARES,0.0019980019980019,-0.220742553620026,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
CML2RI,0.0019980019980019,0.1247620843463441,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
GPT-2 117M Mean,0.0019980019980019,-0.1254637776388004,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,-0.0958374972273621,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
GPT-2 345M Mean,0.0019980019980019,-0.1022149759965716,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
GPT-2 774M Mean,0.0019980019980019,-0.0973384495659307,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
GPT-J 6B Mean,0.0019980019980019,-0.0878644946686061,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0976258972546953,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
GPT-Neo 125M Mean,0.0019980019980019,-0.107094680724474,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0912250942676513,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Gemma 7B Mean,0.0019980019980019,-0.0670844642045804,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Gemma-2 9B Mean,0.0019980019980019,-0.0943095328896729,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Llama-2 13B Mean,0.0019980019980019,-0.0697378945981984,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Llama-2 7B Mean,0.0019980019980019,-0.0900233882914129,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Mamba 1.4B Mean,0.0019980019980019,-0.0943894991181667,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Mamba 2.8B Mean,0.0019980019980019,-0.0855914911396816,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Mamba 370M Mean,0.0019980019980019,-0.1187821434602229,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Mamba 790M Mean,0.0019980019980019,-0.0897274035840424,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Mistral-v0.1 7B Mean,0.0019980019980019,-0.067012256832757,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0680308218963941,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
OPT 1.3B Mean,0.0019980019980019,-0.1019714815370768,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
OPT 2.7B Mean,0.0019980019980019,-0.0996542929422416,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
OPT 350M Mean,0.0019980019980019,-0.1264789928402368,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
OPT 6.7B Mean,0.0019980019980019,-0.099744094979061,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
PLL_bert-base-uncased,0.0019980019980019,-0.087855508636295,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
PLL_bert-large-uncased,0.0019980019980019,-0.065596491365502,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
PLL_roberta-base,0.0019980019980019,-0.0808374267905783,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
PLL_roberta-large,0.0019980019980019,-0.0810024257123133,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 1.4B Mean,0.0019980019980019,-0.0808352057161953,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 160M Mean,0.0019980019980019,-0.1157024546260663,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 1B Mean,0.0019980019980019,-0.0986095352304,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 2.8B Mean,0.0019980019980019,-0.1003104432159048,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 410M Mean,0.0019980019980019,-0.1223330639000777,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 6.9B Mean,0.0019980019980019,-0.0819992698097969,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Pythia 70M Mean,0.0019980019980019,-0.1197636134403924,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
RWKV-4 169M Mean,0.0019980019980019,-0.1180201016556632,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
RWKV-4 430M Mean,0.0019980019980019,-0.1026389729431945,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0851431175594864,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
SBERT,0.0019980019980019,0.1480418827780076,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
avg_embedding_depth,0.0019980019980019,-0.046555350629718,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
avg_integration_cost,0.0019980019980019,-0.0244600134723553,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0281646090380947,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0565445126015584,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0521751798663936,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0724675932577313,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
coleman_liau_index,0.0019980019980019,-0.1891529511287963,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
cpidr_density,0.0019980019980019,0.0114761694177271,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
dale_chall_score,0.0019980019980019,-0.1824536902493469,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
depid_density,0.0019980019980019,-0.0122754830875841,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
flesch_kincaid_grade_score,0.0019980019980019,-0.0948284704402113,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
flesch_reading_ease,0.0019980019980019,0.1764359008892789,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0226601321569449,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.0-flash_clear_specific_prompt,0.7532467532467533,0.0008390958808768,ns,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0840446024415133,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.1092339553393598,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0740636077171246,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0661061775051193,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.1601735679356944,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.1051681862596024,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gpt-4o_clear_prompt,0.0019980019980019,-0.0642839271826367,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.0674418869004493,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gpt-4o_simple_prompt,0.0019980019980019,-0.0995387994175321,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0843617334561079,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gpt-5_clear_prompt,0.0019980019980019,-0.0654101224132609,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gpt-5_clear_specific_prompt,0.0019980019980019,-0.07702575115603,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gpt-5_simple_prompt,0.0019980019980019,-0.1160819302143456,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gpt-5_simple_specific_prompt,0.0019980019980019,-0.1007600971205483,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
gunning_fog_index,0.0019980019980019,-0.1176678001921489,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
lexile,0.0019980019980019,0.0146402287074781,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0889860534390504,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.1017747149804536,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0779521314374176,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.1125153900914074,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
max_embedding_depth,0.0019980019980019,-0.0566705995070092,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
max_integration_cost,0.3896103896103896,0.0018927296444751,ns,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
mean_entropy_gpt2,0.0019980019980019,-0.0869605602530799,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
mean_entropy_pythia,0.0019980019980019,-0.1183866297995953,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
smog_index,0.0019980019980019,-0.0676144556789753,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
text_evaluator,0.0019980019980019,-0.1162196812048057,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
total_integration_cost,0.0019980019980019,-0.0266162495574413,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
wordFreq_frequency,0.0019980019980019,-0.1113147326074863,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
word_length,0.0019980019980019,-0.2122542840019584,**,L1_next_to_L2,FirstReading,sentence,SkipRateFirstPass
ARI,0.0019980019980019,-0.0494161545207289,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
CAREC,0.0019980019980019,-0.1128967723060347,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
CAREC_M,0.0019980019980019,-0.0446741270949259,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
CARES,0.0019980019980019,-0.3238412550065572,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
CML2RI,0.2117882117882117,-0.0064660719213256,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-2 117M Mean,0.0139860139860139,-0.0131725699594275,*,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-2 1558M Mean,0.0019980019980019,-0.0320895393934812,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-2 345M Mean,0.0659340659340659,-0.0093819826727626,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-2 774M Mean,0.0019980019980019,-0.0254763235336899,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-J 6B Mean,0.0839160839160839,-0.0086005829087862,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0207611488664864,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-Neo 125M Mean,0.0019980019980019,-0.0290316519232546,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
GPT-Neo 2.7B Mean,0.4175824175824176,0.0041131668711332,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Gemma 7B Mean,0.0019980019980019,0.0444548001534686,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Gemma-2 9B Mean,0.0019980019980019,-0.0369798594319981,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Llama-2 13B Mean,0.0199800199800199,-0.0119438589757964,*,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Llama-2 7B Mean,0.0459540459540459,0.0103221613296727,*,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Mamba 1.4B Mean,0.3376623376623376,-0.0047657046044931,ns,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Mamba 2.8B Mean,0.0019980019980019,-0.0252239150068424,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Mamba 370M Mean,0.0019980019980019,-0.0351128358336691,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Mamba 790M Mean,0.0019980019980019,-0.0319496481670147,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Mistral-v0.1 7B Mean,0.0019980019980019,0.0385853410992423,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
Mistral-v0.3 7B Mean,0.0019980019980019,0.0163189317550095,**,L1_next_to_L2,FirstReading,paragraph,SkipRateFirstPass
