pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,mean_NF,Ele,cpidr_density,0.0893736476090919,0.0939130916678951,0.8758815683928207,790,-0.25674574549860124,0.7973750551011165,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_integration_cost,0.0708638059068408,0.0668140272289865,0.8758815683928207,790,0.22860291397065396,0.8191775595188533,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_embedding_depth,0.0991694165481864,0.1037909908943988,0.8758815683928207,790,-0.26165743592645013,0.793585558669601,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,PLL_bert-base-uncased,0.2517706368505237,0.2164420814320301,0.8758815683928207,790,2.05003494249951,0.040361021103362704,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,avg_UID_var_lang_pythia,0.2853085509165631,0.335901368602192,0.8758815683928207,790,-3.0078988466751553,0.002630606815287928,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,Ele,mean_entropy_pythia,0.3479717276922693,0.3366112729757423,0.8758815683928207,790,0.683618384906158,0.49421617222979997,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,word_length,0.4658249542512845,0.4540279026326903,0.8758815683928207,790,0.7543880760722305,0.4506162293750797,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,wordFreq_frequency,0.4909333447966076,0.4565534496099161,0.8758815683928207,790,2.218723724021344,0.02650552600211742,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,max_embedding_depth,0.0878328669490969,0.0922210752336404,0.8758815683928207,790,-0.24815295237438378,0.804016066514325,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_1.25_gpt2,0.4461533883425727,0.4339252617118401,0.8758815683928207,790,0.7725413822868445,0.4397938470379521,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_1.5_gpt2,0.4312169271623938,0.4239396054447474,0.8758815683928207,790,0.45646582988538315,0.6480550370407441,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_2_gpt2,0.3877712995792473,0.3900799643651561,0.8758815683928207,790,-0.14188747427455917,0.8871688882955673,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_var_sent_gpt2,0.2163215253330861,0.2432087054032869,0.8758815683928207,790,-1.5583426912701428,0.11915203396114626,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_var_lang_gpt2,0.3205960605574119,0.3332717087885585,0.8758815683928207,790,-0.7580525659157432,0.44841951462327057,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_local-var_gpt2,0.2724732225084904,0.2976794131278826,0.8758815683928207,790,-1.4848971196156249,0.13757107917598344,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_max_gpt2,0.2382153996567012,0.236277838141975,0.8758815683928207,790,0.11251098789256898,0.9104182579829823,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_1.25_pythia,0.455649242148574,0.447267152725208,0.8758815683928207,790,0.5331915375000017,0.5939009989186044,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_1.5_pythia,0.4393882047126128,0.4361433529297294,0.8758815683928207,790,0.20472260570157158,0.8377888576654198,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_superlin_2_pythia,0.3950298126569415,0.4028270093141058,0.8758815683928207,790,-0.4816173089319092,0.6300778279320087,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_var_sent_pythia,0.1923071443660556,0.2223351958614432,0.8758815683928207,790,-1.7308827848347426,0.08347267265449942,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_var_lang_pythia,0.3097856091591066,0.3312877227123625,0.8758815683928207,790,-1.282782293495821,0.19956835919434845,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_local-var_pythia,0.2445400070609648,0.2740375825164645,0.8758815683928207,790,-1.7237346140967302,0.08475576323277312,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,UID_max_pythia,0.2402911161830186,0.2384861944583123,0.8758815683928207,790,0.10486929834044557,0.9164795209795988,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_1.25_gpt2,0.4432108131457178,0.4517807684033936,0.8758815683928207,790,-0.543830790344125,0.5865579185606926,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_1.5_gpt2,0.4250748364049744,0.4396259231711896,0.8758815683928207,790,-0.9152155872276906,0.3600784632963927,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_2_gpt2,0.3790252807207651,0.4036100977799746,0.8758815683928207,790,-1.5128912576899112,0.13030728292234772,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_var_sent_gpt2,0.2152825720569688,0.2175481060436869,0.8758815683928207,790,-0.13085921702811817,0.8958866772793042,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_var_lang_gpt2,0.3119257120726026,0.3467486591260603,0.8758815683928207,790,-2.084821853123049,0.03708547429421816,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,avg_UID_local-var_gpt2,0.2822037160335557,0.284497723422608,0.8758815683928207,790,-0.13505258801137174,0.8925702959325408,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_max_gpt2,0.2440270095530806,0.2390778997730932,0.8758815683928207,790,0.2877224841476398,0.7735591776173856,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_1.25_pythia,0.4433066438206759,0.455591271574485,0.8758815683928207,790,-0.7804914212459553,0.4351016751242178,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_1.5_pythia,0.421787528551947,0.4416414642669645,0.8758815683928207,790,-1.2483376108652164,0.211907446147918,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_superlin_2_pythia,0.3703562290142735,0.4048076197853197,0.8758815683928207,790,-2.116359151082524,0.03431427348010474,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,avg_UID_var_sent_pythia,0.1887186370385224,0.1954370423608663,0.8758815683928207,790,-0.3859243315058441,0.6995527100048895,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_local-var_pythia,0.2489021725057955,0.2544150486163641,0.8758815683928207,790,-0.32140617030418567,0.7479026077561215,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,avg_UID_max_pythia,0.2427106901660042,0.239162418104583,0.8758815683928207,790,0.20624812330439687,0.836597098863088,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,total_slor_gpt2,0.0818133170148673,0.0927169236386481,0.8758815683928207,790,-0.6164420490524689,0.5376028082884166,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,average_slor_gpt2,0.1098794186828807,0.1408811165344415,0.8758815683928207,790,-1.7604891841667898,0.07832489976594847,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,average_slor_pythia,0.1671462588058938,0.2012793066856164,0.8758815683928207,790,-1.957715793761946,0.05026337094146571,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,llama-3.3-70b-versatile_simple_prompt,0.0436348006326168,0.0401884347976484,0.8758815683928207,790,0.19423233275752552,0.845993967048537,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-4o_simple_prompt,0.0997104817733778,0.0749976917273367,0.8758815683928207,790,1.3972237612642486,0.16234629350603602,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-5_simple_prompt,0.179226094634207,0.1401226682973905,0.8758815683928207,790,2.2325068985265357,0.025581479800684814,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,Ele,gemini-2.0-flash_simple_prompt,0.1486703532265132,0.1290036776773483,0.8758815683928207,790,1.1189022313676436,0.26318185094204294,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.5-pro_simple_prompt,0.1638216254390874,0.1342032032653322,0.8758815683928207,790,1.6878499679248065,0.09144003288676905,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,claude-sonnet-4-0_simple_prompt,0.1376260400424095,0.1041814623776961,0.8758815683928207,790,1.8981087809129749,0.05768175368941941,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,llama-3.3-70b-versatile_clear_prompt,0.0903654823509781,0.07424843745977,0.8758815683928207,790,0.9107881211570221,0.36240702258642044,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-4o_clear_prompt,0.0519558404533109,0.0552261761657868,0.8758815683928207,790,-0.1844209775126047,0.853683214379418,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-5_clear_prompt,0.1466164274569525,0.1200751034239932,0.8758815683928207,790,1.508844899250336,0.13133842363050996,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.0-flash_clear_prompt,0.0794143770622363,0.0824906801516299,0.8758815683928207,790,-0.17382023560399606,0.8620067407651049,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.5-pro_clear_prompt,0.1487802558113605,0.1389503329838367,0.8758815683928207,790,0.5596734616590183,0.5757021871116541,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,claude-sonnet-4-0_clear_prompt,0.0906971605359566,0.0897229708924169,0.8758815683928207,790,0.055091260463519684,0.9560657587119827,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.042783879015091,0.0245834492134219,0.8758815683928207,790,1.0254388100608498,0.3051561837132051,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-4o_clear_specific_prompt,0.0601754461114941,0.067971244202435,0.8758815683928207,790,-0.43991211813160885,0.6600007587318868,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gpt-5_clear_specific_prompt,0.1056053208145434,0.092497547437136,0.8758815683928207,790,0.7419322351077065,0.4581283940164198,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.0-flash_clear_specific_prompt,0.0151571561650542,0.0057264274920311,0.8758815683928207,790,0.5310407471312553,0.5953905430226285,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,gemini-2.5-pro_clear_specific_prompt,0.082950437719636,0.0780136169043783,0.8758815683928207,790,0.2789340259461669,0.7802954555040627,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0689017869269819,0.0669447987127678,0.8758815683928207,790,0.11046105666382776,0.9120437331012015,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,Ele,Pythia 70M Mean,0.4664557591233164,0.4534573294788707,0.8758815683928207,790,0.8312340035493716,0.4058414490187041,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,flesch_reading_ease,0.2343969633362491,0.2454812073795505,0.6109101035778017,790,-0.36528434875251,0.7148991602995556,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,dale_chall_score,0.309599898251528,0.3195509598421034,0.6109101035778017,790,-0.33700768416999444,0.7361111074800326,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gunning_fog_index,0.0851410477502994,0.096409001280502,0.6109101035778017,790,-0.3601183351245393,0.718758641933031,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,ARI,0.137145337099045,0.1787180137262459,0.6109101035778017,790,-1.3424382466358438,0.17945394064265185,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,coleman_liau_index,0.3469058719526424,0.3890559773854257,0.6109101035778017,790,-1.4644722387347502,0.1430649628973879,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,flesch_kincaid_grade_score,0.0929177235076026,0.1235202880562796,0.6109101035778017,790,-0.980167778737894,0.3270033066944069,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,CML2RI,0.2293178983977264,0.2395512646507873,0.6109101035778017,790,-0.3366793254589207,0.7363586502839392,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,CAREC,0.2033258930108183,0.165935381920648,0.6109101035778017,790,1.2142159569538096,0.22466526866370806,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,CARES,0.2246424394708786,0.2623886846578304,0.6109101035778017,790,-1.245499872395773,0.21294806239273933,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,SBERT,0.188394944615471,0.1891765263843877,0.6109101035778017,790,-0.025402072410655115,0.9797342580978565,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,PPL Pythia 70M,0.136124021958063,0.034796439845062,0.6109101035778017,790,3.2393929926673395,0.0011978440385929101,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,diff,total_slor_pythia,0.2448647680328203,0.1954692428373407,0.6109101035778017,790,1.618822108587334,0.1054855438001332,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.0735101071267967,0.1719415150631449,0.6109101035778017,790,-3.161562522358736,0.0015692512633831424,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,diff,gpt-4o_simple_specific_prompt,0.0793472686863704,0.1505949626766244,0.6109101035778017,790,-2.2849177677205965,0.02231764999756214,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,diff,gpt-5_simple_specific_prompt,0.109466038506298,0.1928461370852617,0.6109101035778017,790,-2.6902996198213036,0.007138789270975776,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,diff,gemini-2.0-flash_simple_specific_prompt,0.0847903580011916,0.1699391036234924,0.6109101035778017,790,-2.736272389857478,0.006213956587254987,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,diff,gemini-2.5-pro_simple_specific_prompt,0.1380081829541867,0.1931585445748389,0.6109101035778017,790,-1.7838272760947593,0.07445173593756471,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,claude-sonnet-4-0_simple_specific_prompt,0.0872625881698735,0.1478006254648862,0.6109101035778017,790,-1.9419179382881997,0.052147035434197964,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,text_evaluator,0.0007130155788372,0.0757570453884307,0.6109101035778017,790,-2.3897282410240908,0.016860843711533624,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,diff,lexile,0.0282545218517627,0.0023574944321222,0.6109101035778017,790,0.8237252666317719,0.41009567951334835,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,cpidr_density,0.0330757671825703,0.0502328105111449,0.6109101035778017,790,-0.5461992748041876,0.5849289645909672,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_integration_cost,0.0798158963075817,0.0094498120788272,0.6109101035778017,790,2.2413475836095875,0.025003568963491762,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,diff,avg_embedding_depth,0.0480596824063809,0.0039726835691233,0.6109101035778017,790,1.4028271505547012,0.16066838864288036,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,PLL_bert-base-uncased,0.1141553724481909,0.1485570298259485,0.6109101035778017,790,-1.1055944410728138,0.2689020969699887,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_var_lang_pythia,0.250776173726622,0.2091157439122398,0.6109101035778017,790,1.3690521162948701,0.1709829846050155,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,mean_entropy_pythia,0.3471887051969228,0.2311630629717347,0.6109101035778017,790,3.8956647580432837,9.792976507205786e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_NF,diff,word_length,0.4275685913051544,0.4319220864056163,0.6109101035778017,790,-0.15682293991340962,0.8753843931098515,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,wordFreq_frequency,0.3475370533495688,0.3363105949150009,0.6109101035778017,790,0.3849126014227532,0.7003021693038811,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,max_embedding_depth,0.0558247430627356,0.0079335523990676,0.6109101035778017,790,1.5242291105973507,0.1274514884783895,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_1.25_gpt2,0.4229339583943683,0.3469577888819275,0.6109101035778017,790,2.6659042175754024,0.0076781565300154675,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,diff,UID_superlin_1.5_gpt2,0.4106226674309834,0.3343420972604303,0.6109101035778017,790,2.6583490012078115,0.007852452981802927,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,diff,UID_superlin_2_gpt2,0.3702414042777848,0.2958920437196854,0.6109101035778017,790,2.5405714522469003,0.01106714775638551,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,diff,UID_var_sent_gpt2,0.1644190622943093,0.1615858184148623,0.6109101035778017,790,0.09156624834516874,0.9270426686752575,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_var_lang_gpt2,0.2777084445728655,0.214155867320884,0.6109101035778017,790,2.0992331771942285,0.03579635070966947,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,diff,UID_local-var_gpt2,0.1809160471647174,0.1478054974197609,0.6109101035778017,790,1.0704884671302173,0.2843994974074626,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_max_gpt2,0.1635254353451924,0.1629185719082026,0.6109101035778017,790,0.019613780342392927,0.9843514708247767,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_1.25_pythia,0.4319188600465604,0.3805842182532882,0.6109101035778017,790,1.8228246977135183,0.06832994583139818,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_1.5_pythia,0.4186128091613453,0.3656094287822428,0.6109101035778017,790,1.8664817906473727,0.06197398936524823,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_superlin_2_pythia,0.3745849542161364,0.3186613202065864,0.6109101035778017,790,1.9225766412036098,0.05453323990238035,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_var_sent_pythia,0.1599872991533582,0.1620050860984814,0.6109101035778017,790,-0.06518573067975751,0.9480261222322988,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_var_lang_pythia,0.268737221094075,0.2173423523010797,0.6109101035778017,790,1.6958349915700497,0.08991713374290433,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_local-var_pythia,0.1638691797368739,0.1765030458692089,0.6109101035778017,790,-0.40891799197261913,0.6825998448785149,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,UID_max_pythia,0.160254273918593,0.1594261095930978,0.6109101035778017,790,0.026748187144440223,0.9786605790816207,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_1.25_gpt2,0.4002100474920596,0.347186964886404,0.6109101035778017,790,1.8481527377444489,0.06458025034099912,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_1.5_gpt2,0.3909731384849865,0.3371507623335219,0.6109101035778017,790,1.8665226189168718,0.06196828250999231,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_2_gpt2,0.3564475443146039,0.3026310477206855,0.6109101035778017,790,1.8353084446336094,0.06646000055116308,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_var_sent_gpt2,0.1547182133874884,0.1542862823954736,0.6109101035778017,790,0.013936178411298948,0.9888808983300841,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_var_lang_gpt2,0.2681530579887656,0.2211313799501163,0.6109101035778017,790,1.5522434012925328,0.12060399485606443,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_local-var_gpt2,0.1713499107372886,0.1564942650401802,0.6109101035778017,790,0.4802112572935191,0.631077182970144,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_max_gpt2,0.1744985438082034,0.1640211442920644,0.6109101035778017,790,0.3390524624449919,0.7345702089791042,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_1.25_pythia,0.4132235027020274,0.3806974122538533,0.6109101035778017,790,1.1482677964957002,0.25085802904714805,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_1.5_pythia,0.4001186026077173,0.3649325175021464,0.6109101035778017,790,1.2320414750427864,0.21793359151304448,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_superlin_2_pythia,0.3562691988075831,0.3153919484552863,0.6109101035778017,790,1.3978302726716398,0.16216404132881657,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_var_sent_pythia,0.1510245694869518,0.1419380122412775,0.6109101035778017,790,0.29274424600511795,0.7697176472446794,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_local-var_pythia,0.1503700248957472,0.1616662286868307,0.6109101035778017,790,-0.36457993803171695,0.715424992678662,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,avg_UID_max_pythia,0.1638923130114543,0.1563173959974467,0.6109101035778017,790,0.2446699867905334,0.8067119688764628,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,total_slor_gpt2,0.1708595369257604,0.0947627121203022,0.6109101035778017,790,2.4471861794418306,0.014397644526178421,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,diff,average_slor_gpt2,0.1439415768015397,0.0942005942545587,0.6109101035778017,790,1.5957578062725812,0.11054287698561915,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,average_slor_pythia,0.2183474806513843,0.1920020960580944,0.6109101035778017,790,0.859778222883377,0.38991130580206534,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,llama-3.3-70b-versatile_simple_prompt,0.0426145080835506,0.157940943626165,0.6109101035778017,790,-3.694087738555592,0.00022067760209809606,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,mean_NF,diff,gpt-4o_simple_prompt,0.0986282033346749,0.1548831441577064,0.6109101035778017,790,-1.8069256604861132,0.07077387095437837,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-5_simple_prompt,0.0995956589867787,0.1424112515895882,0.6109101035778017,790,-1.3738910156836555,0.1694755192395907,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.0-flash_simple_prompt,0.1029695949008048,0.2011466483066568,0.6109101035778017,790,-3.169062170994993,0.0015293167835122023,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,diff,gemini-2.5-pro_simple_prompt,0.1579130593459621,0.2121902052816549,0.6109101035778017,790,-1.7630310015439763,0.07789526111519907,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,claude-sonnet-4-0_simple_prompt,0.1079054194316135,0.1902262392941248,0.6109101035778017,790,-2.6550499224105475,0.00792966722486299,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,mean_NF,diff,llama-3.3-70b-versatile_clear_prompt,0.1047698575097698,0.1340344464765999,0.6109101035778017,790,-0.9387567211502573,0.3478556639820911,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-4o_clear_prompt,0.1134939635431426,0.0844483884029352,0.6109101035778017,790,0.9292129080429281,0.3527787592306175,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-5_clear_prompt,0.0977385856706145,0.1429606848160187,0.6109101035778017,790,-1.4510005306584965,0.14677971244398824,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.0-flash_clear_prompt,0.0382185147298617,0.0986014107388246,0.6109101035778017,790,-1.9262550817216268,0.054072531119194966,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.5-pro_clear_prompt,0.1239997572846214,0.1312661207449283,0.6109101035778017,790,-0.23336395461350398,0.8154788005609408,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,claude-sonnet-4-0_clear_prompt,0.0806121561992829,0.1448856750932189,0.6109101035778017,790,-2.0604474947391833,0.039355780415726516,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,mean_NF,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.1284803508998536,0.1611480805732341,0.6109101035778017,790,-1.0522482917461837,0.2926856485350293,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-4o_clear_specific_prompt,0.1002672110783294,0.085442183568226,0.6109101035778017,790,0.4739137143428257,0.6355614390478332,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gpt-5_clear_specific_prompt,0.0941437461799602,0.1355429959836401,0.6109101035778017,790,-1.3272552545561518,0.1844242599853303,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.0-flash_clear_specific_prompt,0.0003720625730546,0.0175299180462089,0.6109101035778017,790,-0.5456847782746245,0.5852826370052895,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,mean_NF,diff,gemini-2.5-pro_clear_specific_prompt,0.0949127810197936,0.1206437469210625,0.6109101035778017,790,-0.8240681051330114,0.4099008616153761,sentence,FirstReading,L1_next_to_L2,ns
